,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
108.0,5.0,1.0,5.0,0.5,2.0,10.9,0.0,5.31
109.0,5.0,1.0,5.0,0.5,1.0,9.09,0.0,6.37
110.0,25.0,3.0,16.0,0.5,1.5,53.04,0.0,23.0
111.0,25.0,3.0,16.0,0.5,1.0,42.8,0.0,29.4
112.0,25.0,3.0,16.0,0.5,1.0,49.72,0.0,24.44
113.0,25.0,3.0,16.0,0.5,1.0,50.95,0.0,23.65
114.0,25.0,3.0,16.0,0.5,1.0,54.62,0.0,23.31
115.0,25.0,3.0,16.0,0.5,1.0,40.24,0.0,29.12
116.0,25.0,3.0,16.0,0.5,1.5,53.94,0.0,23.73
117.0,25.0,3.0,16.0,0.5,1.0,54.62,0.0,23.31
118.0,25.0,3.0,16.0,0.5,1.5,53.94,0.0,23.73
119.0,25.0,3.0,16.0,0.5,1.0,48.88,0.0,24.86
120.0,25.0,3.0,16.0,0.5,1.0,46.66,0.0,27.13
121.0,25.0,3.0,16.0,0.5,1.0,59.02,0.0,20.51
122.0,25.0,3.0,16.0,0.5,1.5,53.86,0.0,23.13
123.0,25.0,3.0,16.0,0.5,2.0,53.86,0.0,23.13
124.0,25.0,3.0,16.0,0.5,1.0,45.44,0.0,27.72
125.0,25.0,3.0,16.0,0.5,1.0,40.0,0.0,30.0
126.0,15.0,2.0,5.0,0.5,1.0,39.9,0.0,9.95
127.0,15.0,2.0,5.0,0.5,1.5,28.27,0.0,15.96
128.0,15.0,2.0,5.0,0.5,1.0,32.96,0.0,13.24
129.0,15.0,2.0,5.0,0.5,1.5,30.4,0.0,14.5
130.0,15.0,2.0,5.0,0.5,1.5,24.78,0.0,17.39
