,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
36.0,25.0,3.0,16.0,0.5,1.75,47.71,0.0,25.97
37.0,25.0,3.0,16.0,0.5,1.75,57.22,0.0,20.61
38.0,25.0,3.0,16.0,0.5,0.75,45.94,0.0,26.21
39.0,25.0,3.0,16.0,0.5,1.25,57.22,0.0,20.61
40.0,25.0,3.0,16.0,0.5,0.75,47.95,0.0,25.8
41.0,25.0,3.0,16.0,0.5,1.25,46.44,0.0,26.74
42.0,25.0,3.0,16.0,0.5,0.75,45.94,0.0,26.21
43.0,25.0,3.0,16.0,0.5,1.25,52.21,0.0,24.28
44.0,25.0,3.0,16.0,0.5,0.75,52.9,0.0,23.21
45.0,25.0,3.0,16.0,0.5,0.75,44.66,0.0,28.33
46.0,25.0,3.0,16.0,0.5,0.75,47.34,0.0,26.63
47.0,5.0,1.0,16.0,0.5,0.75,8.94,0.0,4.61
48.0,5.0,1.0,16.0,0.5,1.75,12.3,0.0,2.91
49.0,5.0,1.0,16.0,0.5,0.75,4.52,0.0,7.26
50.0,5.0,1.0,16.0,0.5,0.75,13.94,0.0,3.45
51.0,5.0,1.0,16.0,0.5,0.75,6.06,0.0,6.55
52.0,5.0,1.0,16.0,0.5,1.25,12.3,0.0,2.91
53.0,5.0,1.0,16.0,0.5,1.25,10.12,0.0,5.76
54.0,5.0,1.0,16.0,0.5,0.75,8.75,0.0,5.36
55.0,5.0,1.0,16.0,0.5,0.75,12.01,0.0,3.61
56.0,5.0,1.0,16.0,0.5,1.75,0.0,0.0,10.0
57.0,5.0,1.0,16.0,0.5,1.25,10.48,0.0,4.54
58.0,5.0,1.0,16.0,0.5,0.75,12.3,0.0,2.91
59.0,5.0,1.0,16.0,0.5,1.25,13.94,0.0,3.45
60.0,5.0,1.0,16.0,0.5,1.25,0.0,0.0,10.0
61.0,5.0,1.0,16.0,0.5,1.75,12.3,0.0,2.91
62.0,5.0,1.0,16.0,0.5,1.75,5.42,0.0,6.51
63.0,15.0,2.0,16.0,0.5,0.75,33.12,0.0,12.76
64.0,15.0,2.0,16.0,0.5,0.75,38.56,0.0,11.28
65.0,15.0,2.0,16.0,0.5,1.25,36.12,0.0,11.06
66.0,15.0,2.0,16.0,0.5,1.75,34.76,0.0,12.38
67.0,15.0,2.0,16.0,0.5,0.75,32.38,0.0,12.95
68.0,15.0,2.0,16.0,0.5,1.25,24.48,0.0,18.24
69.0,15.0,2.0,16.0,0.5,0.75,29.06,0.0,15.23
70.0,15.0,2.0,16.0,0.5,1.25,31.87,0.0,14.11
71.0,15.0,2.0,16.0,0.5,0.75,27.35,0.0,15.79
72.0,15.0,2.0,16.0,0.5,0.75,28.99,0.0,16.04
73.0,15.0,2.0,16.0,0.5,1.75,31.87,0.0,13.54
74.0,15.0,2.0,16.0,0.5,0.75,32.51,0.0,14.14
75.0,15.0,2.0,16.0,0.5,0.75,36.12,0.0,11.06
76.0,15.0,2.0,16.0,0.5,1.25,29.76,0.0,14.74
77.0,15.0,2.0,16.0,0.5,0.75,31.87,0.0,14.11
78.0,15.0,2.0,16.0,0.5,0.75,30.87,0.0,13.89
79.0,25.0,3.0,5.0,0.5,0.75,47.95,0.0,25.8
80.0,25.0,3.0,5.0,0.5,0.75,54.1,0.0,23.05
81.0,25.0,3.0,5.0,0.5,0.75,51.69,0.0,23.73
82.0,25.0,3.0,5.0,0.5,0.75,50.71,0.0,23.81
83.0,25.0,3.0,5.0,0.5,0.75,51.69,0.0,23.73
84.0,15.0,2.0,5.0,0.5,1.25,30.48,0.0,15.66
85.0,15.0,2.0,5.0,0.5,1.25,30.5,0.0,14.83
86.0,15.0,2.0,5.0,0.5,1.25,36.12,0.0,11.06
87.0,15.0,2.0,5.0,0.5,1.25,31.87,0.0,13.54
88.0,15.0,2.0,5.0,0.5,0.75,21.42,0.0,19.71
89.0,5.0,1.0,5.0,0.5,1.75,8.75,0.0,5.36
90.0,5.0,1.0,5.0,0.5,0.75,9.65,0.0,6.09
91.0,5.0,1.0,5.0,0.5,1.75,16.12,0.0,2.06
92.0,5.0,1.0,5.0,0.5,1.25,7.14,0.0,6.81
93.0,5.0,1.0,5.0,0.5,0.75,7.05,0.0,5.92
94.0,25.0,3.0,16.0,0.5,0.75,49.6,0.0,24.66
95.0,25.0,3.0,16.0,0.5,0.75,50.71,0.0,23.81
96.0,25.0,3.0,16.0,0.5,0.75,52.21,0.0,24.28
97.0,25.0,3.0,16.0,0.5,1.75,41.28,0.0,28.64
98.0,25.0,3.0,16.0,0.5,0.75,50.18,0.0,25.79
99.0,25.0,3.0,16.0,0.5,1.75,57.22,0.0,0.0
100.0,25.0,3.0,16.0,0.5,1.25,46.44,0.0,26.74
101.0,25.0,3.0,16.0,0.5,1.75,39.54,0.0,29.77
102.0,25.0,3.0,16.0,0.5,0.75,54.24,0.0,23.32
103.0,25.0,3.0,16.0,0.5,1.75,55.9,0.0,22.95
104.0,25.0,3.0,16.0,0.5,1.75,46.44,0.0,26.74
105.0,25.0,3.0,16.0,0.5,1.25,49.02,0.0,24.65
106.0,25.0,3.0,16.0,0.5,0.75,47.85,0.0,25.19
107.0,25.0,3.0,16.0,0.5,1.75,49.6,0.0,25.22
108.0,25.0,3.0,16.0,0.5,0.75,46.34,0.0,26.97
109.0,25.0,3.0,16.0,0.5,1.25,54.24,0.0,23.32
110.0,5.0,1.0,16.0,0.5,0.75,12.3,0.0,2.91
111.0,5.0,1.0,16.0,0.5,0.75,5.74,0.0,6.87
112.0,5.0,1.0,16.0,0.5,1.75,16.12,0.0,2.06
113.0,5.0,1.0,16.0,0.5,0.75,9.78,0.0,5.31
114.0,5.0,1.0,16.0,0.5,0.75,11.99,0.0,4.45
115.0,5.0,1.0,16.0,0.5,0.75,6.06,0.0,6.55
116.0,5.0,1.0,16.0,0.5,1.25,5.74,0.0,6.87
117.0,5.0,1.0,16.0,0.5,1.25,1.64,0.0,8.82
118.0,5.0,1.0,16.0,0.5,1.25,9.66,0.0,4.69
119.0,5.0,1.0,16.0,0.5,1.75,11.99,0.0,4.45
120.0,5.0,1.0,16.0,0.5,1.25,7.14,0.0,6.81
121.0,5.0,1.0,16.0,0.5,0.75,3.3,0.0,7.65
122.0,5.0,1.0,16.0,0.5,0.75,8.75,0.0,6.2
123.0,5.0,1.0,16.0,0.5,1.25,9.66,0.0,4.69
124.0,5.0,1.0,16.0,0.5,1.25,0.0,0.0,10.0
125.0,5.0,1.0,16.0,0.5,0.75,13.94,0.0,3.45
126.0,15.0,2.0,5.0,0.5,0.75,28.89,0.0,16.27
127.0,15.0,2.0,5.0,0.5,0.75,32.38,0.0,12.95
128.0,15.0,2.0,5.0,0.5,0.75,40.46,0.0,10.23
129.0,15.0,2.0,5.0,0.5,0.75,25.58,0.0,17.79
130.0,15.0,2.0,5.0,0.5,1.25,30.92,0.0,14.76
