,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
88.0,25.0,3.0,16.0,0.5,0.75,46.3,0.0,26.39
89.0,15.0,2.0,5.0,0.5,0.75,32.86,0.0,12.63
90.0,15.0,2.0,5.0,0.5,1.25,26.53,0.0,15.94
91.0,15.0,2.0,5.0,0.5,0.75,25.44,0.0,17.72
92.0,15.0,2.0,5.0,0.5,0.75,34.46,0.0,12.23
93.0,15.0,2.0,5.0,0.5,1.25,22.14,0.0,18.07
94.0,5.0,1.0,16.0,0.5,1.75,4.28,0.0,7.14
95.0,5.0,1.0,16.0,0.5,1.25,18.8,0.0,1.4
96.0,5.0,1.0,16.0,0.5,0.75,3.48,0.0,8.74
97.0,5.0,1.0,16.0,0.5,1.75,15.42,0.0,2.71
98.0,5.0,1.0,16.0,0.5,1.25,10.5,0.0,5.11
99.0,5.0,1.0,16.0,0.5,0.75,10.12,0.0,4.36
100.0,5.0,1.0,16.0,0.5,1.25,6.28,0.0,6.94
101.0,5.0,1.0,16.0,0.5,1.25,19.42,0.0,0.71
102.0,5.0,1.0,16.0,0.5,0.75,14.18,0.0,3.09
103.0,5.0,1.0,16.0,0.5,0.75,6.6,0.0,6.54
104.0,5.0,1.0,16.0,0.5,1.25,9.48,0.0,4.32
105.0,5.0,1.0,16.0,0.5,1.75,13.27,0.0,4.24
106.0,5.0,1.0,16.0,0.5,1.25,7.69,0.0,5.67
107.0,5.0,1.0,16.0,0.5,0.75,18.8,0.0,1.4
108.0,5.0,1.0,16.0,0.5,0.75,9.53,0.0,5.75
109.0,5.0,1.0,16.0,0.5,1.75,11.47,0.0,4.47
110.0,15.0,2.0,16.0,0.5,0.75,30.84,0.0,15.28
111.0,15.0,2.0,16.0,0.5,0.75,33.32,0.0,12.66
112.0,15.0,2.0,16.0,0.5,1.25,33.06,0.0,13.01
113.0,15.0,2.0,16.0,0.5,1.75,33.4,0.0,13.46
114.0,15.0,2.0,16.0,0.5,0.75,25.7,0.0,16.37
115.0,15.0,2.0,16.0,0.5,0.75,31.35,0.0,14.13
116.0,15.0,2.0,16.0,0.5,0.75,30.3,0.0,15.57
117.0,15.0,2.0,16.0,0.5,0.75,21.3,0.0,18.65
118.0,15.0,2.0,16.0,0.5,1.25,40.0,0.0,0.0
119.0,15.0,2.0,16.0,0.5,1.75,33.06,0.0,13.01
120.0,15.0,2.0,16.0,0.5,1.25,30.84,0.0,15.28
121.0,15.0,2.0,16.0,0.5,1.25,26.53,0.0,15.94
122.0,15.0,2.0,16.0,0.5,1.25,30.3,0.0,15.57
123.0,15.0,2.0,16.0,0.5,1.25,37.24,0.0,11.62
124.0,15.0,2.0,16.0,0.5,1.25,31.33,0.0,13.84
125.0,15.0,2.0,16.0,0.5,1.75,32.29,0.0,13.75
126.0,25.0,3.0,5.0,0.5,0.75,47.69,0.0,25.67
127.0,25.0,3.0,5.0,0.5,1.25,53.46,0.0,23.49
128.0,25.0,3.0,5.0,0.5,0.75,44.04,0.0,27.02
129.0,25.0,3.0,5.0,0.5,0.75,50.26,0.0,24.43
130.0,25.0,3.0,5.0,0.5,0.75,59.94,0.0,0.0
