,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
109.0,25.0,3.0,16.0,0.5,1.25,53.47,0.0,24.06
110.0,15.0,2.0,16.0,0.5,1.25,26.24,0.0,16.64
111.0,15.0,2.0,16.0,0.5,0.75,21.48,0.0,18.74
112.0,15.0,2.0,16.0,0.5,0.75,31.01,0.0,13.68
113.0,15.0,2.0,16.0,0.5,1.25,29.46,0.0,14.31
114.0,15.0,2.0,16.0,0.5,1.25,27.83,0.0,15.46
115.0,15.0,2.0,16.0,0.5,0.75,19.54,0.0,19.77
116.0,15.0,2.0,16.0,0.5,1.25,29.82,0.0,15.61
117.0,15.0,2.0,16.0,0.5,0.75,24.46,0.0,17.23
118.0,15.0,2.0,16.0,0.5,0.75,24.46,0.0,17.23
119.0,15.0,2.0,16.0,0.5,1.25,27.33,0.0,16.34
120.0,15.0,2.0,16.0,0.5,1.25,31.73,0.0,14.32
121.0,15.0,2.0,16.0,0.5,0.75,24.46,0.0,17.23
122.0,15.0,2.0,16.0,0.5,1.75,33.96,0.0,14.02
123.0,15.0,2.0,16.0,0.5,1.75,30.57,0.0,14.3
124.0,15.0,2.0,16.0,0.5,1.75,26.48,0.0,17.24
125.0,15.0,2.0,16.0,0.5,1.25,31.97,0.0,13.87
126.0,5.0,1.0,5.0,0.5,0.75,7.23,0.0,5.44
127.0,5.0,1.0,5.0,0.5,1.25,10.98,0.0,4.79
128.0,5.0,1.0,5.0,0.5,0.75,4.86,0.0,7.43
129.0,5.0,1.0,5.0,0.5,1.75,20.92,0.0,0.46
130.0,5.0,1.0,5.0,0.5,1.25,13.8,0.0,3.66
