,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
54.0,5.0,1.0,16.0,0.5,1.25,18.48,0.0,0.24
55.0,5.0,1.0,16.0,0.5,0.75,8.99,0.0,6.04
56.0,5.0,1.0,16.0,0.5,0.75,10.57,0.0,4.02
57.0,5.0,1.0,16.0,0.5,1.25,1.96,0.0,9.98
58.0,15.0,2.0,5.0,0.5,0.75,28.33,0.0,16.56
59.0,15.0,2.0,5.0,0.5,1.75,32.65,0.0,14.21
60.0,15.0,2.0,5.0,0.5,1.75,29.37,0.0,16.23
61.0,15.0,2.0,5.0,0.5,0.75,27.75,0.0,15.14
62.0,15.0,2.0,5.0,0.5,1.25,32.44,0.0,12.98
63.0,25.0,3.0,16.0,0.5,1.25,54.12,0.0,23.82
64.0,25.0,3.0,16.0,0.5,0.75,51.63,0.0,23.7
65.0,25.0,3.0,16.0,0.5,1.25,53.74,0.0,23.35
66.0,25.0,3.0,16.0,0.5,1.25,40.46,0.0,29.23
67.0,25.0,3.0,16.0,0.5,0.75,47.99,0.0,26.39
68.0,25.0,3.0,16.0,0.5,1.25,52.01,0.0,24.46
69.0,25.0,3.0,16.0,0.5,1.75,40.72,0.0,30.36
70.0,25.0,3.0,16.0,0.5,1.75,47.83,0.0,25.18
71.0,25.0,3.0,16.0,0.5,1.75,50.04,0.0,24.88
72.0,25.0,3.0,16.0,0.5,1.25,60.08,0.0,20.04
73.0,25.0,3.0,16.0,0.5,1.25,46.56,0.0,27.28
74.0,25.0,3.0,16.0,0.5,1.25,44.8,0.0,27.4
75.0,25.0,3.0,16.0,0.5,0.75,52.75,0.0,23.7
76.0,25.0,3.0,16.0,0.5,1.75,47.06,0.0,27.05
77.0,25.0,3.0,16.0,0.5,1.25,47.67,0.0,26.51
78.0,25.0,3.0,16.0,0.5,1.75,50.04,0.0,24.88
79.0,5.0,1.0,5.0,0.5,1.75,10.28,0.0,5.84
80.0,5.0,1.0,5.0,0.5,0.75,11.65,0.0,3.71
81.0,5.0,1.0,5.0,0.5,0.75,13.32,0.0,3.7
82.0,5.0,1.0,5.0,0.5,0.75,18.48,0.0,0.24
83.0,5.0,1.0,5.0,0.5,1.25,9.4,0.0,5.12
84.0,25.0,3.0,5.0,0.5,0.75,53.74,0.0,23.35
85.0,25.0,3.0,5.0,0.5,0.75,43.68,0.0,28.84
86.0,25.0,3.0,5.0,0.5,0.75,49.86,0.0,25.07
87.0,25.0,3.0,5.0,0.5,1.25,53.3,0.0,22.85
88.0,25.0,3.0,5.0,0.5,0.75,53.88,0.0,22.94
89.0,15.0,2.0,16.0,0.5,0.75,29.92,0.0,14.54
90.0,15.0,2.0,16.0,0.5,0.75,38.9,0.0,11.45
91.0,15.0,2.0,16.0,0.5,0.75,30.83,0.0,13.87
92.0,15.0,2.0,16.0,0.5,1.25,31.13,0.0,14.3
93.0,15.0,2.0,16.0,0.5,0.75,25.28,0.0,16.44
94.0,15.0,2.0,16.0,0.5,0.75,29.2,0.0,14.46
95.0,15.0,2.0,16.0,0.5,0.75,35.66,0.0,11.83
96.0,15.0,2.0,16.0,0.5,0.75,29.08,0.0,14.68
97.0,15.0,2.0,16.0,0.5,1.25,31.13,0.0,14.3
98.0,15.0,2.0,16.0,0.5,0.75,39.76,0.0,0.0
99.0,15.0,2.0,16.0,0.5,0.75,24.22,0.0,17.11
100.0,15.0,2.0,16.0,0.5,0.75,31.13,0.0,14.3
101.0,15.0,2.0,16.0,0.5,1.25,21.88,0.0,18.94
102.0,15.0,2.0,16.0,0.5,0.75,32.44,0.0,12.98
103.0,15.0,2.0,16.0,0.5,1.25,19.54,0.0,19.77
104.0,15.0,2.0,16.0,0.5,0.75,28.33,0.0,16.56
105.0,5.0,1.0,16.0,0.5,1.75,9.45,0.0,5.71
106.0,5.0,1.0,16.0,0.5,1.25,12.81,0.0,3.73
107.0,5.0,1.0,16.0,0.5,1.75,4.98,0.0,7.49
108.0,5.0,1.0,16.0,0.5,0.75,13.28,0.0,3.4
109.0,5.0,1.0,16.0,0.5,0.75,14.3,0.0,3.63
110.0,5.0,1.0,16.0,0.5,1.25,13.25,0.0,4.23
111.0,5.0,1.0,16.0,0.5,0.75,8.99,0.0,6.04
112.0,5.0,1.0,16.0,0.5,1.75,1.96,0.0,9.98
113.0,5.0,1.0,16.0,0.5,1.75,1.96,0.0,9.98
114.0,5.0,1.0,16.0,0.5,0.75,9.45,0.0,5.71
115.0,5.0,1.0,16.0,0.5,0.75,18.48,0.0,0.24
116.0,5.0,1.0,16.0,0.5,0.75,13.32,0.0,3.7
117.0,5.0,1.0,16.0,0.5,1.25,15.6,0.0,1.8
118.0,5.0,1.0,16.0,0.5,1.25,4.92,0.0,8.46
119.0,5.0,1.0,16.0,0.5,0.75,14.3,0.0,3.63
120.0,5.0,1.0,16.0,0.5,0.75,13.25,0.0,4.23
121.0,15.0,2.0,5.0,0.5,0.75,23.92,0.0,17.96
122.0,15.0,2.0,5.0,0.5,1.75,32.55,0.0,14.45
123.0,15.0,2.0,5.0,0.5,0.75,32.65,0.0,14.21
124.0,15.0,2.0,5.0,0.5,1.25,30.26,0.0,15.55
125.0,15.0,2.0,5.0,0.5,0.75,39.3,0.0,10.65
126.0,25.0,3.0,5.0,0.5,0.75,54.12,0.0,23.82
127.0,25.0,3.0,5.0,0.5,1.25,60.08,0.0,0.0
128.0,25.0,3.0,5.0,0.5,0.75,47.93,0.0,25.79
129.0,25.0,3.0,5.0,0.5,0.75,50.58,0.0,24.59
130.0,25.0,3.0,5.0,0.5,1.25,44.8,0.0,27.4
