,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
54.0,25.0,3.0,16.0,0.5,0.75,46.63,0.0,25.99
55.0,25.0,3.0,16.0,0.5,1.25,51.79,0.0,23.22
56.0,25.0,3.0,16.0,0.5,1.25,49.82,0.0,25.61
57.0,25.0,3.0,16.0,0.5,0.75,50.2,0.0,25.24
58.0,25.0,3.0,16.0,0.5,0.75,50.91,0.0,23.63
59.0,25.0,3.0,16.0,0.5,0.75,48.51,0.0,25.8
60.0,25.0,3.0,16.0,0.5,1.25,53.78,0.0,23.93
61.0,25.0,3.0,16.0,0.5,0.75,56.52,0.0,21.26
62.0,25.0,3.0,16.0,0.5,0.75,46.6,0.0,26.82
63.0,5.0,1.0,5.0,0.5,0.75,7.75,0.0,5.42
64.0,5.0,1.0,5.0,0.5,0.75,12.29,0.0,3.47
65.0,5.0,1.0,5.0,0.5,1.75,13.88,0.0,3.42
66.0,5.0,1.0,5.0,0.5,0.75,5.32,0.0,6.46
67.0,5.0,1.0,5.0,0.5,0.75,15.28,0.0,2.64
68.0,15.0,2.0,16.0,0.5,1.25,31.99,0.0,14.45
69.0,15.0,2.0,16.0,0.5,0.75,28.03,0.0,15.28
70.0,15.0,2.0,16.0,0.5,1.75,23.88,0.0,17.94
71.0,15.0,2.0,16.0,0.5,1.75,26.16,0.0,17.08
72.0,15.0,2.0,16.0,0.5,0.75,30.78,0.0,15.53
73.0,15.0,2.0,16.0,0.5,1.25,32.05,0.0,13.35
74.0,15.0,2.0,16.0,0.5,1.25,25.38,0.0,17.69
75.0,15.0,2.0,16.0,0.5,0.75,31.99,0.0,14.45
76.0,15.0,2.0,16.0,0.5,1.75,29.5,0.0,15.45
77.0,15.0,2.0,16.0,0.5,1.25,32.05,0.0,14.2
78.0,15.0,2.0,16.0,0.5,0.75,31.99,0.0,14.45
79.0,15.0,2.0,16.0,0.5,1.25,40.54,0.0,10.27
80.0,15.0,2.0,16.0,0.5,0.75,37.88,0.0,10.94
81.0,15.0,2.0,16.0,0.5,0.75,32.97,0.0,14.37
82.0,15.0,2.0,16.0,0.5,1.25,36.6,0.0,0.0
83.0,15.0,2.0,16.0,0.5,0.75,28.19,0.0,16.77
84.0,5.0,1.0,16.0,0.5,1.25,14.08,0.0,3.24
85.0,5.0,1.0,16.0,0.5,1.25,5.12,0.0,7.56
86.0,5.0,1.0,16.0,0.5,1.75,6.1,0.0,6.57
87.0,5.0,1.0,16.0,0.5,0.75,5.32,0.0,6.46
88.0,5.0,1.0,16.0,0.5,1.75,12.2,0.0,3.14
89.0,5.0,1.0,16.0,0.5,0.75,12.17,0.0,3.69
90.0,5.0,1.0,16.0,0.5,1.25,14.08,0.0,3.24
91.0,5.0,1.0,16.0,0.5,0.75,19.88,0.0,0.94
92.0,5.0,1.0,16.0,0.5,1.25,8.39,0.0,6.59
93.0,5.0,1.0,16.0,0.5,0.75,19.9,0.0,0.0
94.0,5.0,1.0,16.0,0.5,0.75,6.71,0.0,6.03
95.0,5.0,1.0,16.0,0.5,0.75,4.9,0.0,8.45
96.0,5.0,1.0,16.0,0.5,1.75,6.1,0.0,6.57
97.0,5.0,1.0,16.0,0.5,0.75,11.63,0.0,4.27
98.0,5.0,1.0,16.0,0.5,0.75,15.28,0.0,2.64
99.0,5.0,1.0,16.0,0.5,0.75,10.91,0.0,3.63
100.0,25.0,3.0,5.0,0.5,1.75,43.18,0.0,28.59
101.0,25.0,3.0,5.0,0.5,1.75,50.91,0.0,23.63
102.0,25.0,3.0,5.0,0.5,1.25,42.22,0.0,29.11
103.0,25.0,3.0,5.0,0.5,1.25,50.91,0.0,23.63
104.0,25.0,3.0,5.0,0.5,0.75,49.82,0.0,25.61
105.0,15.0,2.0,5.0,0.5,1.25,30.49,0.0,13.98
106.0,15.0,2.0,5.0,0.5,1.75,31.04,0.0,14.82
107.0,15.0,2.0,5.0,0.5,1.25,23.88,0.0,17.94
108.0,15.0,2.0,5.0,0.5,0.75,30.49,0.0,13.98
109.0,15.0,2.0,5.0,0.5,0.75,34.72,0.0,13.36
110.0,25.0,3.0,16.0,0.5,1.75,48.51,0.0,25.8
111.0,25.0,3.0,16.0,0.5,0.75,49.57,0.0,25.77
112.0,25.0,3.0,16.0,0.5,1.25,49.67,0.0,26.1
113.0,25.0,3.0,16.0,0.5,0.75,46.6,0.0,26.82
114.0,25.0,3.0,16.0,0.5,0.75,54.3,0.0,22.15
115.0,25.0,3.0,16.0,0.5,1.25,56.8,0.0,22.4
116.0,25.0,3.0,16.0,0.5,0.75,42.22,0.0,29.11
117.0,25.0,3.0,16.0,0.5,0.75,43.18,0.0,28.59
118.0,25.0,3.0,16.0,0.5,0.75,50.44,0.0,25.64
119.0,25.0,3.0,16.0,0.5,1.25,53.62,0.0,23.01
120.0,25.0,3.0,16.0,0.5,1.75,42.22,0.0,29.11
121.0,25.0,3.0,16.0,0.5,1.25,47.25,0.0,25.74
122.0,25.0,3.0,16.0,0.5,0.75,42.22,0.0,29.11
123.0,25.0,3.0,16.0,0.5,1.25,48.51,0.0,25.8
124.0,25.0,3.0,16.0,0.5,1.75,54.2,0.0,23.1
125.0,25.0,3.0,16.0,0.5,0.75,42.22,0.0,29.11
126.0,5.0,1.0,5.0,0.5,0.75,5.12,0.0,7.56
127.0,5.0,1.0,5.0,0.5,1.75,10.64,0.0,4.62
128.0,5.0,1.0,5.0,0.5,0.75,8.85,0.0,6.25
129.0,5.0,1.0,5.0,0.5,0.75,12.76,0.0,3.14
130.0,5.0,1.0,5.0,0.5,0.75,19.9,0.0,0.0
