,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
65.0,5.0,1.0,16.0,0.5,0.75,3.28,0.0,8.64
66.0,5.0,1.0,16.0,0.5,0.75,5.86,0.0,6.73
67.0,5.0,1.0,16.0,0.5,1.75,11.06,0.0,4.83
68.0,5.0,1.0,16.0,0.5,1.25,12.31,0.0,3.76
69.0,5.0,1.0,16.0,0.5,0.75,7.23,0.0,6.29
70.0,5.0,1.0,16.0,0.5,0.75,13.86,0.0,3.41
71.0,5.0,1.0,16.0,0.5,1.25,5.76,0.0,6.88
72.0,5.0,1.0,16.0,0.5,1.75,11.55,0.0,3.95
73.0,5.0,1.0,16.0,0.5,1.25,6.22,0.0,6.35
74.0,5.0,1.0,16.0,0.5,0.75,8.39,0.0,6.59
75.0,5.0,1.0,16.0,0.5,1.25,11.06,0.0,4.83
76.0,5.0,1.0,16.0,0.5,1.75,11.35,0.0,4.69
77.0,5.0,1.0,16.0,0.5,1.75,11.08,0.0,5.12
78.0,5.0,1.0,16.0,0.5,1.75,17.32,0.0,0.66
79.0,15.0,2.0,16.0,0.5,1.25,28.65,0.0,15.59
80.0,15.0,2.0,16.0,0.5,1.25,24.6,0.0,17.3
81.0,15.0,2.0,16.0,0.5,1.75,29.82,0.0,15.05
82.0,15.0,2.0,16.0,0.5,0.75,27.17,0.0,15.7
83.0,15.0,2.0,16.0,0.5,1.75,38.76,0.0,10.38
84.0,15.0,2.0,16.0,0.5,0.75,30.93,0.0,13.92
85.0,15.0,2.0,16.0,0.5,1.25,31.13,0.0,14.58
86.0,15.0,2.0,16.0,0.5,0.75,33.05,0.0,13.85
87.0,15.0,2.0,16.0,0.5,0.75,40.44,0.0,10.22
88.0,15.0,2.0,16.0,0.5,1.75,26.99,0.0,15.89
89.0,15.0,2.0,16.0,0.5,1.75,26.46,0.0,17.23
90.0,15.0,2.0,16.0,0.5,1.25,30.64,0.0,14.62
91.0,15.0,2.0,16.0,0.5,0.75,33.17,0.0,14.19
92.0,15.0,2.0,16.0,0.5,0.75,30.34,0.0,15.03
93.0,15.0,2.0,16.0,0.5,0.75,30.93,0.0,13.92
94.0,15.0,2.0,16.0,0.5,1.25,29.82,0.0,15.05
95.0,5.0,1.0,5.0,0.5,1.75,8.73,0.0,6.19
96.0,5.0,1.0,5.0,0.5,0.75,20.1,0.0,0.05
97.0,5.0,1.0,5.0,0.5,0.75,12.31,0.0,3.76
98.0,5.0,1.0,5.0,0.5,0.75,0.28,0.0,10.14
99.0,5.0,1.0,5.0,0.5,0.75,7.52,0.0,6.72
100.0,25.0,3.0,5.0,0.5,0.75,47.29,0.0,25.47
101.0,25.0,3.0,5.0,0.5,0.75,55.3,0.0,21.65
102.0,25.0,3.0,5.0,0.5,0.75,55.3,0.0,21.65
103.0,25.0,3.0,5.0,0.5,1.75,50.18,0.0,25.23
104.0,25.0,3.0,5.0,0.5,0.75,60.22,0.0,0.0
105.0,15.0,2.0,5.0,0.5,0.75,24.6,0.0,17.3
106.0,15.0,2.0,5.0,0.5,1.25,26.52,0.0,16.5
107.0,15.0,2.0,5.0,0.5,0.75,36.32,0.0,11.16
108.0,15.0,2.0,5.0,0.5,1.25,34.38,0.0,12.19
109.0,15.0,2.0,5.0,0.5,1.25,26.46,0.0,17.23
110.0,25.0,3.0,16.0,0.5,0.75,46.91,0.0,25.57
111.0,25.0,3.0,16.0,0.5,1.75,44.7,0.0,28.35
112.0,25.0,3.0,16.0,0.5,0.75,51.43,0.0,24.73
113.0,25.0,3.0,16.0,0.5,1.75,58.82,0.0,21.41
114.0,25.0,3.0,16.0,0.5,0.75,43.66,0.0,28.83
115.0,25.0,3.0,16.0,0.5,0.75,45.8,0.0,26.42
116.0,25.0,3.0,16.0,0.5,0.75,45.8,0.0,26.42
117.0,25.0,3.0,16.0,0.5,1.25,51.11,0.0,23.44
118.0,25.0,3.0,16.0,0.5,0.75,49.3,0.0,25.07
119.0,25.0,3.0,16.0,0.5,1.25,53.12,0.0,22.56
120.0,25.0,3.0,16.0,0.5,1.75,40.42,0.0,30.21
121.0,25.0,3.0,16.0,0.5,0.75,50.47,0.0,23.97
122.0,25.0,3.0,16.0,0.5,1.25,53.12,0.0,22.56
123.0,25.0,3.0,16.0,0.5,1.25,44.7,0.0,28.35
124.0,25.0,3.0,16.0,0.5,0.75,50.47,0.0,23.97
125.0,25.0,3.0,16.0,0.5,0.75,47.91,0.0,26.35
126.0,5.0,1.0,5.0,0.5,0.75,11.06,0.0,4.83
127.0,5.0,1.0,5.0,0.5,1.25,8.73,0.0,6.19
128.0,5.0,1.0,5.0,0.5,1.25,13.78,0.0,3.65
129.0,5.0,1.0,5.0,0.5,1.25,5.98,0.0,7.99
130.0,5.0,1.0,5.0,0.5,1.75,20.1,0.0,0.05
