,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
119.0,25.0,3.0,5.0,0.5,0.75,49.52,0.0,25.18
120.0,25.0,3.0,5.0,0.5,0.75,52.26,0.0,23.17
121.0,15.0,2.0,5.0,0.5,1.25,20.86,0.0,20.43
122.0,15.0,2.0,5.0,0.5,0.75,39.58,0.0,10.79
123.0,15.0,2.0,5.0,0.5,1.75,27.42,0.0,16.67
124.0,15.0,2.0,5.0,0.5,0.75,30.48,0.0,15.1
125.0,15.0,2.0,5.0,0.5,0.75,27.42,0.0,16.67
126.0,5.0,1.0,5.0,0.5,1.25,12.42,0.0,2.97
127.0,5.0,1.0,5.0,0.5,0.75,10.26,0.0,4.43
128.0,5.0,1.0,5.0,0.5,0.75,19.94,0.0,0.0
129.0,5.0,1.0,5.0,0.5,0.75,7.29,0.0,5.47
130.0,5.0,1.0,5.0,0.5,1.75,5.22,0.0,7.61
