,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
30.0,15.0,2.0,16.0,0.5,0.75,26.96,0.0,17.28
31.0,15.0,2.0,16.0,0.5,0.75,28.45,0.0,16.05
32.0,25.0,3.0,16.0,0.5,1.75,52.29,0.0,24.32
33.0,25.0,3.0,16.0,0.5,0.75,51.79,0.0,23.22
34.0,25.0,3.0,16.0,0.5,0.75,47.21,0.0,26.28
35.0,25.0,3.0,16.0,0.5,0.75,60.06,0.0,20.03
36.0,25.0,3.0,16.0,0.5,0.75,41.86,0.0,29.93
37.0,25.0,3.0,16.0,0.5,1.25,47.99,0.0,25.26
38.0,25.0,3.0,16.0,0.5,1.25,51.14,0.0,25.43
39.0,25.0,3.0,16.0,0.5,0.75,51.14,0.0,25.43
40.0,25.0,3.0,16.0,0.5,0.75,48.29,0.0,25.69
41.0,25.0,3.0,16.0,0.5,0.75,51.61,0.0,23.41
42.0,25.0,3.0,16.0,0.5,0.75,47.21,0.0,26.28
43.0,25.0,3.0,16.0,0.5,0.75,54.56,0.0,23.28
44.0,25.0,3.0,16.0,0.5,1.25,44.84,0.0,28.42
45.0,25.0,3.0,16.0,0.5,1.25,60.06,0.0,20.03
46.0,25.0,3.0,16.0,0.5,1.25,47.56,0.0,27.02
47.0,25.0,3.0,16.0,0.5,1.75,47.56,0.0,27.02
48.0,5.0,1.0,5.0,0.5,1.25,12.84,0.0,3.46
49.0,5.0,1.0,5.0,0.5,1.75,13.26,0.0,2.63
50.0,5.0,1.0,5.0,0.5,0.75,9.36,0.0,4.82
51.0,5.0,1.0,5.0,0.5,1.75,13.44,0.0,3.48
52.0,5.0,1.0,5.0,0.5,1.75,10.89,0.0,3.9
53.0,25.0,3.0,5.0,0.5,0.75,60.06,0.0,20.03
54.0,25.0,3.0,5.0,0.5,1.25,60.06,0.0,20.03
55.0,25.0,3.0,5.0,0.5,0.75,52.25,0.0,24.01
56.0,25.0,3.0,5.0,0.5,0.75,44.84,0.0,28.42
57.0,25.0,3.0,5.0,0.5,0.75,49.06,0.0,24.95
58.0,15.0,2.0,5.0,0.5,1.75,28.21,0.0,16.22
59.0,15.0,2.0,5.0,0.5,0.75,28.51,0.0,16.65
60.0,15.0,2.0,5.0,0.5,0.75,28.45,0.0,16.05
61.0,15.0,2.0,5.0,0.5,1.25,30.25,0.0,14.14
62.0,15.0,2.0,5.0,0.5,1.25,32.51,0.0,13.58
63.0,5.0,1.0,16.0,0.5,1.75,10.89,0.0,3.9
64.0,5.0,1.0,16.0,0.5,0.75,13.26,0.0,2.63
65.0,5.0,1.0,16.0,0.5,1.75,6.5,0.0,6.49
66.0,5.0,1.0,16.0,0.5,0.75,6.5,0.0,6.49
67.0,5.0,1.0,16.0,0.5,1.25,6.93,0.0,5.86
68.0,5.0,1.0,16.0,0.5,1.25,8.39,0.0,5.46
69.0,5.0,1.0,16.0,0.5,0.75,14.74,0.0,2.37
70.0,5.0,1.0,16.0,0.5,1.25,12.84,0.0,3.46
71.0,5.0,1.0,16.0,0.5,1.25,5.68,0.0,6.64
72.0,5.0,1.0,16.0,0.5,1.25,11.75,0.0,4.61
73.0,5.0,1.0,16.0,0.5,0.75,7.61,0.0,6.48
74.0,5.0,1.0,16.0,0.5,0.75,5.26,0.0,6.63
75.0,5.0,1.0,16.0,0.5,1.75,6.76,0.0,6.34
76.0,5.0,1.0,16.0,0.5,0.75,7.61,0.0,6.48
77.0,5.0,1.0,16.0,0.5,0.75,17.06,0.0,1.53
78.0,5.0,1.0,16.0,0.5,0.75,11.18,0.0,5.17
79.0,15.0,2.0,16.0,0.5,1.25,20.76,0.0,19.38
80.0,15.0,2.0,16.0,0.5,0.75,29.8,0.0,14.76
81.0,15.0,2.0,16.0,0.5,1.75,32.21,0.0,14.84
82.0,15.0,2.0,16.0,0.5,1.25,27.67,0.0,16.51
83.0,15.0,2.0,16.0,0.5,1.75,29.45,0.0,15.71
84.0,15.0,2.0,16.0,0.5,1.75,22.66,0.0,19.33
85.0,15.0,2.0,16.0,0.5,0.75,19.82,0.0,19.91
86.0,15.0,2.0,16.0,0.5,0.75,29.46,0.0,15.43
87.0,15.0,2.0,16.0,0.5,0.75,32.21,0.0,13.99
88.0,15.0,2.0,16.0,0.5,1.25,34.54,0.0,13.47
89.0,15.0,2.0,16.0,0.5,1.75,22.62,0.0,18.31
90.0,15.0,2.0,16.0,0.5,0.75,29.8,0.0,14.76
91.0,15.0,2.0,16.0,0.5,1.25,29.8,0.0,14.76
92.0,15.0,2.0,16.0,0.5,0.75,34.52,0.0,13.26
93.0,15.0,2.0,16.0,0.5,0.75,38.66,0.0,0.0
94.0,15.0,2.0,16.0,0.5,0.75,32.21,0.0,13.99
95.0,25.0,3.0,16.0,0.5,0.75,41.86,0.0,29.93
96.0,25.0,3.0,16.0,0.5,1.25,48.27,0.0,26.53
97.0,25.0,3.0,16.0,0.5,0.75,47.99,0.0,25.26
98.0,25.0,3.0,16.0,0.5,1.25,56.06,0.0,22.03
99.0,25.0,3.0,16.0,0.5,1.25,52.46,0.0,22.99
100.0,25.0,3.0,16.0,0.5,1.75,43.78,0.0,28.89
101.0,25.0,3.0,16.0,0.5,1.25,53.78,0.0,23.93
102.0,25.0,3.0,16.0,0.5,0.75,51.61,0.0,23.41
103.0,25.0,3.0,16.0,0.5,0.75,47.21,0.0,25.43
104.0,25.0,3.0,16.0,0.5,0.75,53.78,0.0,23.93
105.0,25.0,3.0,16.0,0.5,1.75,59.16,0.0,20.58
106.0,25.0,3.0,16.0,0.5,0.75,41.84,0.0,28.92
107.0,25.0,3.0,16.0,0.5,1.25,54.56,0.0,23.28
108.0,25.0,3.0,16.0,0.5,1.25,48.05,0.0,25.01
109.0,25.0,3.0,16.0,0.5,1.25,46.2,0.0,26.62
110.0,25.0,3.0,16.0,0.5,0.75,58.54,0.0,21.27
111.0,5.0,1.0,5.0,0.5,1.25,10.1,0.0,5.47
112.0,5.0,1.0,5.0,0.5,1.25,5.68,0.0,6.64
113.0,5.0,1.0,5.0,0.5,1.75,12.54,0.0,2.75
114.0,5.0,1.0,5.0,0.5,1.75,10.88,0.0,5.3
115.0,5.0,1.0,5.0,0.5,1.75,12.84,0.0,3.46
116.0,25.0,3.0,5.0,0.5,0.75,57.9,0.0,0.0
117.0,25.0,3.0,5.0,0.5,0.75,41.86,0.0,29.93
118.0,25.0,3.0,5.0,0.5,1.25,45.94,0.0,27.97
119.0,25.0,3.0,5.0,0.5,0.75,51.61,0.0,23.41
120.0,25.0,3.0,5.0,0.5,1.75,48.27,0.0,26.53
121.0,15.0,2.0,5.0,0.5,0.75,26.6,0.0,16.54
122.0,15.0,2.0,5.0,0.5,0.75,30.96,0.0,15.06
123.0,15.0,2.0,5.0,0.5,0.75,32.51,0.0,13.58
124.0,15.0,2.0,5.0,0.5,1.75,32.88,0.0,13.2
125.0,15.0,2.0,5.0,0.5,0.75,32.72,0.0,12.84
126.0,5.0,1.0,5.0,0.5,1.75,13.44,0.0,3.48
127.0,5.0,1.0,5.0,0.5,0.75,10.94,0.0,4.77
128.0,5.0,1.0,5.0,0.5,1.75,7.83,0.0,5.74
129.0,5.0,1.0,5.0,0.5,0.75,19.7,0.0,0.0
130.0,5.0,1.0,5.0,0.5,0.75,5.92,0.0,7.96
