,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
44.0,25.0,3.0,16.0,0.5,1.25,55.92,0.0,0.0
45.0,25.0,3.0,16.0,0.5,1.25,51.83,0.0,23.24
46.0,25.0,3.0,16.0,0.5,1.25,52.6,0.0,23.06
47.0,25.0,3.0,16.0,0.5,1.75,50.94,0.0,25.33
48.0,25.0,3.0,16.0,0.5,1.75,47.17,0.0,25.7
49.0,25.0,3.0,16.0,0.5,0.75,49.68,0.0,25.26
50.0,25.0,3.0,16.0,0.5,1.25,48.91,0.0,26.28
51.0,25.0,3.0,16.0,0.5,0.75,51.91,0.0,24.69
52.0,25.0,3.0,16.0,0.5,1.25,45.24,0.0,26.42
53.0,25.0,3.0,16.0,0.5,0.75,45.74,0.0,27.87
54.0,25.0,3.0,16.0,0.5,1.75,51.91,0.0,24.69
55.0,25.0,3.0,16.0,0.5,0.75,52.0,0.0,23.04
56.0,25.0,3.0,16.0,0.5,1.75,47.98,0.0,26.95
57.0,25.0,3.0,16.0,0.5,1.25,46.64,0.0,26.84
58.0,5.0,1.0,5.0,0.5,1.75,6.34,0.0,6.13
59.0,5.0,1.0,5.0,0.5,0.75,6.34,0.0,6.13
60.0,5.0,1.0,5.0,0.5,1.75,11.58,0.0,5.09
61.0,5.0,1.0,5.0,0.5,0.75,10.06,0.0,4.61
62.0,5.0,1.0,5.0,0.5,0.75,11.98,0.0,3.03
63.0,15.0,2.0,16.0,0.5,1.25,27.51,0.0,15.87
64.0,15.0,2.0,16.0,0.5,0.75,31.66,0.0,15.13
65.0,15.0,2.0,16.0,0.5,1.75,30.08,0.0,14.62
66.0,15.0,2.0,16.0,0.5,0.75,36.3,0.0,11.15
67.0,15.0,2.0,16.0,0.5,1.25,26.2,0.0,17.1
68.0,15.0,2.0,16.0,0.5,0.75,27.6,0.0,17.04
69.0,15.0,2.0,16.0,0.5,0.75,30.08,0.0,14.9
70.0,15.0,2.0,16.0,0.5,1.25,39.84,0.0,10.92
71.0,15.0,2.0,16.0,0.5,0.75,29.56,0.0,15.2
72.0,15.0,2.0,16.0,0.5,1.25,29.22,0.0,14.75
73.0,15.0,2.0,16.0,0.5,0.75,21.54,0.0,19.77
74.0,15.0,2.0,16.0,0.5,0.75,27.51,0.0,15.87
75.0,15.0,2.0,16.0,0.5,1.25,30.24,0.0,15.82
76.0,15.0,2.0,16.0,0.5,1.25,33.1,0.0,12.75
77.0,15.0,2.0,16.0,0.5,0.75,26.2,0.0,17.1
78.0,15.0,2.0,16.0,0.5,0.75,29.57,0.0,15.77
79.0,25.0,3.0,5.0,0.5,0.75,46.54,0.0,26.51
80.0,25.0,3.0,5.0,0.5,1.75,51.35,0.0,23.56
81.0,25.0,3.0,5.0,0.5,0.75,49.22,0.0,24.75
82.0,25.0,3.0,5.0,0.5,0.75,55.92,0.0,22.96
83.0,25.0,3.0,5.0,0.5,0.75,46.64,0.0,26.84
84.0,15.0,2.0,5.0,0.5,1.75,27.6,0.0,17.04
85.0,15.0,2.0,5.0,0.5,0.75,29.57,0.0,15.77
86.0,15.0,2.0,5.0,0.5,0.75,23.18,0.0,17.59
87.0,15.0,2.0,5.0,0.5,0.75,40.62,0.0,0.0
88.0,15.0,2.0,5.0,0.5,1.75,28.17,0.0,16.76
89.0,5.0,1.0,16.0,0.5,0.75,4.34,0.0,7.17
90.0,5.0,1.0,16.0,0.5,1.25,0.0,0.0,9.67
91.0,5.0,1.0,16.0,0.5,1.25,14.16,0.0,3.08
92.0,5.0,1.0,16.0,0.5,1.25,10.06,0.0,4.61
93.0,5.0,1.0,16.0,0.5,1.75,6.34,0.0,6.13
94.0,5.0,1.0,16.0,0.5,0.75,12.21,0.0,4.84
95.0,5.0,1.0,16.0,0.5,0.75,17.8,0.0,0.9
96.0,5.0,1.0,16.0,0.5,1.75,9.5,0.0,5.17
97.0,5.0,1.0,16.0,0.5,1.25,16.5,0.0,1.25
98.0,5.0,1.0,16.0,0.5,0.75,13.94,0.0,3.73
99.0,5.0,1.0,16.0,0.5,0.75,2.34,0.0,9.17
100.0,5.0,1.0,16.0,0.5,1.75,11.58,0.0,5.09
101.0,5.0,1.0,16.0,0.5,0.75,15.84,0.0,1.92
102.0,5.0,1.0,16.0,0.5,0.75,9.6,0.0,5.5
103.0,5.0,1.0,16.0,0.5,0.75,11.58,0.0,5.09
104.0,5.0,1.0,16.0,0.5,1.25,17.8,0.0,0.9
105.0,25.0,3.0,16.0,0.5,1.25,49.21,0.0,25.87
106.0,25.0,3.0,16.0,0.5,0.75,50.63,0.0,24.33
107.0,25.0,3.0,16.0,0.5,0.75,40.28,0.0,29.14
108.0,25.0,3.0,16.0,0.5,1.25,49.68,0.0,25.26
109.0,25.0,3.0,16.0,0.5,1.75,48.96,0.0,25.18
110.0,25.0,3.0,16.0,0.5,1.25,51.83,0.0,23.24
111.0,25.0,3.0,16.0,0.5,1.25,47.17,0.0,25.7
112.0,25.0,3.0,16.0,0.5,1.75,55.92,0.0,22.96
113.0,25.0,3.0,16.0,0.5,0.75,52.39,0.0,24.37
114.0,25.0,3.0,16.0,0.5,0.75,48.33,0.0,25.71
115.0,25.0,3.0,16.0,0.5,0.75,51.91,0.0,24.69
116.0,25.0,3.0,16.0,0.5,1.25,48.96,0.0,25.18
117.0,25.0,3.0,16.0,0.5,0.75,49.22,0.0,24.75
118.0,25.0,3.0,16.0,0.5,1.25,51.26,0.0,24.93
119.0,25.0,3.0,16.0,0.5,1.25,49.22,0.0,24.75
120.0,25.0,3.0,16.0,0.5,1.25,59.94,0.0,20.97
121.0,5.0,1.0,5.0,0.5,0.75,8.31,0.0,6.27
122.0,5.0,1.0,5.0,0.5,1.25,11.58,0.0,5.09
123.0,5.0,1.0,5.0,0.5,1.75,13.33,0.0,3.99
124.0,5.0,1.0,5.0,0.5,0.75,11.98,0.0,3.03
125.0,5.0,1.0,5.0,0.5,0.75,9.6,0.0,5.5
126.0,15.0,2.0,5.0,0.5,1.25,31.66,0.0,15.13
127.0,15.0,2.0,5.0,0.5,1.75,40.62,0.0,10.31
128.0,15.0,2.0,5.0,0.5,0.75,24.56,0.0,17.28
129.0,15.0,2.0,5.0,0.5,1.25,27.93,0.0,15.79
130.0,15.0,2.0,5.0,0.5,0.75,34.1,0.0,13.81
