,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
33.0,5.0,1.0,16.0,0.5,1.25,10.26,0.0,5.55
34.0,5.0,1.0,16.0,0.5,0.75,0.0,0.0,9.99
35.0,5.0,1.0,16.0,0.5,0.75,6.9,0.0,7.25
36.0,5.0,1.0,16.0,0.5,1.75,11.24,0.0,5.2
37.0,15.0,2.0,5.0,0.5,1.25,32.22,0.0,13.15
38.0,15.0,2.0,5.0,0.5,0.75,23.54,0.0,17.77
39.0,15.0,2.0,5.0,0.5,1.75,36.82,0.0,11.41
40.0,15.0,2.0,5.0,0.5,1.25,29.35,0.0,15.66
41.0,15.0,2.0,5.0,0.5,1.25,28.25,0.0,15.95
42.0,25.0,3.0,16.0,0.5,0.75,46.5,0.0,27.25
43.0,25.0,3.0,16.0,0.5,1.25,46.5,0.0,27.25
44.0,25.0,3.0,16.0,0.5,0.75,52.15,0.0,23.96
45.0,25.0,3.0,16.0,0.5,1.25,49.9,0.0,25.37
46.0,25.0,3.0,16.0,0.5,1.25,39.38,0.0,29.69
47.0,25.0,3.0,16.0,0.5,1.75,40.28,0.0,29.14
48.0,25.0,3.0,16.0,0.5,0.75,48.03,0.0,26.13
49.0,25.0,3.0,16.0,0.5,1.75,53.92,0.0,22.96
50.0,25.0,3.0,16.0,0.5,0.75,46.46,0.0,27.03
51.0,25.0,3.0,16.0,0.5,0.75,49.96,0.0,25.12
52.0,25.0,3.0,16.0,0.5,1.75,54.68,0.0,22.34
53.0,25.0,3.0,16.0,0.5,0.75,53.92,0.0,22.96
54.0,25.0,3.0,16.0,0.5,1.25,49.86,0.0,24.79
55.0,25.0,3.0,16.0,0.5,0.75,49.09,0.0,26.37
56.0,25.0,3.0,16.0,0.5,0.75,46.96,0.0,26.72
57.0,25.0,3.0,16.0,0.5,1.75,54.68,0.0,22.34
58.0,5.0,1.0,5.0,0.5,1.75,16.8,0.0,2.4
59.0,5.0,1.0,5.0,0.5,1.25,3.26,0.0,7.63
60.0,5.0,1.0,5.0,0.5,1.25,6.79,0.0,6.07
61.0,5.0,1.0,5.0,0.5,0.75,10.26,0.0,5.55
62.0,5.0,1.0,5.0,0.5,0.75,13.46,0.0,3.49
63.0,25.0,3.0,5.0,0.5,1.25,59.44,0.0,0.0
64.0,25.0,3.0,5.0,0.5,1.25,46.5,0.0,27.25
65.0,25.0,3.0,5.0,0.5,0.75,48.86,0.0,25.13
66.0,25.0,3.0,5.0,0.5,0.75,52.15,0.0,23.68
67.0,25.0,3.0,5.0,0.5,0.75,49.9,0.0,25.37
68.0,15.0,2.0,16.0,0.5,1.25,36.64,0.0,0.0
69.0,15.0,2.0,16.0,0.5,0.75,38.48,0.0,10.24
70.0,15.0,2.0,16.0,0.5,0.75,31.87,0.0,14.11
71.0,15.0,2.0,16.0,0.5,0.75,33.54,0.0,13.53
72.0,15.0,2.0,16.0,0.5,1.25,37.3,0.0,10.65
73.0,15.0,2.0,16.0,0.5,0.75,33.54,0.0,13.53
74.0,15.0,2.0,16.0,0.5,1.25,34.68,0.0,13.34
75.0,15.0,2.0,16.0,0.5,0.75,28.95,0.0,16.02
76.0,15.0,2.0,16.0,0.5,0.75,29.67,0.0,16.1
77.0,15.0,2.0,16.0,0.5,0.75,21.54,0.0,19.77
78.0,15.0,2.0,16.0,0.5,1.75,28.95,0.0,16.02
79.0,15.0,2.0,16.0,0.5,0.75,33.54,0.0,13.53
80.0,15.0,2.0,16.0,0.5,1.25,29.32,0.0,15.08
81.0,15.0,2.0,16.0,0.5,0.75,29.18,0.0,15.29
82.0,15.0,2.0,16.0,0.5,0.75,32.88,0.0,12.64
83.0,15.0,2.0,16.0,0.5,0.75,29.67,0.0,16.1
84.0,5.0,1.0,16.0,0.5,1.25,7.51,0.0,6.15
85.0,5.0,1.0,16.0,0.5,0.75,0.0,0.0,9.99
86.0,5.0,1.0,16.0,0.5,0.75,14.92,0.0,3.46
87.0,5.0,1.0,16.0,0.5,1.25,9.12,0.0,5.26
88.0,5.0,1.0,16.0,0.5,0.75,12.94,0.0,2.95
89.0,5.0,1.0,16.0,0.5,0.75,11.24,0.0,5.2
90.0,5.0,1.0,16.0,0.5,1.75,7.01,0.0,5.62
91.0,5.0,1.0,16.0,0.5,0.75,7.22,0.0,6.57
92.0,5.0,1.0,16.0,0.5,0.75,1.86,0.0,9.93
93.0,5.0,1.0,16.0,0.5,1.75,10.88,0.0,5.3
94.0,5.0,1.0,16.0,0.5,0.75,12.94,0.0,2.95
95.0,5.0,1.0,16.0,0.5,1.25,14.96,0.0,2.48
96.0,5.0,1.0,16.0,0.5,0.75,12.23,0.0,3.72
97.0,5.0,1.0,16.0,0.5,1.75,2.64,0.0,9.32
98.0,5.0,1.0,16.0,0.5,0.75,6.79,0.0,6.07
99.0,5.0,1.0,16.0,0.5,1.25,13.46,0.0,3.49
100.0,15.0,2.0,5.0,0.5,0.75,31.87,0.0,14.11
101.0,15.0,2.0,5.0,0.5,0.75,33.29,0.0,13.97
102.0,15.0,2.0,5.0,0.5,1.25,26.9,0.0,17.25
103.0,15.0,2.0,5.0,0.5,1.25,28.95,0.0,16.02
104.0,15.0,2.0,5.0,0.5,1.75,31.87,0.0,14.11
105.0,25.0,3.0,16.0,0.5,1.25,48.27,0.0,26.81
106.0,25.0,3.0,16.0,0.5,1.25,40.28,0.0,29.14
107.0,25.0,3.0,16.0,0.5,0.75,43.16,0.0,28.58
108.0,25.0,3.0,16.0,0.5,1.75,53.64,0.0,23.58
109.0,25.0,3.0,16.0,0.5,1.25,49.09,0.0,26.37
110.0,25.0,3.0,16.0,0.5,0.75,59.42,0.0,20.71
111.0,25.0,3.0,16.0,0.5,1.75,53.86,0.0,23.13
112.0,25.0,3.0,16.0,0.5,1.75,52.05,0.0,24.2
113.0,25.0,3.0,16.0,0.5,0.75,50.68,0.0,24.64
114.0,25.0,3.0,16.0,0.5,1.75,39.38,0.0,29.69
115.0,25.0,3.0,16.0,0.5,0.75,47.54,0.0,26.73
116.0,25.0,3.0,16.0,0.5,0.75,44.26,0.0,27.13
117.0,25.0,3.0,16.0,0.5,1.25,45.64,0.0,26.34
118.0,25.0,3.0,16.0,0.5,1.25,52.15,0.0,23.68
119.0,25.0,3.0,16.0,0.5,0.75,46.46,0.0,27.03
120.0,25.0,3.0,16.0,0.5,1.25,52.23,0.0,23.44
121.0,5.0,1.0,5.0,0.5,0.75,7.62,0.0,7.05
122.0,5.0,1.0,5.0,0.5,1.75,16.28,0.0,1.14
123.0,5.0,1.0,5.0,0.5,1.25,14.92,0.0,3.46
124.0,5.0,1.0,5.0,0.5,0.75,10.22,0.0,5.25
125.0,5.0,1.0,5.0,0.5,0.75,6.79,0.0,6.07
126.0,25.0,3.0,5.0,0.5,0.75,53.64,0.0,23.58
127.0,25.0,3.0,5.0,0.5,1.25,49.09,0.0,26.37
128.0,25.0,3.0,5.0,0.5,0.75,50.68,0.0,24.64
129.0,25.0,3.0,5.0,0.5,1.75,44.26,0.0,27.13
130.0,25.0,3.0,5.0,0.5,0.75,59.44,0.0,19.72
