,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
66.0,25.0,3.0,16.0,0.5,1.25,47.47,0.0,25.28
67.0,25.0,3.0,16.0,0.5,0.75,45.38,0.0,26.49
68.0,25.0,3.0,16.0,0.5,1.25,58.5,0.0,21.25
69.0,25.0,3.0,16.0,0.5,1.25,58.5,0.0,21.25
70.0,25.0,3.0,16.0,0.5,1.25,47.23,0.0,26.01
71.0,25.0,3.0,16.0,0.5,0.75,53.03,0.0,24.4
72.0,25.0,3.0,16.0,0.5,0.75,47.47,0.0,25.28
73.0,25.0,3.0,16.0,0.5,1.75,52.07,0.0,23.64
74.0,25.0,3.0,16.0,0.5,1.75,56.9,0.0,22.45
75.0,25.0,3.0,16.0,0.5,1.25,45.38,0.0,26.49
76.0,25.0,3.0,16.0,0.5,0.75,43.6,0.0,27.8
77.0,25.0,3.0,16.0,0.5,1.75,45.86,0.0,26.45
78.0,25.0,3.0,16.0,0.5,0.75,43.6,0.0,27.8
79.0,15.0,2.0,16.0,0.5,0.75,33.94,0.0,12.97
80.0,15.0,2.0,16.0,0.5,0.75,29.82,0.0,15.61
81.0,15.0,2.0,16.0,0.5,1.25,31.15,0.0,14.59
82.0,15.0,2.0,16.0,0.5,1.75,32.01,0.0,13.61
83.0,15.0,2.0,16.0,0.5,0.75,35.92,0.0,12.96
84.0,15.0,2.0,16.0,0.5,0.75,30.54,0.0,14.85
85.0,15.0,2.0,16.0,0.5,0.75,26.87,0.0,15.83
86.0,15.0,2.0,16.0,0.5,1.75,32.25,0.0,14.3
87.0,15.0,2.0,16.0,0.5,1.25,28.63,0.0,15.86
88.0,15.0,2.0,16.0,0.5,0.75,29.27,0.0,15.9
89.0,15.0,2.0,16.0,0.5,1.75,39.86,0.0,10.93
90.0,15.0,2.0,16.0,0.5,1.75,29.1,0.0,14.97
91.0,15.0,2.0,16.0,0.5,0.75,34.54,0.0,13.47
92.0,15.0,2.0,16.0,0.5,0.75,25.96,0.0,16.78
93.0,15.0,2.0,16.0,0.5,1.25,24.04,0.0,17.02
94.0,15.0,2.0,16.0,0.5,0.75,30.54,0.0,14.85
95.0,25.0,3.0,5.0,0.5,0.75,53.03,0.0,24.4
96.0,25.0,3.0,5.0,0.5,0.75,45.38,0.0,26.49
97.0,25.0,3.0,5.0,0.5,0.75,39.98,0.0,29.99
98.0,25.0,3.0,5.0,0.5,1.25,52.07,0.0,23.64
99.0,25.0,3.0,5.0,0.5,1.25,39.98,0.0,29.99
100.0,5.0,1.0,5.0,0.5,1.75,9.15,0.0,5.56
101.0,5.0,1.0,5.0,0.5,0.75,7.04,0.0,6.76
102.0,5.0,1.0,5.0,0.5,1.25,15.64,0.0,2.82
103.0,5.0,1.0,5.0,0.5,0.75,11.39,0.0,3.87
104.0,5.0,1.0,5.0,0.5,0.75,13.56,0.0,3.54
105.0,15.0,2.0,5.0,0.5,0.75,30.81,0.0,14.14
106.0,15.0,2.0,5.0,0.5,1.75,32.31,0.0,13.48
107.0,15.0,2.0,5.0,0.5,1.25,30.54,0.0,14.85
108.0,15.0,2.0,5.0,0.5,0.75,39.86,0.0,10.93
109.0,15.0,2.0,5.0,0.5,1.75,35.92,0.0,12.96
110.0,5.0,1.0,16.0,0.5,1.75,19.96,0.0,0.0
111.0,5.0,1.0,16.0,0.5,0.75,9.58,0.0,5.21
112.0,5.0,1.0,16.0,0.5,1.75,12.41,0.0,4.09
113.0,5.0,1.0,16.0,0.5,1.25,16.7,0.0,1.35
114.0,5.0,1.0,16.0,0.5,1.25,10.29,0.0,3.88
115.0,5.0,1.0,16.0,0.5,0.75,12.61,0.0,3.91
116.0,5.0,1.0,16.0,0.5,1.75,2.2,0.0,8.1
117.0,5.0,1.0,16.0,0.5,1.75,12.61,0.0,3.91
118.0,5.0,1.0,16.0,0.5,0.75,14.5,0.0,3.45
119.0,5.0,1.0,16.0,0.5,1.25,12.41,0.0,4.09
120.0,5.0,1.0,16.0,0.5,0.75,7.04,0.0,6.76
121.0,5.0,1.0,16.0,0.5,0.75,16.7,0.0,1.35
122.0,5.0,1.0,16.0,0.5,0.75,16.48,0.0,2.24
123.0,5.0,1.0,16.0,0.5,1.75,9.78,0.0,5.03
124.0,5.0,1.0,16.0,0.5,1.25,6.76,0.0,7.38
125.0,5.0,1.0,16.0,0.5,0.75,13.82,0.0,2.91
126.0,25.0,3.0,5.0,0.5,1.75,47.75,0.0,25.7
127.0,25.0,3.0,5.0,0.5,1.25,44.68,0.0,27.34
128.0,25.0,3.0,5.0,0.5,0.75,50.66,0.0,24.63
129.0,25.0,3.0,5.0,0.5,1.25,54.18,0.0,23.85
130.0,25.0,3.0,5.0,0.5,0.75,59.8,0.0,19.9
