,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
48.0,25.0,3.0,16.0,0.5,0.75,42.54,0.0,28.27
49.0,25.0,3.0,16.0,0.5,1.25,50.46,0.0,24.53
50.0,25.0,3.0,16.0,0.5,1.75,44.32,0.0,27.16
51.0,25.0,3.0,16.0,0.5,0.75,52.5,0.0,23.29
52.0,25.0,3.0,16.0,0.5,1.25,54.06,0.0,23.79
53.0,25.0,3.0,16.0,0.5,1.75,53.34,0.0,23.15
54.0,25.0,3.0,16.0,0.5,0.75,55.36,0.0,21.68
55.0,25.0,3.0,16.0,0.5,1.75,54.06,0.0,23.79
56.0,25.0,3.0,16.0,0.5,1.25,48.91,0.0,26.28
57.0,25.0,3.0,16.0,0.5,1.25,51.81,0.0,23.79
58.0,25.0,3.0,16.0,0.5,0.75,47.37,0.0,26.08
59.0,25.0,3.0,16.0,0.5,0.75,53.34,0.0,23.15
60.0,25.0,3.0,16.0,0.5,0.75,48.91,0.0,26.28
61.0,25.0,3.0,16.0,0.5,1.75,47.37,0.0,26.08
62.0,25.0,3.0,16.0,0.5,0.75,48.34,0.0,24.87
63.0,15.0,2.0,16.0,0.5,0.75,33.5,0.0,13.23
64.0,15.0,2.0,16.0,0.5,0.75,39.86,0.0,9.93
65.0,15.0,2.0,16.0,0.5,1.75,24.96,0.0,17.48
66.0,15.0,2.0,16.0,0.5,1.75,26.18,0.0,16.61
67.0,15.0,2.0,16.0,0.5,1.25,24.32,0.0,18.16
68.0,15.0,2.0,16.0,0.5,1.25,28.55,0.0,15.54
69.0,15.0,2.0,16.0,0.5,0.75,29.2,0.0,14.74
70.0,15.0,2.0,16.0,0.5,1.25,28.98,0.0,14.91
71.0,15.0,2.0,16.0,0.5,1.25,28.13,0.0,15.61
72.0,15.0,2.0,16.0,0.5,0.75,30.99,0.0,13.67
73.0,15.0,2.0,16.0,0.5,0.75,33.8,0.0,13.66
74.0,15.0,2.0,16.0,0.5,0.75,29.8,0.0,15.6
75.0,15.0,2.0,16.0,0.5,1.25,33.22,0.0,13.65
76.0,15.0,2.0,16.0,0.5,1.75,24.96,0.0,17.48
77.0,15.0,2.0,16.0,0.5,1.25,26.6,0.0,17.1
78.0,15.0,2.0,16.0,0.5,0.75,28.05,0.0,16.7
79.0,5.0,1.0,16.0,0.5,0.75,18.32,0.0,0.16
80.0,5.0,1.0,16.0,0.5,0.75,13.04,0.0,3.28
81.0,5.0,1.0,16.0,0.5,0.75,7.73,0.0,5.13
82.0,5.0,1.0,16.0,0.5,0.75,10.02,0.0,4.59
83.0,5.0,1.0,16.0,0.5,0.75,11.71,0.0,3.18
84.0,5.0,1.0,16.0,0.5,0.75,11.71,0.0,3.18
85.0,5.0,1.0,16.0,0.5,0.75,12.49,0.0,4.42
86.0,5.0,1.0,16.0,0.5,0.75,13.39,0.0,4.3
87.0,5.0,1.0,16.0,0.5,1.75,12.39,0.0,4.08
88.0,5.0,1.0,16.0,0.5,0.75,5.86,0.0,6.73
89.0,5.0,1.0,16.0,0.5,1.75,13.39,0.0,4.3
90.0,5.0,1.0,16.0,0.5,0.75,7.73,0.0,5.13
91.0,5.0,1.0,16.0,0.5,0.75,13.04,0.0,3.28
92.0,5.0,1.0,16.0,0.5,0.75,10.56,0.0,5.42
93.0,5.0,1.0,16.0,0.5,1.25,13.39,0.0,4.3
94.0,5.0,1.0,16.0,0.5,1.25,14.1,0.0,3.05
95.0,25.0,3.0,5.0,0.5,0.75,50.18,0.0,25.51
96.0,25.0,3.0,5.0,0.5,1.25,47.37,0.0,26.08
97.0,25.0,3.0,5.0,0.5,1.25,48.34,0.0,24.87
98.0,25.0,3.0,5.0,0.5,0.75,53.34,0.0,23.15
99.0,25.0,3.0,5.0,0.5,0.75,42.54,0.0,28.27
100.0,5.0,1.0,5.0,0.5,1.25,4.92,0.0,8.46
101.0,5.0,1.0,5.0,0.5,1.25,6.56,0.0,7.28
102.0,5.0,1.0,5.0,0.5,1.75,6.08,0.0,6.28
103.0,5.0,1.0,5.0,0.5,1.75,5.44,0.0,7.72
104.0,5.0,1.0,5.0,0.5,0.75,6.45,0.0,5.9
105.0,15.0,2.0,5.0,0.5,1.25,31.13,0.0,13.45
106.0,15.0,2.0,5.0,0.5,0.75,30.27,0.0,13.87
107.0,15.0,2.0,5.0,0.5,0.75,26.88,0.0,17.44
108.0,15.0,2.0,5.0,0.5,1.25,34.44,0.0,12.22
109.0,15.0,2.0,5.0,0.5,0.75,29.2,0.0,14.74
110.0,25.0,3.0,16.0,0.5,1.25,41.24,0.0,28.62
111.0,25.0,3.0,16.0,0.5,1.25,60.14,0.0,0.0
112.0,25.0,3.0,16.0,0.5,0.75,50.07,0.0,24.05
113.0,25.0,3.0,16.0,0.5,0.75,53.02,0.0,22.51
114.0,25.0,3.0,16.0,0.5,1.75,51.87,0.0,23.54
115.0,25.0,3.0,16.0,0.5,0.75,46.6,0.0,27.1
116.0,25.0,3.0,16.0,0.5,1.75,54.06,0.0,23.79
117.0,25.0,3.0,16.0,0.5,1.75,51.81,0.0,23.79
118.0,25.0,3.0,16.0,0.5,0.75,52.71,0.0,24.53
119.0,25.0,3.0,16.0,0.5,1.25,46.24,0.0,26.36
120.0,25.0,3.0,16.0,0.5,0.75,54.26,0.0,23.33
121.0,25.0,3.0,16.0,0.5,1.75,40.38,0.0,30.19
122.0,25.0,3.0,16.0,0.5,1.75,52.71,0.0,24.53
123.0,25.0,3.0,16.0,0.5,0.75,47.25,0.0,25.74
124.0,25.0,3.0,16.0,0.5,1.25,47.37,0.0,26.08
125.0,25.0,3.0,16.0,0.5,0.75,49.23,0.0,25.88
126.0,15.0,2.0,5.0,0.5,1.75,27.47,0.0,15.56
127.0,15.0,2.0,5.0,0.5,0.75,24.96,0.0,17.48
128.0,15.0,2.0,5.0,0.5,1.75,39.86,0.0,9.93
129.0,15.0,2.0,5.0,0.5,1.75,30.76,0.0,14.68
130.0,15.0,2.0,5.0,0.5,0.75,33.8,0.0,13.66
