,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
71.0,15.0,2.0,16.0,0.5,0.75,27.44,0.0,17.24
72.0,15.0,2.0,16.0,0.5,1.25,31.93,0.0,14.42
73.0,15.0,2.0,16.0,0.5,0.75,38.62,0.0,11.31
74.0,15.0,2.0,16.0,0.5,1.25,27.73,0.0,16.26
75.0,15.0,2.0,16.0,0.5,0.75,25.46,0.0,16.73
76.0,15.0,2.0,16.0,0.5,0.75,39.58,0.0,10.79
77.0,15.0,2.0,16.0,0.5,1.75,24.2,0.0,18.1
78.0,15.0,2.0,16.0,0.5,0.75,34.26,0.0,13.13
79.0,5.0,1.0,16.0,0.5,0.75,3.42,0.0,7.71
80.0,5.0,1.0,16.0,0.5,1.25,19.46,0.0,0.73
81.0,5.0,1.0,16.0,0.5,1.75,14.66,0.0,3.53
82.0,5.0,1.0,16.0,0.5,0.75,10.32,0.0,5.3
83.0,5.0,1.0,16.0,0.5,1.25,9.42,0.0,4.57
84.0,5.0,1.0,16.0,0.5,0.75,9.6,0.0,5.5
85.0,5.0,1.0,16.0,0.5,1.25,7.59,0.0,5.91
86.0,5.0,1.0,16.0,0.5,0.75,13.29,0.0,4.25
87.0,5.0,1.0,16.0,0.5,1.25,11.81,0.0,4.36
88.0,5.0,1.0,16.0,0.5,1.75,11.81,0.0,4.36
89.0,5.0,1.0,16.0,0.5,1.25,13.44,0.0,3.76
90.0,5.0,1.0,16.0,0.5,1.75,8.81,0.0,5.67
91.0,5.0,1.0,16.0,0.5,1.25,19.46,0.0,0.73
92.0,5.0,1.0,16.0,0.5,0.75,13.43,0.0,4.04
93.0,5.0,1.0,16.0,0.5,1.75,0.66,0.0,10.33
94.0,5.0,1.0,16.0,0.5,0.75,10.02,0.0,4.31
95.0,25.0,3.0,16.0,0.5,0.75,51.13,0.0,24.3
96.0,25.0,3.0,16.0,0.5,0.75,53.66,0.0,23.87
97.0,25.0,3.0,16.0,0.5,1.25,53.66,0.0,23.87
98.0,25.0,3.0,16.0,0.5,0.75,48.44,0.0,24.92
99.0,25.0,3.0,16.0,0.5,0.75,44.96,0.0,28.48
100.0,25.0,3.0,16.0,0.5,0.75,40.06,0.0,30.03
101.0,25.0,3.0,16.0,0.5,0.75,52.95,0.0,24.36
102.0,25.0,3.0,16.0,0.5,1.25,52.77,0.0,24.56
103.0,25.0,3.0,16.0,0.5,1.25,43.88,0.0,28.94
104.0,25.0,3.0,16.0,0.5,0.75,54.94,0.0,22.47
105.0,25.0,3.0,16.0,0.5,1.75,48.44,0.0,24.92
106.0,25.0,3.0,16.0,0.5,1.25,58.86,0.0,0.0
107.0,25.0,3.0,16.0,0.5,1.75,56.62,0.0,21.31
108.0,25.0,3.0,16.0,0.5,1.25,54.94,0.0,22.47
109.0,25.0,3.0,16.0,0.5,1.25,52.54,0.0,23.03
110.0,25.0,3.0,16.0,0.5,0.75,47.59,0.0,25.62
111.0,15.0,2.0,5.0,0.5,0.75,27.73,0.0,16.26
112.0,15.0,2.0,5.0,0.5,1.75,31.93,0.0,14.42
113.0,15.0,2.0,5.0,0.5,0.75,29.52,0.0,14.9
114.0,15.0,2.0,5.0,0.5,1.25,34.42,0.0,12.21
115.0,15.0,2.0,5.0,0.5,0.75,36.02,0.0,11.01
116.0,25.0,3.0,5.0,0.5,1.75,52.95,0.0,24.36
117.0,25.0,3.0,5.0,0.5,1.75,48.8,0.0,24.82
118.0,25.0,3.0,5.0,0.5,1.75,54.22,0.0,23.11
119.0,25.0,3.0,5.0,0.5,0.75,44.96,0.0,28.48
120.0,25.0,3.0,5.0,0.5,0.75,47.12,0.0,26.52
121.0,5.0,1.0,5.0,0.5,1.75,14.66,0.0,3.53
122.0,5.0,1.0,5.0,0.5,1.75,14.78,0.0,2.39
123.0,5.0,1.0,5.0,0.5,0.75,8.19,0.0,6.77
124.0,5.0,1.0,5.0,0.5,0.75,13.0,0.0,2.5
125.0,5.0,1.0,5.0,0.5,1.75,5.86,0.0,6.73
126.0,15.0,2.0,5.0,0.5,0.75,40.84,0.0,0.0
127.0,15.0,2.0,5.0,0.5,0.75,33.88,0.0,13.7
128.0,15.0,2.0,5.0,0.5,0.75,30.54,0.0,14.57
129.0,15.0,2.0,5.0,0.5,0.75,28.87,0.0,16.26
130.0,15.0,2.0,5.0,0.5,1.25,24.76,0.0,17.38
