,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
40.0,15.0,2.0,16.0,0.5,1.25,38.1,0.0,11.05
41.0,15.0,2.0,16.0,0.5,0.75,32.75,0.0,13.98
42.0,15.0,2.0,16.0,0.5,1.25,30.42,0.0,15.35
43.0,15.0,2.0,16.0,0.5,0.75,39.06,0.0,0.0
44.0,15.0,2.0,16.0,0.5,0.75,37.46,0.0,11.73
45.0,15.0,2.0,16.0,0.5,0.75,25.3,0.0,17.65
46.0,15.0,2.0,16.0,0.5,1.25,28.82,0.0,15.11
47.0,5.0,1.0,16.0,0.5,0.75,10.02,0.0,5.71
48.0,5.0,1.0,16.0,0.5,1.75,7.24,0.0,7.14
49.0,5.0,1.0,16.0,0.5,0.75,13.46,0.0,2.73
50.0,5.0,1.0,16.0,0.5,0.75,13.06,0.0,3.01
51.0,5.0,1.0,16.0,0.5,0.75,13.46,0.0,2.73
52.0,5.0,1.0,16.0,0.5,0.75,7.43,0.0,5.54
53.0,5.0,1.0,16.0,0.5,1.75,11.5,0.0,5.05
54.0,5.0,1.0,16.0,0.5,0.75,16.88,0.0,1.44
55.0,5.0,1.0,16.0,0.5,0.75,8.03,0.0,6.69
56.0,5.0,1.0,16.0,0.5,1.75,10.41,0.0,3.94
57.0,5.0,1.0,16.0,0.5,1.75,12.92,0.0,3.5
58.0,5.0,1.0,16.0,0.5,0.75,13.06,0.0,3.01
59.0,5.0,1.0,16.0,0.5,0.75,3.58,0.0,8.79
60.0,5.0,1.0,16.0,0.5,1.75,9.88,0.0,4.52
61.0,5.0,1.0,16.0,0.5,0.75,10.02,0.0,5.71
62.0,5.0,1.0,16.0,0.5,1.25,12.92,0.0,3.5
63.0,25.0,3.0,5.0,0.5,1.25,48.37,0.0,25.45
64.0,25.0,3.0,5.0,0.5,0.75,50.82,0.0,25.27
65.0,25.0,3.0,5.0,0.5,1.75,45.8,0.0,26.14
66.0,25.0,3.0,5.0,0.5,1.75,51.79,0.0,24.35
67.0,25.0,3.0,5.0,0.5,0.75,52.63,0.0,23.92
68.0,15.0,2.0,5.0,0.5,0.75,29.26,0.0,15.05
69.0,15.0,2.0,5.0,0.5,1.75,27.21,0.0,15.72
70.0,15.0,2.0,5.0,0.5,0.75,34.28,0.0,13.14
71.0,15.0,2.0,5.0,0.5,0.75,31.75,0.0,13.76
72.0,15.0,2.0,5.0,0.5,0.75,32.86,0.0,12.63
73.0,25.0,3.0,16.0,0.5,0.75,52.69,0.0,24.23
74.0,25.0,3.0,16.0,0.5,1.75,48.37,0.0,25.45
75.0,25.0,3.0,16.0,0.5,0.75,49.68,0.0,24.98
76.0,25.0,3.0,16.0,0.5,0.75,52.92,0.0,22.66
77.0,25.0,3.0,16.0,0.5,1.25,48.78,0.0,25.09
78.0,25.0,3.0,16.0,0.5,1.25,49.58,0.0,24.37
79.0,25.0,3.0,16.0,0.5,1.25,49.09,0.0,26.37
80.0,25.0,3.0,16.0,0.5,0.75,44.42,0.0,27.21
81.0,25.0,3.0,16.0,0.5,1.75,48.37,0.0,25.45
82.0,25.0,3.0,16.0,0.5,1.25,50.82,0.0,25.27
83.0,25.0,3.0,16.0,0.5,0.75,53.57,0.0,24.11
84.0,25.0,3.0,16.0,0.5,0.75,51.28,0.0,24.94
85.0,25.0,3.0,16.0,0.5,0.75,52.69,0.0,24.23
86.0,25.0,3.0,16.0,0.5,1.25,54.32,0.0,23.64
87.0,25.0,3.0,16.0,0.5,0.75,52.63,0.0,23.92
88.0,25.0,3.0,16.0,0.5,1.75,55.14,0.0,21.57
89.0,5.0,1.0,5.0,0.5,1.75,10.41,0.0,3.94
90.0,5.0,1.0,5.0,0.5,1.75,4.64,0.0,8.32
91.0,5.0,1.0,5.0,0.5,0.75,7.09,0.0,5.94
92.0,5.0,1.0,5.0,0.5,1.75,7.09,0.0,5.66
93.0,5.0,1.0,5.0,0.5,0.75,19.38,0.0,0.0
94.0,15.0,2.0,16.0,0.5,0.75,31.33,0.0,14.68
95.0,15.0,2.0,16.0,0.5,1.25,31.33,0.0,14.68
96.0,15.0,2.0,16.0,0.5,1.25,26.0,0.0,16.8
97.0,15.0,2.0,16.0,0.5,0.75,39.62,0.0,9.81
98.0,15.0,2.0,16.0,0.5,0.75,28.57,0.0,15.83
99.0,15.0,2.0,16.0,0.5,0.75,31.85,0.0,14.1
100.0,15.0,2.0,16.0,0.5,0.75,38.1,0.0,11.05
101.0,15.0,2.0,16.0,0.5,0.75,27.33,0.0,16.34
102.0,15.0,2.0,16.0,0.5,1.25,28.82,0.0,15.11
103.0,15.0,2.0,16.0,0.5,0.75,29.56,0.0,14.36
104.0,15.0,2.0,16.0,0.5,1.75,32.86,0.0,12.63
105.0,15.0,2.0,16.0,0.5,0.75,29.7,0.0,14.15
106.0,15.0,2.0,16.0,0.5,1.25,32.74,0.0,13.41
107.0,15.0,2.0,16.0,0.5,0.75,20.66,0.0,20.33
108.0,15.0,2.0,16.0,0.5,1.75,28.82,0.0,15.11
109.0,15.0,2.0,16.0,0.5,0.75,33.36,0.0,13.16
110.0,5.0,1.0,16.0,0.5,0.75,3.58,0.0,8.79
111.0,5.0,1.0,16.0,0.5,1.25,5.14,0.0,7.57
112.0,5.0,1.0,16.0,0.5,1.75,8.81,0.0,5.67
113.0,5.0,1.0,16.0,0.5,1.25,9.88,0.0,4.52
114.0,5.0,1.0,16.0,0.5,1.25,5.36,0.0,6.68
115.0,5.0,1.0,16.0,0.5,1.25,2.86,0.0,9.43
116.0,5.0,1.0,16.0,0.5,1.75,13.46,0.0,2.73
117.0,5.0,1.0,16.0,0.5,1.25,16.88,0.0,1.44
118.0,5.0,1.0,16.0,0.5,0.75,9.88,0.0,4.52
119.0,5.0,1.0,16.0,0.5,0.75,11.5,0.0,5.05
120.0,5.0,1.0,16.0,0.5,1.25,18.86,0.0,1.43
121.0,5.0,1.0,16.0,0.5,0.75,6.14,0.0,6.87
122.0,5.0,1.0,16.0,0.5,1.25,18.54,0.0,0.27
123.0,5.0,1.0,16.0,0.5,0.75,5.36,0.0,6.68
124.0,5.0,1.0,16.0,0.5,1.75,12.99,0.0,4.38
125.0,5.0,1.0,16.0,0.5,1.25,6.14,0.0,6.87
126.0,25.0,3.0,5.0,0.5,0.75,44.42,0.0,27.21
127.0,25.0,3.0,5.0,0.5,0.75,52.74,0.0,23.13
128.0,25.0,3.0,5.0,0.5,0.75,49.09,0.0,26.37
129.0,25.0,3.0,5.0,0.5,1.75,51.28,0.0,24.94
130.0,25.0,3.0,5.0,0.5,0.75,60.6,0.0,20.3
