,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
90.0,15.0,2.0,16.0,0.5,1.25,30.96,0.0,14.78
91.0,15.0,2.0,16.0,0.5,1.75,25.32,0.0,16.66
92.0,15.0,2.0,16.0,0.5,0.75,25.7,0.0,16.37
93.0,15.0,2.0,16.0,0.5,1.25,19.7,0.0,19.85
94.0,15.0,2.0,16.0,0.5,1.25,21.18,0.0,18.59
95.0,5.0,1.0,5.0,0.5,1.25,2.7,0.0,9.35
96.0,5.0,1.0,5.0,0.5,1.25,10.06,0.0,4.61
97.0,5.0,1.0,5.0,0.5,1.25,9.57,0.0,5.77
98.0,5.0,1.0,5.0,0.5,0.75,17.48,0.0,0.74
99.0,5.0,1.0,5.0,0.5,1.75,10.06,0.0,4.61
100.0,25.0,3.0,5.0,0.5,1.75,46.81,0.0,25.8
101.0,25.0,3.0,5.0,0.5,0.75,40.72,0.0,30.36
102.0,25.0,3.0,5.0,0.5,0.75,49.2,0.0,25.3
103.0,25.0,3.0,5.0,0.5,1.75,48.55,0.0,25.82
104.0,25.0,3.0,5.0,0.5,0.75,47.06,0.0,27.05
105.0,5.0,1.0,16.0,0.5,0.75,5.2,0.0,6.6
106.0,5.0,1.0,16.0,0.5,0.75,0.0,0.0,9.72
107.0,5.0,1.0,16.0,0.5,0.75,13.3,0.0,2.65
108.0,5.0,1.0,16.0,0.5,0.75,11.01,0.0,3.96
109.0,5.0,1.0,16.0,0.5,0.75,10.41,0.0,4.22
110.0,5.0,1.0,16.0,0.5,0.75,11.14,0.0,4.87
111.0,5.0,1.0,16.0,0.5,0.75,7.76,0.0,6.84
112.0,5.0,1.0,16.0,0.5,0.75,11.83,0.0,4.65
113.0,5.0,1.0,16.0,0.5,1.75,8.31,0.0,5.7
114.0,5.0,1.0,16.0,0.5,1.25,2.7,0.0,9.35
115.0,5.0,1.0,16.0,0.5,1.75,11.65,0.0,3.71
116.0,5.0,1.0,16.0,0.5,0.75,1.98,0.0,9.99
117.0,5.0,1.0,16.0,0.5,1.75,10.06,0.0,4.61
118.0,5.0,1.0,16.0,0.5,0.75,8.93,0.0,6.29
119.0,5.0,1.0,16.0,0.5,0.75,10.06,0.0,4.61
120.0,5.0,1.0,16.0,0.5,1.25,11.83,0.0,4.65
121.0,15.0,2.0,5.0,0.5,1.25,28.65,0.0,16.15
122.0,15.0,2.0,5.0,0.5,0.75,30.25,0.0,14.14
123.0,15.0,2.0,5.0,0.5,0.75,36.24,0.0,12.12
124.0,15.0,2.0,5.0,0.5,0.75,31.25,0.0,13.51
125.0,15.0,2.0,5.0,0.5,0.75,33.2,0.0,13.64
126.0,25.0,3.0,5.0,0.5,1.25,48.39,0.0,26.02
127.0,25.0,3.0,5.0,0.5,0.75,59.02,0.0,19.51
128.0,25.0,3.0,5.0,0.5,1.25,50.16,0.0,24.38
129.0,25.0,3.0,5.0,0.5,1.75,44.2,0.0,27.1
130.0,25.0,3.0,5.0,0.5,1.25,53.98,0.0,23.75
