,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
30.0,25.0,3.0,16.0,0.5,0.75,51.13,0.0,24.02
31.0,25.0,3.0,16.0,0.5,1.75,41.4,0.0,28.7
32.0,25.0,3.0,16.0,0.5,1.25,50.45,0.0,23.96
33.0,25.0,3.0,16.0,0.5,0.75,51.61,0.0,23.98
34.0,25.0,3.0,16.0,0.5,1.25,55.7,0.0,0.0
35.0,25.0,3.0,16.0,0.5,0.75,51.3,0.0,24.95
36.0,25.0,3.0,16.0,0.5,0.75,48.45,0.0,25.21
37.0,25.0,3.0,16.0,0.5,0.75,51.63,0.0,23.7
38.0,25.0,3.0,16.0,0.5,1.25,47.18,0.0,26.83
39.0,25.0,3.0,16.0,0.5,1.25,39.02,0.0,29.51
40.0,25.0,3.0,16.0,0.5,0.75,59.6,0.0,20.8
41.0,25.0,3.0,16.0,0.5,0.75,52.41,0.0,23.81
42.0,5.0,1.0,16.0,0.5,1.75,13.96,0.0,3.18
43.0,5.0,1.0,16.0,0.5,0.75,18.84,0.0,1.42
44.0,5.0,1.0,16.0,0.5,1.75,13.38,0.0,3.73
45.0,5.0,1.0,16.0,0.5,1.25,1.64,0.0,9.82
46.0,5.0,1.0,16.0,0.5,0.75,7.3,0.0,7.17
47.0,5.0,1.0,16.0,0.5,0.75,11.35,0.0,4.69
48.0,5.0,1.0,16.0,0.5,0.75,12.52,0.0,3.02
49.0,5.0,1.0,16.0,0.5,1.25,11.05,0.0,4.26
50.0,5.0,1.0,16.0,0.5,1.75,11.33,0.0,4.12
51.0,5.0,1.0,16.0,0.5,0.75,11.33,0.0,4.12
52.0,5.0,1.0,16.0,0.5,0.75,13.38,0.0,3.73
53.0,5.0,1.0,16.0,0.5,0.75,10.2,0.0,4.68
54.0,5.0,1.0,16.0,0.5,0.75,6.06,0.0,5.99
55.0,5.0,1.0,16.0,0.5,1.25,13.96,0.0,3.18
56.0,5.0,1.0,16.0,0.5,0.75,9.96,0.0,5.4
57.0,5.0,1.0,16.0,0.5,1.25,11.05,0.0,4.26
58.0,25.0,3.0,5.0,0.5,0.75,43.78,0.0,28.89
59.0,25.0,3.0,5.0,0.5,1.75,49.56,0.0,24.64
60.0,25.0,3.0,5.0,0.5,1.25,48.84,0.0,24.84
61.0,25.0,3.0,5.0,0.5,0.75,41.4,0.0,28.7
62.0,25.0,3.0,5.0,0.5,1.75,59.6,0.0,20.8
63.0,15.0,2.0,16.0,0.5,0.75,24.72,0.0,17.36
64.0,15.0,2.0,16.0,0.5,1.75,31.93,0.0,14.14
65.0,15.0,2.0,16.0,0.5,0.75,39.56,0.0,0.0
66.0,15.0,2.0,16.0,0.5,1.75,36.04,0.0,11.02
67.0,15.0,2.0,16.0,0.5,1.25,24.8,0.0,18.4
68.0,15.0,2.0,16.0,0.5,1.25,29.21,0.0,15.87
69.0,15.0,2.0,16.0,0.5,0.75,40.36,0.0,10.18
70.0,15.0,2.0,16.0,0.5,1.25,34.08,0.0,13.52
71.0,15.0,2.0,16.0,0.5,1.75,19.56,0.0,19.78
72.0,15.0,2.0,16.0,0.5,0.75,22.14,0.0,18.07
73.0,15.0,2.0,16.0,0.5,1.25,30.54,0.0,15.13
74.0,15.0,2.0,16.0,0.5,1.25,29.17,0.0,16.13
75.0,15.0,2.0,16.0,0.5,1.25,25.32,0.0,16.66
76.0,15.0,2.0,16.0,0.5,1.75,22.14,0.0,18.07
77.0,15.0,2.0,16.0,0.5,0.75,30.86,0.0,14.73
78.0,15.0,2.0,16.0,0.5,0.75,36.62,0.0,12.31
79.0,5.0,1.0,5.0,0.5,1.25,7.25,0.0,6.02
80.0,5.0,1.0,5.0,0.5,0.75,11.35,0.0,4.69
81.0,5.0,1.0,5.0,0.5,1.25,13.48,0.0,2.74
82.0,5.0,1.0,5.0,0.5,1.75,16.58,0.0,1.29
83.0,5.0,1.0,5.0,0.5,0.75,13.38,0.0,3.73
84.0,15.0,2.0,5.0,0.5,1.25,29.61,0.0,15.79
85.0,15.0,2.0,5.0,0.5,1.25,40.36,0.0,10.18
86.0,15.0,2.0,5.0,0.5,1.75,37.94,0.0,10.97
87.0,15.0,2.0,5.0,0.5,0.75,32.19,0.0,14.83
88.0,15.0,2.0,5.0,0.5,1.25,26.02,0.0,16.81
89.0,25.0,3.0,16.0,0.5,0.75,46.38,0.0,26.71
90.0,25.0,3.0,16.0,0.5,1.75,52.72,0.0,22.84
91.0,25.0,3.0,16.0,0.5,1.75,43.78,0.0,28.89
92.0,25.0,3.0,16.0,0.5,1.25,47.29,0.0,26.32
93.0,25.0,3.0,16.0,0.5,0.75,51.63,0.0,23.7
94.0,25.0,3.0,16.0,0.5,0.75,41.4,0.0,28.7
95.0,25.0,3.0,16.0,0.5,0.75,41.4,0.0,28.7
96.0,25.0,3.0,16.0,0.5,0.75,51.3,0.0,24.95
97.0,25.0,3.0,16.0,0.5,1.25,49.66,0.0,24.97
98.0,25.0,3.0,16.0,0.5,1.75,58.24,0.0,21.12
99.0,25.0,3.0,16.0,0.5,0.75,46.92,0.0,27.46
100.0,25.0,3.0,16.0,0.5,1.75,47.63,0.0,25.36
101.0,25.0,3.0,16.0,0.5,1.25,52.41,0.0,23.81
102.0,25.0,3.0,16.0,0.5,0.75,46.8,0.0,26.36
103.0,25.0,3.0,16.0,0.5,0.75,48.84,0.0,24.84
104.0,25.0,3.0,16.0,0.5,1.25,41.4,0.0,28.7
105.0,5.0,1.0,16.0,0.5,0.75,16.46,0.0,2.23
106.0,5.0,1.0,16.0,0.5,0.75,3.36,0.0,8.68
107.0,5.0,1.0,16.0,0.5,0.75,16.58,0.0,1.29
108.0,5.0,1.0,16.0,0.5,0.75,20.56,0.0,0.28
109.0,5.0,1.0,16.0,0.5,1.75,12.95,0.0,3.8
110.0,5.0,1.0,16.0,0.5,0.75,18.98,0.0,0.49
111.0,5.0,1.0,16.0,0.5,1.25,6.98,0.0,7.49
112.0,5.0,1.0,16.0,0.5,0.75,13.38,0.0,3.73
113.0,5.0,1.0,16.0,0.5,1.25,16.46,0.0,2.23
114.0,5.0,1.0,16.0,0.5,1.75,12.84,0.0,2.9
115.0,5.0,1.0,16.0,0.5,0.75,11.33,0.0,4.12
116.0,5.0,1.0,16.0,0.5,0.75,20.56,0.0,0.28
117.0,5.0,1.0,16.0,0.5,1.75,7.93,0.0,5.51
118.0,5.0,1.0,16.0,0.5,0.75,3.38,0.0,7.69
119.0,5.0,1.0,16.0,0.5,1.25,11.17,0.0,3.47
120.0,5.0,1.0,16.0,0.5,0.75,16.58,0.0,1.29
121.0,25.0,3.0,5.0,0.5,1.75,48.67,0.0,25.6
122.0,25.0,3.0,5.0,0.5,1.25,45.98,0.0,26.79
123.0,25.0,3.0,5.0,0.5,0.75,48.84,0.0,24.84
124.0,25.0,3.0,5.0,0.5,1.25,50.45,0.0,23.96
125.0,25.0,3.0,5.0,0.5,0.75,49.56,0.0,24.64
126.0,15.0,2.0,5.0,0.5,0.75,33.86,0.0,13.69
127.0,15.0,2.0,5.0,0.5,0.75,29.13,0.0,16.39
128.0,15.0,2.0,5.0,0.5,0.75,30.86,0.0,14.73
129.0,15.0,2.0,5.0,0.5,0.75,24.72,0.0,17.36
130.0,15.0,2.0,5.0,0.5,1.75,40.36,0.0,10.18
