,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
77.0,15.0,2.0,16.0,0.5,1.75,30.87,0.0,14.45
78.0,15.0,2.0,16.0,0.5,1.75,29.06,0.0,14.67
79.0,5.0,1.0,5.0,0.5,1.75,12.85,0.0,3.75
80.0,5.0,1.0,5.0,0.5,1.25,15.52,0.0,2.76
81.0,5.0,1.0,5.0,0.5,1.25,12.85,0.0,3.75
82.0,5.0,1.0,5.0,0.5,0.75,13.24,0.0,3.1
83.0,5.0,1.0,5.0,0.5,1.25,5.38,0.0,6.69
84.0,15.0,2.0,5.0,0.5,0.75,27.32,0.0,16.62
85.0,15.0,2.0,5.0,0.5,0.75,23.2,0.0,18.6
86.0,15.0,2.0,5.0,0.5,1.75,36.5,0.0,11.25
87.0,15.0,2.0,5.0,0.5,1.25,29.06,0.0,14.67
88.0,15.0,2.0,5.0,0.5,0.75,29.06,0.0,14.67
89.0,25.0,3.0,5.0,0.5,1.25,52.05,0.0,24.76
90.0,25.0,3.0,5.0,0.5,1.75,43.06,0.0,28.53
91.0,25.0,3.0,5.0,0.5,0.75,50.44,0.0,25.64
92.0,25.0,3.0,5.0,0.5,1.25,49.19,0.0,25.58
93.0,25.0,3.0,5.0,0.5,0.75,47.69,0.0,25.39
94.0,5.0,1.0,16.0,0.5,0.75,15.52,0.0,2.76
95.0,5.0,1.0,16.0,0.5,1.75,10.6,0.0,5.16
96.0,5.0,1.0,16.0,0.5,1.75,13.03,0.0,4.4
97.0,5.0,1.0,16.0,0.5,0.75,18.78,0.0,1.39
98.0,5.0,1.0,16.0,0.5,0.75,7.15,0.0,5.69
99.0,5.0,1.0,16.0,0.5,1.75,11.44,0.0,5.02
100.0,5.0,1.0,16.0,0.5,1.75,15.72,0.0,1.86
101.0,5.0,1.0,16.0,0.5,1.25,11.87,0.0,4.67
102.0,5.0,1.0,16.0,0.5,0.75,18.78,0.0,1.39
103.0,5.0,1.0,16.0,0.5,1.25,13.02,0.0,2.71
104.0,5.0,1.0,16.0,0.5,0.75,11.3,0.0,5.23
105.0,5.0,1.0,16.0,0.5,1.25,5.38,0.0,6.69
106.0,5.0,1.0,16.0,0.5,1.75,15.52,0.0,2.76
107.0,5.0,1.0,16.0,0.5,0.75,9.34,0.0,5.09
108.0,5.0,1.0,16.0,0.5,0.75,7.02,0.0,6.75
109.0,5.0,1.0,16.0,0.5,0.75,18.78,0.0,1.39
110.0,25.0,3.0,16.0,0.5,0.75,46.88,0.0,27.44
111.0,25.0,3.0,16.0,0.5,1.25,45.7,0.0,27.85
112.0,25.0,3.0,16.0,0.5,0.75,52.27,0.0,24.02
113.0,25.0,3.0,16.0,0.5,0.75,49.19,0.0,25.58
114.0,25.0,3.0,16.0,0.5,0.75,45.96,0.0,26.5
115.0,25.0,3.0,16.0,0.5,1.75,42.06,0.0,29.03
116.0,25.0,3.0,16.0,0.5,0.75,53.22,0.0,22.81
117.0,25.0,3.0,16.0,0.5,0.75,50.28,0.0,25.84
118.0,25.0,3.0,16.0,0.5,1.75,54.04,0.0,23.02
119.0,25.0,3.0,16.0,0.5,0.75,49.2,0.0,24.46
120.0,25.0,3.0,16.0,0.5,1.25,50.66,0.0,25.47
121.0,25.0,3.0,16.0,0.5,1.25,42.06,0.0,29.03
122.0,25.0,3.0,16.0,0.5,1.25,47.69,0.0,25.39
123.0,25.0,3.0,16.0,0.5,0.75,49.27,0.0,25.9
124.0,25.0,3.0,16.0,0.5,0.75,52.27,0.0,24.02
125.0,25.0,3.0,16.0,0.5,0.75,51.2,0.0,24.9
126.0,15.0,2.0,5.0,0.5,0.75,40.16,0.0,10.08
127.0,15.0,2.0,5.0,0.5,0.75,27.17,0.0,15.41
128.0,15.0,2.0,5.0,0.5,1.75,30.96,0.0,14.78
129.0,15.0,2.0,5.0,0.5,1.25,24.88,0.0,17.44
130.0,15.0,2.0,5.0,0.5,0.75,32.76,0.0,13.14
