,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
52.0,15.0,2.0,16.0,0.5,1.25,38.0,0.0,10.0
53.0,15.0,2.0,16.0,0.5,1.25,24.14,0.0,17.07
54.0,15.0,2.0,16.0,0.5,1.75,39.28,0.0,9.64
55.0,15.0,2.0,16.0,0.5,1.25,37.9,0.0,10.95
56.0,15.0,2.0,16.0,0.5,0.75,20.8,0.0,20.4
57.0,15.0,2.0,16.0,0.5,1.75,32.26,0.0,13.17
58.0,15.0,2.0,16.0,0.5,0.75,28.97,0.0,15.47
59.0,15.0,2.0,16.0,0.5,1.75,28.41,0.0,15.75
60.0,15.0,2.0,16.0,0.5,0.75,36.22,0.0,0.0
61.0,15.0,2.0,16.0,0.5,0.75,25.38,0.0,16.49
62.0,15.0,2.0,16.0,0.5,0.75,26.32,0.0,16.12
63.0,5.0,1.0,5.0,0.5,0.75,14.04,0.0,2.02
64.0,5.0,1.0,5.0,0.5,1.75,14.04,0.0,2.02
65.0,5.0,1.0,5.0,0.5,1.75,10.45,0.0,4.24
66.0,5.0,1.0,5.0,0.5,1.25,13.7,0.0,3.61
67.0,5.0,1.0,5.0,0.5,0.75,4.5,0.0,7.25
68.0,25.0,3.0,16.0,0.5,1.75,59.74,0.0,0.0
69.0,25.0,3.0,16.0,0.5,1.25,46.02,0.0,26.81
70.0,25.0,3.0,16.0,0.5,0.75,50.04,0.0,24.6
71.0,25.0,3.0,16.0,0.5,0.75,55.42,0.0,21.71
72.0,25.0,3.0,16.0,0.5,1.75,60.48,0.0,20.24
73.0,25.0,3.0,16.0,0.5,0.75,52.27,0.0,24.59
74.0,25.0,3.0,16.0,0.5,1.75,47.32,0.0,26.62
75.0,25.0,3.0,16.0,0.5,0.75,47.75,0.0,26.27
76.0,25.0,3.0,16.0,0.5,0.75,47.93,0.0,25.51
77.0,25.0,3.0,16.0,0.5,0.75,55.42,0.0,21.71
78.0,25.0,3.0,16.0,0.5,1.25,40.44,0.0,30.22
79.0,25.0,3.0,16.0,0.5,1.75,53.32,0.0,23.7
80.0,25.0,3.0,16.0,0.5,1.25,54.0,0.0,23.48
81.0,25.0,3.0,16.0,0.5,0.75,49.74,0.0,24.17
82.0,25.0,3.0,16.0,0.5,1.25,59.74,0.0,20.87
83.0,25.0,3.0,16.0,0.5,0.75,49.62,0.0,25.51
84.0,15.0,2.0,5.0,0.5,0.75,22.78,0.0,19.39
85.0,15.0,2.0,5.0,0.5,0.75,37.9,0.0,10.95
86.0,15.0,2.0,5.0,0.5,1.75,27.53,0.0,15.88
87.0,15.0,2.0,5.0,0.5,0.75,29.4,0.0,15.4
88.0,15.0,2.0,5.0,0.5,1.25,20.22,0.0,19.11
89.0,25.0,3.0,5.0,0.5,1.25,47.65,0.0,25.65
90.0,25.0,3.0,5.0,0.5,1.25,50.46,0.0,25.37
91.0,25.0,3.0,5.0,0.5,1.25,54.0,0.0,23.48
92.0,25.0,3.0,5.0,0.5,0.75,51.95,0.0,24.99
93.0,25.0,3.0,5.0,0.5,1.25,51.95,0.0,24.99
94.0,5.0,1.0,16.0,0.5,0.75,12.41,0.0,4.09
95.0,5.0,1.0,16.0,0.5,0.75,5.7,0.0,6.85
96.0,5.0,1.0,16.0,0.5,0.75,11.58,0.0,5.09
97.0,5.0,1.0,16.0,0.5,0.75,10.45,0.0,4.24
98.0,5.0,1.0,16.0,0.5,0.75,6.02,0.0,6.25
99.0,5.0,1.0,16.0,0.5,1.75,8.64,0.0,4.74
100.0,5.0,1.0,16.0,0.5,0.75,8.63,0.0,6.43
101.0,5.0,1.0,16.0,0.5,1.75,8.63,0.0,6.43
102.0,5.0,1.0,16.0,0.5,0.75,1.36,0.0,9.68
103.0,5.0,1.0,16.0,0.5,0.75,20.52,0.0,0.26
104.0,5.0,1.0,16.0,0.5,0.75,2.64,0.0,9.32
105.0,5.0,1.0,16.0,0.5,0.75,6.78,0.0,7.19
106.0,5.0,1.0,16.0,0.5,0.75,8.51,0.0,5.24
107.0,5.0,1.0,16.0,0.5,0.75,10.6,0.0,5.44
108.0,5.0,1.0,16.0,0.5,1.25,10.6,0.0,5.44
109.0,5.0,1.0,16.0,0.5,1.25,7.91,0.0,5.22
110.0,15.0,2.0,16.0,0.5,1.75,34.08,0.0,13.04
111.0,15.0,2.0,16.0,0.5,0.75,26.48,0.0,17.24
112.0,15.0,2.0,16.0,0.5,0.75,29.28,0.0,14.5
113.0,15.0,2.0,16.0,0.5,0.75,32.26,0.0,13.17
114.0,15.0,2.0,16.0,0.5,0.75,29.28,0.0,14.5
115.0,15.0,2.0,16.0,0.5,0.75,22.0,0.0,18.0
116.0,15.0,2.0,16.0,0.5,1.75,29.28,0.0,14.5
117.0,15.0,2.0,16.0,0.5,1.75,29.52,0.0,15.18
118.0,15.0,2.0,16.0,0.5,0.75,23.76,0.0,17.88
119.0,15.0,2.0,16.0,0.5,1.25,29.28,0.0,14.5
120.0,15.0,2.0,16.0,0.5,0.75,29.52,0.0,15.18
121.0,15.0,2.0,16.0,0.5,1.25,34.16,0.0,12.08
122.0,15.0,2.0,16.0,0.5,0.75,37.9,0.0,10.95
123.0,15.0,2.0,16.0,0.5,1.25,27.16,0.0,17.1
124.0,15.0,2.0,16.0,0.5,0.75,20.8,0.0,20.4
125.0,15.0,2.0,16.0,0.5,0.75,39.28,0.0,9.64
126.0,5.0,1.0,5.0,0.5,1.25,4.5,0.0,7.25
127.0,5.0,1.0,5.0,0.5,1.75,8.45,0.0,6.05
128.0,5.0,1.0,5.0,0.5,1.25,20.52,0.0,0.26
129.0,5.0,1.0,5.0,0.5,0.75,13.7,0.0,3.61
130.0,5.0,1.0,5.0,0.5,1.25,11.58,0.0,5.09
