,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
68.0,15.0,2.0,16.0,0.5,1.25,33.68,0.0,13.32
69.0,15.0,2.0,16.0,0.5,0.75,26.54,0.0,17.07
70.0,15.0,2.0,16.0,0.5,1.25,26.61,0.0,15.98
71.0,15.0,2.0,16.0,0.5,0.75,32.09,0.0,13.37
72.0,15.0,2.0,16.0,0.5,0.75,34.1,0.0,13.05
73.0,15.0,2.0,16.0,0.5,1.25,25.48,0.0,16.26
74.0,15.0,2.0,16.0,0.5,0.75,25.7,0.0,16.85
75.0,15.0,2.0,16.0,0.5,0.75,29.77,0.0,15.87
76.0,15.0,2.0,16.0,0.5,1.25,29.77,0.0,15.87
77.0,15.0,2.0,16.0,0.5,1.75,25.7,0.0,16.85
78.0,15.0,2.0,16.0,0.5,1.75,28.23,0.0,15.38
79.0,5.0,1.0,5.0,0.5,0.75,13.34,0.0,2.87
80.0,5.0,1.0,5.0,0.5,1.25,13.5,0.0,3.79
81.0,5.0,1.0,5.0,0.5,0.75,1.96,0.0,8.98
82.0,5.0,1.0,5.0,0.5,0.75,7.95,0.0,6.09
83.0,5.0,1.0,5.0,0.5,0.75,11.77,0.0,3.21
84.0,25.0,3.0,5.0,0.5,1.25,51.04,0.0,24.82
85.0,25.0,3.0,5.0,0.5,1.25,48.95,0.0,26.3
86.0,25.0,3.0,5.0,0.5,0.75,50.79,0.0,24.41
87.0,25.0,3.0,5.0,0.5,1.75,57.08,0.0,0.0
88.0,25.0,3.0,5.0,0.5,0.75,52.51,0.0,23.58
89.0,15.0,2.0,5.0,0.5,0.75,33.92,0.0,13.72
90.0,15.0,2.0,5.0,0.5,1.25,35.9,0.0,11.95
91.0,15.0,2.0,5.0,0.5,0.75,35.9,0.0,11.95
92.0,15.0,2.0,5.0,0.5,1.25,33.68,0.0,13.32
93.0,15.0,2.0,5.0,0.5,0.75,28.64,0.0,15.02
94.0,25.0,3.0,16.0,0.5,0.75,46.86,0.0,26.67
95.0,25.0,3.0,16.0,0.5,1.75,43.04,0.0,27.52
96.0,25.0,3.0,16.0,0.5,0.75,52.59,0.0,23.9
97.0,25.0,3.0,16.0,0.5,0.75,52.51,0.0,23.58
98.0,25.0,3.0,16.0,0.5,0.75,47.73,0.0,25.98
99.0,25.0,3.0,16.0,0.5,1.75,49.48,0.0,24.88
100.0,25.0,3.0,16.0,0.5,0.75,47.85,0.0,25.19
101.0,25.0,3.0,16.0,0.5,1.75,53.84,0.0,23.68
102.0,25.0,3.0,16.0,0.5,0.75,49.44,0.0,24.58
103.0,25.0,3.0,16.0,0.5,1.75,56.94,0.0,22.47
104.0,25.0,3.0,16.0,0.5,1.25,57.08,0.0,21.54
105.0,25.0,3.0,16.0,0.5,0.75,50.39,0.0,23.93
106.0,25.0,3.0,16.0,0.5,1.25,51.04,0.0,24.82
107.0,25.0,3.0,16.0,0.5,0.75,48.95,0.0,26.3
108.0,25.0,3.0,16.0,0.5,0.75,53.78,0.0,23.37
109.0,25.0,3.0,16.0,0.5,1.25,47.72,0.0,26.82
110.0,5.0,1.0,16.0,0.5,0.75,6.8,0.0,6.36
111.0,5.0,1.0,16.0,0.5,1.25,11.11,0.0,4.57
112.0,5.0,1.0,16.0,0.5,1.25,3.74,0.0,8.87
113.0,5.0,1.0,16.0,0.5,0.75,7.18,0.0,6.83
114.0,5.0,1.0,16.0,0.5,1.75,1.96,0.0,8.98
115.0,5.0,1.0,16.0,0.5,1.75,19.52,0.0,0.76
116.0,5.0,1.0,16.0,0.5,1.75,13.5,0.0,3.79
117.0,5.0,1.0,16.0,0.5,1.25,0.0,0.0,9.91
118.0,5.0,1.0,16.0,0.5,0.75,6.1,0.0,6.57
119.0,5.0,1.0,16.0,0.5,1.75,11.53,0.0,3.65
120.0,5.0,1.0,16.0,0.5,0.75,16.16,0.0,1.08
121.0,5.0,1.0,16.0,0.5,0.75,13.54,0.0,3.53
122.0,5.0,1.0,16.0,0.5,1.25,7.18,0.0,6.83
123.0,5.0,1.0,16.0,0.5,1.75,7.18,0.0,6.83
124.0,5.0,1.0,16.0,0.5,0.75,13.5,0.0,3.79
125.0,5.0,1.0,16.0,0.5,1.25,19.52,0.0,0.76
126.0,15.0,2.0,5.0,0.5,1.25,33.92,0.0,13.72
127.0,15.0,2.0,5.0,0.5,1.25,25.4,0.0,17.7
128.0,15.0,2.0,5.0,0.5,0.75,29.72,0.0,14.16
129.0,15.0,2.0,5.0,0.5,0.75,29.15,0.0,16.4
130.0,15.0,2.0,5.0,0.5,1.25,39.08,0.0,9.54
