,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
108.0,15.0,2.0,5.0,0.5,1.0,31.47,0.0,14.19
109.0,15.0,2.0,5.0,0.5,1.0,28.49,0.0,16.36
110.0,5.0,1.0,16.0,0.5,1.0,13.02,0.0,2.99
111.0,5.0,1.0,16.0,0.5,1.0,19.02,0.0,0.51
112.0,5.0,1.0,16.0,0.5,1.0,16.34,0.0,2.17
113.0,5.0,1.0,16.0,0.5,1.5,17.38,0.0,0.69
114.0,5.0,1.0,16.0,0.5,1.5,0.46,0.0,10.23
115.0,5.0,1.0,16.0,0.5,1.0,7.61,0.0,5.92
116.0,5.0,1.0,16.0,0.5,1.0,12.37,0.0,4.64
117.0,5.0,1.0,16.0,0.5,1.0,0.62,0.0,9.31
118.0,5.0,1.0,16.0,0.5,1.5,13.27,0.0,3.96
119.0,5.0,1.0,16.0,0.5,1.5,2.2,0.0,9.1
120.0,5.0,1.0,16.0,0.5,2.0,13.04,0.0,2.72
121.0,5.0,1.0,16.0,0.5,1.0,19.02,0.0,0.51
122.0,5.0,1.0,16.0,0.5,1.0,5.98,0.0,6.51
123.0,5.0,1.0,16.0,0.5,1.0,12.97,0.0,4.37
124.0,5.0,1.0,16.0,0.5,2.0,0.62,0.0,9.31
125.0,5.0,1.0,16.0,0.5,1.5,12.95,0.0,4.08
126.0,25.0,3.0,5.0,0.5,2.0,45.44,0.0,27.72
127.0,25.0,3.0,5.0,0.5,1.5,51.44,0.0,25.02
128.0,25.0,3.0,5.0,0.5,2.0,53.76,0.0,23.64
129.0,25.0,3.0,5.0,0.5,2.0,60.22,0.0,20.11
130.0,25.0,3.0,5.0,0.5,1.5,49.07,0.0,26.36
