,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
59.0,5.0,1.0,16.0,0.5,0.75,16.92,0.0,2.46
60.0,5.0,1.0,16.0,0.5,1.25,12.98,0.0,2.69
61.0,5.0,1.0,16.0,0.5,1.75,12.09,0.0,4.78
62.0,5.0,1.0,16.0,0.5,1.25,7.13,0.0,6.24
63.0,25.0,3.0,5.0,0.5,1.25,55.16,0.0,21.58
64.0,25.0,3.0,5.0,0.5,0.75,51.67,0.0,23.72
65.0,25.0,3.0,5.0,0.5,1.25,54.1,0.0,22.05
66.0,25.0,3.0,5.0,0.5,1.25,48.91,0.0,26.0
67.0,25.0,3.0,5.0,0.5,1.25,58.52,0.0,20.26
68.0,15.0,2.0,16.0,0.5,1.75,28.29,0.0,16.26
69.0,15.0,2.0,16.0,0.5,0.75,33.68,0.0,13.88
70.0,15.0,2.0,16.0,0.5,0.75,30.0,0.0,15.42
71.0,15.0,2.0,16.0,0.5,1.25,27.04,0.0,16.48
72.0,15.0,2.0,16.0,0.5,0.75,29.92,0.0,15.1
73.0,15.0,2.0,16.0,0.5,0.75,28.07,0.0,15.58
74.0,15.0,2.0,16.0,0.5,0.75,22.06,0.0,19.03
75.0,15.0,2.0,16.0,0.5,1.25,28.61,0.0,15.29
76.0,15.0,2.0,16.0,0.5,0.75,37.56,0.0,0.0
77.0,15.0,2.0,16.0,0.5,0.75,39.72,0.0,9.86
78.0,15.0,2.0,16.0,0.5,0.75,23.86,0.0,17.93
79.0,15.0,2.0,16.0,0.5,1.75,29.18,0.0,15.29
80.0,15.0,2.0,16.0,0.5,0.75,29.98,0.0,14.85
81.0,15.0,2.0,16.0,0.5,1.75,37.56,0.0,11.78
82.0,15.0,2.0,16.0,0.5,1.25,23.0,0.0,18.5
83.0,15.0,2.0,16.0,0.5,1.25,30.4,0.0,14.5
84.0,25.0,3.0,16.0,0.5,1.25,58.44,0.0,21.22
85.0,25.0,3.0,16.0,0.5,0.75,49.58,0.0,24.65
86.0,25.0,3.0,16.0,0.5,1.75,54.1,0.0,22.05
87.0,25.0,3.0,16.0,0.5,0.75,41.14,0.0,29.57
88.0,25.0,3.0,16.0,0.5,0.75,50.29,0.0,24.16
89.0,25.0,3.0,16.0,0.5,0.75,45.06,0.0,26.53
90.0,25.0,3.0,16.0,0.5,0.75,52.58,0.0,23.05
91.0,25.0,3.0,16.0,0.5,1.25,49.58,0.0,24.65
92.0,25.0,3.0,16.0,0.5,1.75,57.82,0.0,21.91
93.0,25.0,3.0,16.0,0.5,0.75,48.53,0.0,25.25
94.0,25.0,3.0,16.0,0.5,0.75,46.92,0.0,26.7
95.0,25.0,3.0,16.0,0.5,0.75,51.71,0.0,24.03
96.0,25.0,3.0,16.0,0.5,1.25,47.43,0.0,26.11
97.0,25.0,3.0,16.0,0.5,0.75,59.5,0.0,19.75
98.0,25.0,3.0,16.0,0.5,1.25,52.19,0.0,23.42
99.0,25.0,3.0,16.0,0.5,1.25,50.62,0.0,24.89
100.0,5.0,1.0,5.0,0.5,1.25,13.56,0.0,2.78
101.0,5.0,1.0,5.0,0.5,0.75,12.82,0.0,3.45
102.0,5.0,1.0,5.0,0.5,1.75,12.98,0.0,2.69
103.0,5.0,1.0,5.0,0.5,1.75,5.72,0.0,6.66
104.0,5.0,1.0,5.0,0.5,1.75,8.01,0.0,5.55
105.0,15.0,2.0,5.0,0.5,0.75,33.4,0.0,12.7
106.0,15.0,2.0,5.0,0.5,0.75,33.26,0.0,13.39
107.0,15.0,2.0,5.0,0.5,1.75,33.4,0.0,12.7
108.0,15.0,2.0,5.0,0.5,0.75,27.99,0.0,16.39
109.0,15.0,2.0,5.0,0.5,1.25,27.99,0.0,16.39
110.0,5.0,1.0,16.0,0.5,0.75,12.67,0.0,4.51
111.0,5.0,1.0,16.0,0.5,1.25,5.72,0.0,6.66
112.0,5.0,1.0,16.0,0.5,1.75,11.65,0.0,4.28
113.0,5.0,1.0,16.0,0.5,1.25,11.51,0.0,4.77
114.0,5.0,1.0,16.0,0.5,1.75,10.46,0.0,5.37
115.0,5.0,1.0,16.0,0.5,0.75,6.79,0.0,5.79
116.0,5.0,1.0,16.0,0.5,0.75,14.76,0.0,2.38
117.0,5.0,1.0,16.0,0.5,0.75,12.41,0.0,3.81
118.0,5.0,1.0,16.0,0.5,0.75,8.01,0.0,5.55
119.0,5.0,1.0,16.0,0.5,0.75,12.98,0.0,2.69
120.0,5.0,1.0,16.0,0.5,0.75,5.66,0.0,6.35
121.0,5.0,1.0,16.0,0.5,1.75,11.51,0.0,4.77
122.0,5.0,1.0,16.0,0.5,0.75,12.41,0.0,3.81
123.0,5.0,1.0,16.0,0.5,1.25,2.72,0.0,9.36
124.0,5.0,1.0,16.0,0.5,1.25,7.45,0.0,5.55
125.0,5.0,1.0,16.0,0.5,0.75,12.68,0.0,3.1
126.0,25.0,3.0,5.0,0.5,1.75,51.06,0.0,24.83
127.0,25.0,3.0,5.0,0.5,0.75,59.5,0.0,19.75
128.0,25.0,3.0,5.0,0.5,1.75,44.02,0.0,27.01
129.0,25.0,3.0,5.0,0.5,0.75,48.05,0.0,25.85
130.0,25.0,3.0,5.0,0.5,1.25,52.58,0.0,23.05
