,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
29.0,25.0,3.0,5.0,0.5,1.75,42.06,0.0,29.03
30.0,25.0,3.0,5.0,0.5,1.25,47.43,0.0,25.83
31.0,15.0,2.0,16.0,0.5,1.75,27.77,0.0,16.28
32.0,15.0,2.0,16.0,0.5,0.75,31.73,0.0,14.6
33.0,15.0,2.0,16.0,0.5,0.75,30.95,0.0,13.93
34.0,15.0,2.0,16.0,0.5,1.75,30.03,0.0,14.03
35.0,15.0,2.0,16.0,0.5,1.25,27.96,0.0,16.94
36.0,15.0,2.0,16.0,0.5,1.75,30.03,0.0,14.03
37.0,15.0,2.0,16.0,0.5,1.25,27.96,0.0,16.94
38.0,15.0,2.0,16.0,0.5,0.75,27.3,0.0,16.89
39.0,15.0,2.0,16.0,0.5,1.75,31.77,0.0,13.77
40.0,15.0,2.0,16.0,0.5,0.75,29.26,0.0,15.33
41.0,15.0,2.0,16.0,0.5,0.75,31.73,0.0,14.6
42.0,15.0,2.0,16.0,0.5,1.25,35.44,0.0,0.0
43.0,15.0,2.0,16.0,0.5,0.75,39.8,0.0,9.9
44.0,15.0,2.0,16.0,0.5,1.25,24.0,0.0,18.0
45.0,15.0,2.0,16.0,0.5,0.75,29.1,0.0,14.69
46.0,15.0,2.0,16.0,0.5,0.75,31.34,0.0,14.97
47.0,5.0,1.0,16.0,0.5,0.75,9.55,0.0,6.04
48.0,5.0,1.0,16.0,0.5,0.75,20.58,0.0,0.29
49.0,5.0,1.0,16.0,0.5,0.75,12.07,0.0,4.77
50.0,5.0,1.0,16.0,0.5,1.25,20.58,0.0,0.29
51.0,5.0,1.0,16.0,0.5,0.75,7.06,0.0,7.33
52.0,5.0,1.0,16.0,0.5,0.75,5.54,0.0,6.77
53.0,5.0,1.0,16.0,0.5,1.75,18.2,0.0,1.1
54.0,5.0,1.0,16.0,0.5,0.75,12.68,0.0,2.82
55.0,5.0,1.0,16.0,0.5,1.25,9.55,0.0,6.04
56.0,5.0,1.0,16.0,0.5,1.75,7.06,0.0,7.33
57.0,5.0,1.0,16.0,0.5,0.75,5.54,0.0,6.77
58.0,5.0,1.0,16.0,0.5,1.25,11.47,0.0,3.62
59.0,5.0,1.0,16.0,0.5,1.25,3.16,0.0,8.58
60.0,5.0,1.0,16.0,0.5,1.75,14.66,0.0,3.53
61.0,5.0,1.0,16.0,0.5,1.75,12.34,0.0,3.21
62.0,5.0,1.0,16.0,0.5,0.75,7.1,0.0,6.51
63.0,25.0,3.0,16.0,0.5,0.75,54.38,0.0,22.19
64.0,25.0,3.0,16.0,0.5,1.75,53.34,0.0,23.43
65.0,25.0,3.0,16.0,0.5,0.75,49.54,0.0,24.35
66.0,25.0,3.0,16.0,0.5,0.75,48.81,0.0,26.23
67.0,25.0,3.0,16.0,0.5,1.25,47.2,0.0,27.12
68.0,25.0,3.0,16.0,0.5,0.75,48.82,0.0,25.11
69.0,25.0,3.0,16.0,0.5,1.75,54.84,0.0,23.42
70.0,25.0,3.0,16.0,0.5,0.75,54.84,0.0,23.42
71.0,25.0,3.0,16.0,0.5,0.75,48.05,0.0,26.7
72.0,25.0,3.0,16.0,0.5,0.75,56.58,0.0,21.29
73.0,25.0,3.0,16.0,0.5,1.25,51.21,0.0,23.78
74.0,25.0,3.0,16.0,0.5,0.75,48.82,0.0,25.11
75.0,25.0,3.0,16.0,0.5,1.25,53.58,0.0,22.99
76.0,25.0,3.0,16.0,0.5,0.75,45.02,0.0,26.51
77.0,25.0,3.0,16.0,0.5,0.75,56.58,0.0,0.0
78.0,25.0,3.0,16.0,0.5,1.25,53.9,0.0,23.99
79.0,5.0,1.0,5.0,0.5,1.25,20.58,0.0,0.29
80.0,5.0,1.0,5.0,0.5,1.25,12.55,0.0,3.88
81.0,5.0,1.0,5.0,0.5,1.75,5.64,0.0,6.34
82.0,5.0,1.0,5.0,0.5,0.75,10.49,0.0,4.26
83.0,5.0,1.0,5.0,0.5,0.75,12.07,0.0,4.77
84.0,15.0,2.0,5.0,0.5,1.25,34.2,0.0,13.58
85.0,15.0,2.0,5.0,0.5,0.75,34.2,0.0,13.58
86.0,15.0,2.0,5.0,0.5,0.75,27.77,0.0,15.43
87.0,15.0,2.0,5.0,0.5,1.25,37.88,0.0,10.94
88.0,15.0,2.0,5.0,0.5,1.25,29.1,0.0,14.69
89.0,25.0,3.0,5.0,0.5,1.75,49.08,0.0,24.68
90.0,25.0,3.0,5.0,0.5,0.75,42.18,0.0,28.09
91.0,25.0,3.0,5.0,0.5,0.75,52.75,0.0,23.7
92.0,25.0,3.0,5.0,0.5,0.75,54.84,0.0,23.42
93.0,25.0,3.0,5.0,0.5,0.75,46.54,0.0,27.07
94.0,15.0,2.0,16.0,0.5,0.75,27.77,0.0,16.28
95.0,15.0,2.0,16.0,0.5,1.75,27.3,0.0,16.89
96.0,15.0,2.0,16.0,0.5,1.75,30.95,0.0,13.93
97.0,15.0,2.0,16.0,0.5,0.75,27.3,0.0,16.89
98.0,15.0,2.0,16.0,0.5,1.75,32.92,0.0,13.5
99.0,15.0,2.0,16.0,0.5,1.25,25.66,0.0,16.35
100.0,15.0,2.0,16.0,0.5,1.75,30.03,0.0,14.03
101.0,15.0,2.0,16.0,0.5,1.25,28.03,0.0,15.28
102.0,15.0,2.0,16.0,0.5,1.25,30.03,0.0,14.03
103.0,15.0,2.0,16.0,0.5,0.75,25.66,0.0,16.35
104.0,15.0,2.0,16.0,0.5,1.25,21.46,0.0,19.73
105.0,15.0,2.0,16.0,0.5,0.75,26.41,0.0,15.88
106.0,15.0,2.0,16.0,0.5,0.75,32.65,0.0,14.5
107.0,15.0,2.0,16.0,0.5,0.75,31.73,0.0,14.6
108.0,15.0,2.0,16.0,0.5,0.75,35.24,0.0,12.62
109.0,15.0,2.0,16.0,0.5,0.75,27.73,0.0,15.98
110.0,5.0,1.0,16.0,0.5,1.25,9.64,0.0,5.24
111.0,5.0,1.0,16.0,0.5,0.75,14.66,0.0,3.53
112.0,5.0,1.0,16.0,0.5,1.25,12.68,0.0,2.82
113.0,5.0,1.0,16.0,0.5,1.75,9.5,0.0,5.45
114.0,5.0,1.0,16.0,0.5,0.75,0.56,0.0,9.28
115.0,5.0,1.0,16.0,0.5,0.75,7.15,0.0,5.97
116.0,5.0,1.0,16.0,0.5,1.25,8.97,0.0,6.31
117.0,5.0,1.0,16.0,0.5,1.25,13.82,0.0,3.67
118.0,5.0,1.0,16.0,0.5,0.75,19.36,0.0,0.68
119.0,5.0,1.0,16.0,0.5,1.25,9.76,0.0,4.18
120.0,5.0,1.0,16.0,0.5,1.25,7.15,0.0,5.97
121.0,5.0,1.0,16.0,0.5,1.25,7.15,0.0,5.97
122.0,5.0,1.0,16.0,0.5,1.75,8.97,0.0,6.31
123.0,5.0,1.0,16.0,0.5,0.75,11.4,0.0,5.28
124.0,5.0,1.0,16.0,0.5,0.75,14.94,0.0,2.47
125.0,5.0,1.0,16.0,0.5,0.75,4.08,0.0,8.04
126.0,25.0,3.0,5.0,0.5,0.75,51.6,0.0,25.1
127.0,25.0,3.0,5.0,0.5,0.75,59.08,0.0,19.54
128.0,25.0,3.0,5.0,0.5,1.75,53.34,0.0,23.43
129.0,25.0,3.0,5.0,0.5,0.75,48.81,0.0,26.23
130.0,25.0,3.0,5.0,0.5,1.25,44.06,0.0,27.03
