,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
96.0,5.0,1.0,16.0,0.5,1.25,4.68,0.0,8.34
97.0,5.0,1.0,16.0,0.5,1.25,16.84,0.0,1.42
98.0,5.0,1.0,16.0,0.5,0.75,7.97,0.0,6.1
99.0,5.0,1.0,16.0,0.5,0.75,11.69,0.0,4.86
100.0,5.0,1.0,16.0,0.5,1.25,9.95,0.0,5.96
101.0,5.0,1.0,16.0,0.5,0.75,5.8,0.0,6.42
102.0,5.0,1.0,16.0,0.5,0.75,8.15,0.0,6.47
103.0,5.0,1.0,16.0,0.5,1.75,5.84,0.0,6.72
104.0,5.0,1.0,16.0,0.5,0.75,10.2,0.0,4.68
105.0,5.0,1.0,16.0,0.5,1.75,7.89,0.0,6.62
106.0,5.0,1.0,16.0,0.5,0.75,9.95,0.0,5.96
107.0,5.0,1.0,16.0,0.5,0.75,9.07,0.0,6.08
108.0,5.0,1.0,16.0,0.5,1.25,4.68,0.0,8.34
109.0,5.0,1.0,16.0,0.5,1.25,6.28,0.0,6.38
110.0,5.0,1.0,16.0,0.5,0.75,12.15,0.0,3.4
111.0,15.0,2.0,5.0,0.5,1.75,27.51,0.0,15.3
112.0,15.0,2.0,5.0,0.5,0.75,28.97,0.0,15.47
113.0,15.0,2.0,5.0,0.5,1.75,33.52,0.0,12.76
114.0,15.0,2.0,5.0,0.5,0.75,26.5,0.0,17.25
115.0,15.0,2.0,5.0,0.5,1.75,27.54,0.0,16.73
116.0,25.0,3.0,5.0,0.5,1.25,48.51,0.0,25.24
117.0,25.0,3.0,5.0,0.5,1.75,50.59,0.0,24.31
118.0,25.0,3.0,5.0,0.5,0.75,49.48,0.0,24.32
119.0,25.0,3.0,5.0,0.5,1.75,51.41,0.0,23.31
120.0,25.0,3.0,5.0,0.5,1.25,53.94,0.0,23.73
121.0,5.0,1.0,5.0,0.5,0.75,0.78,0.0,9.39
122.0,5.0,1.0,5.0,0.5,1.25,13.24,0.0,3.1
123.0,5.0,1.0,5.0,0.5,1.25,13.24,0.0,3.1
124.0,5.0,1.0,5.0,0.5,0.75,10.2,0.0,4.68
125.0,5.0,1.0,5.0,0.5,1.25,9.1,0.0,4.69
126.0,25.0,3.0,5.0,0.5,1.75,59.04,0.0,19.52
127.0,25.0,3.0,5.0,0.5,1.25,45.0,0.0,27.5
128.0,25.0,3.0,5.0,0.5,0.75,50.0,0.0,24.3
129.0,25.0,3.0,5.0,0.5,1.25,47.27,0.0,25.46
130.0,25.0,3.0,5.0,0.5,1.75,53.94,0.0,23.73
