,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
81.0,15.0,2.0,16.0,0.5,1.25,38.1,0.0,10.05
82.0,15.0,2.0,16.0,0.5,0.75,28.45,0.0,16.62
83.0,15.0,2.0,16.0,0.5,0.75,28.07,0.0,16.15
84.0,15.0,2.0,16.0,0.5,1.25,32.17,0.0,14.82
85.0,15.0,2.0,16.0,0.5,1.75,29.1,0.0,14.97
86.0,15.0,2.0,16.0,0.5,0.75,34.16,0.0,13.56
87.0,15.0,2.0,16.0,0.5,1.75,37.38,0.0,10.69
88.0,15.0,2.0,16.0,0.5,1.25,27.64,0.0,16.78
89.0,15.0,2.0,16.0,0.5,1.25,28.95,0.0,16.02
90.0,15.0,2.0,16.0,0.5,0.75,28.07,0.0,16.15
91.0,15.0,2.0,16.0,0.5,0.75,24.26,0.0,17.13
92.0,15.0,2.0,16.0,0.5,1.25,37.38,0.0,10.69
93.0,15.0,2.0,16.0,0.5,0.75,40.1,0.0,10.05
94.0,15.0,2.0,16.0,0.5,0.75,40.1,0.0,0.0
95.0,5.0,1.0,5.0,0.5,1.25,11.27,0.0,4.65
96.0,5.0,1.0,5.0,0.5,1.25,14.14,0.0,3.83
97.0,5.0,1.0,5.0,0.5,0.75,9.84,0.0,5.62
98.0,5.0,1.0,5.0,0.5,0.75,5.64,0.0,6.34
99.0,5.0,1.0,5.0,0.5,0.75,18.56,0.0,0.28
100.0,25.0,3.0,5.0,0.5,1.25,47.29,0.0,25.47
101.0,25.0,3.0,5.0,0.5,1.25,50.4,0.0,24.5
102.0,25.0,3.0,5.0,0.5,0.75,54.26,0.0,23.61
103.0,25.0,3.0,5.0,0.5,1.75,54.32,0.0,22.16
104.0,25.0,3.0,5.0,0.5,1.25,50.32,0.0,25.02
105.0,15.0,2.0,5.0,0.5,1.25,38.1,0.0,10.05
106.0,15.0,2.0,5.0,0.5,0.75,28.45,0.0,16.62
107.0,15.0,2.0,5.0,0.5,1.25,30.32,0.0,15.3
108.0,15.0,2.0,5.0,0.5,0.75,22.58,0.0,18.29
109.0,15.0,2.0,5.0,0.5,1.75,26.88,0.0,17.24
110.0,25.0,3.0,16.0,0.5,0.75,49.26,0.0,25.05
111.0,25.0,3.0,16.0,0.5,1.25,48.13,0.0,26.18
112.0,25.0,3.0,16.0,0.5,0.75,58.18,0.0,0.0
113.0,25.0,3.0,16.0,0.5,1.25,51.99,0.0,24.17
114.0,25.0,3.0,16.0,0.5,1.75,48.13,0.0,26.18
115.0,25.0,3.0,16.0,0.5,0.75,39.72,0.0,29.86
116.0,25.0,3.0,16.0,0.5,0.75,51.99,0.0,24.17
117.0,25.0,3.0,16.0,0.5,1.75,50.26,0.0,25.83
118.0,25.0,3.0,16.0,0.5,1.75,56.44,0.0,21.22
119.0,25.0,3.0,16.0,0.5,1.75,50.26,0.0,25.83
120.0,25.0,3.0,16.0,0.5,1.75,58.08,0.0,20.04
121.0,25.0,3.0,16.0,0.5,1.25,55.1,0.0,21.55
122.0,25.0,3.0,16.0,0.5,0.75,47.63,0.0,26.21
123.0,25.0,3.0,16.0,0.5,0.75,52.51,0.0,23.58
124.0,25.0,3.0,16.0,0.5,0.75,47.74,0.0,26.83
125.0,25.0,3.0,16.0,0.5,0.75,46.5,0.0,26.77
126.0,5.0,1.0,5.0,0.5,1.25,11.36,0.0,4.98
127.0,5.0,1.0,5.0,0.5,0.75,20.14,0.0,0.07
128.0,5.0,1.0,5.0,0.5,0.75,4.9,0.0,7.45
129.0,5.0,1.0,5.0,0.5,0.75,14.14,0.0,3.83
130.0,5.0,1.0,5.0,0.5,1.75,7.65,0.0,5.65
