,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
105.0,15.0,2.0,16.0,0.5,1.0,26.22,0.0,16.63
106.0,15.0,2.0,16.0,0.5,1.0,27.25,0.0,15.45
107.0,15.0,2.0,16.0,0.5,1.0,32.62,0.0,12.79
108.0,15.0,2.0,16.0,0.5,1.0,32.99,0.0,14.1
109.0,15.0,2.0,16.0,0.5,2.0,37.56,0.0,10.78
110.0,5.0,1.0,16.0,0.5,1.5,11.19,0.0,4.05
111.0,5.0,1.0,16.0,0.5,1.5,16.48,0.0,1.24
112.0,5.0,1.0,16.0,0.5,2.0,4.1,0.0,7.05
113.0,5.0,1.0,16.0,0.5,1.5,13.88,0.0,3.42
114.0,5.0,1.0,16.0,0.5,1.0,8.59,0.0,6.41
115.0,5.0,1.0,16.0,0.5,1.5,18.9,0.0,1.45
116.0,5.0,1.0,16.0,0.5,1.5,12.77,0.0,4.56
117.0,5.0,1.0,16.0,0.5,1.0,5.82,0.0,6.91
118.0,5.0,1.0,16.0,0.5,1.0,18.86,0.0,0.43
119.0,5.0,1.0,16.0,0.5,1.5,6.79,0.0,5.79
120.0,5.0,1.0,16.0,0.5,1.0,13.9,0.0,2.95
121.0,5.0,1.0,16.0,0.5,2.0,16.48,0.0,1.24
122.0,5.0,1.0,16.0,0.5,2.0,18.9,0.0,1.45
123.0,5.0,1.0,16.0,0.5,2.0,12.77,0.0,4.56
124.0,5.0,1.0,16.0,0.5,1.5,0.0,0.0,9.53
125.0,5.0,1.0,16.0,0.5,1.5,0.32,0.0,9.16
126.0,25.0,3.0,5.0,0.5,2.0,53.08,0.0,23.3
127.0,25.0,3.0,5.0,0.5,1.0,51.04,0.0,24.82
128.0,25.0,3.0,5.0,0.5,1.0,45.52,0.0,27.76
129.0,25.0,3.0,5.0,0.5,1.5,59.98,0.0,19.99
130.0,25.0,3.0,5.0,0.5,1.0,47.57,0.0,25.61
