,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
78.0,25.0,3.0,16.0,0.5,1.75,58.76,0.0,20.38
79.0,25.0,3.0,16.0,0.5,1.25,55.96,0.0,21.98
80.0,25.0,3.0,16.0,0.5,1.75,47.95,0.0,26.37
81.0,25.0,3.0,16.0,0.5,1.25,47.03,0.0,26.19
82.0,25.0,3.0,16.0,0.5,0.75,50.39,0.0,24.21
83.0,25.0,3.0,16.0,0.5,0.75,46.7,0.0,27.15
84.0,5.0,1.0,5.0,0.5,1.75,6.75,0.0,6.05
85.0,5.0,1.0,5.0,0.5,0.75,0.0,0.0,9.93
86.0,5.0,1.0,5.0,0.5,0.75,7.65,0.0,5.65
87.0,5.0,1.0,5.0,0.5,1.25,12.92,0.0,2.94
88.0,5.0,1.0,5.0,0.5,0.75,9.22,0.0,5.31
89.0,15.0,2.0,16.0,0.5,0.75,26.52,0.0,16.78
90.0,15.0,2.0,16.0,0.5,0.75,33.35,0.0,14.0
91.0,15.0,2.0,16.0,0.5,1.25,26.59,0.0,15.97
92.0,15.0,2.0,16.0,0.5,0.75,28.71,0.0,16.18
93.0,15.0,2.0,16.0,0.5,0.75,23.3,0.0,18.65
94.0,15.0,2.0,16.0,0.5,0.75,26.36,0.0,17.18
95.0,15.0,2.0,16.0,0.5,0.75,28.01,0.0,15.55
96.0,15.0,2.0,16.0,0.5,0.75,27.63,0.0,16.21
97.0,15.0,2.0,16.0,0.5,1.25,28.71,0.0,16.18
98.0,15.0,2.0,16.0,0.5,1.25,32.94,0.0,12.67
99.0,15.0,2.0,16.0,0.5,0.75,33.35,0.0,14.0
100.0,15.0,2.0,16.0,0.5,1.25,24.02,0.0,18.01
101.0,15.0,2.0,16.0,0.5,1.75,30.14,0.0,15.49
102.0,15.0,2.0,16.0,0.5,1.25,34.86,0.0,13.43
103.0,15.0,2.0,16.0,0.5,1.25,37.38,0.0,11.69
104.0,15.0,2.0,16.0,0.5,1.75,27.63,0.0,16.21
105.0,5.0,1.0,16.0,0.5,0.75,14.02,0.0,3.77
106.0,5.0,1.0,16.0,0.5,1.75,13.7,0.0,2.85
107.0,5.0,1.0,16.0,0.5,1.25,20.28,0.0,0.14
108.0,5.0,1.0,16.0,0.5,1.75,11.65,0.0,3.43
109.0,5.0,1.0,16.0,0.5,0.75,8.29,0.0,5.69
110.0,5.0,1.0,16.0,0.5,1.25,6.88,0.0,6.68
111.0,5.0,1.0,16.0,0.5,1.25,7.83,0.0,5.18
112.0,5.0,1.0,16.0,0.5,0.75,11.09,0.0,4.28
113.0,5.0,1.0,16.0,0.5,0.75,12.43,0.0,4.67
114.0,5.0,1.0,16.0,0.5,0.75,2.36,0.0,9.18
115.0,5.0,1.0,16.0,0.5,1.75,4.12,0.0,7.06
116.0,5.0,1.0,16.0,0.5,1.25,6.28,0.0,6.66
117.0,5.0,1.0,16.0,0.5,1.75,9.39,0.0,5.68
118.0,5.0,1.0,16.0,0.5,1.75,14.02,0.0,3.77
119.0,5.0,1.0,16.0,0.5,0.75,14.66,0.0,3.53
120.0,5.0,1.0,16.0,0.5,0.75,8.15,0.0,6.19
121.0,25.0,3.0,5.0,0.5,0.75,51.17,0.0,23.76
122.0,25.0,3.0,5.0,0.5,0.75,50.47,0.0,23.97
123.0,25.0,3.0,5.0,0.5,1.25,59.8,0.0,19.9
124.0,25.0,3.0,5.0,0.5,0.75,46.44,0.0,26.46
125.0,25.0,3.0,5.0,0.5,0.75,50.39,0.0,24.21
126.0,15.0,2.0,5.0,0.5,1.25,39.74,0.0,0.0
127.0,15.0,2.0,5.0,0.5,1.25,33.98,0.0,13.75
128.0,15.0,2.0,5.0,0.5,0.75,25.7,0.0,17.85
129.0,15.0,2.0,5.0,0.5,0.75,30.22,0.0,14.41
130.0,15.0,2.0,5.0,0.5,1.75,28.71,0.0,16.18
