,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
49.0,15.0,2.0,16.0,0.5,1.25,29.85,0.0,15.91
50.0,15.0,2.0,16.0,0.5,1.25,33.13,0.0,13.89
51.0,15.0,2.0,16.0,0.5,0.75,28.01,0.0,15.83
52.0,15.0,2.0,16.0,0.5,1.25,33.11,0.0,14.44
53.0,15.0,2.0,16.0,0.5,0.75,36.24,0.0,12.12
54.0,15.0,2.0,16.0,0.5,0.75,28.17,0.0,15.63
55.0,15.0,2.0,16.0,0.5,0.75,28.01,0.0,15.83
56.0,15.0,2.0,16.0,0.5,1.25,26.14,0.0,16.03
57.0,15.0,2.0,16.0,0.5,1.75,31.09,0.0,14.0
58.0,15.0,2.0,16.0,0.5,1.75,29.44,0.0,14.58
59.0,15.0,2.0,16.0,0.5,1.25,33.44,0.0,13.48
60.0,15.0,2.0,16.0,0.5,0.75,25.48,0.0,16.54
61.0,15.0,2.0,16.0,0.5,1.25,31.21,0.0,13.78
62.0,15.0,2.0,16.0,0.5,0.75,30.53,0.0,14.0
63.0,25.0,3.0,16.0,0.5,1.75,49.39,0.0,26.24
64.0,25.0,3.0,16.0,0.5,0.75,45.04,0.0,27.52
65.0,25.0,3.0,16.0,0.5,1.25,49.84,0.0,24.5
66.0,25.0,3.0,16.0,0.5,1.75,54.68,0.0,23.54
67.0,25.0,3.0,16.0,0.5,0.75,50.28,0.0,24.44
68.0,25.0,3.0,16.0,0.5,1.25,54.74,0.0,23.37
69.0,25.0,3.0,16.0,0.5,1.25,52.07,0.0,24.77
70.0,25.0,3.0,16.0,0.5,0.75,59.64,0.0,19.82
71.0,25.0,3.0,16.0,0.5,0.75,58.4,0.0,21.2
72.0,25.0,3.0,16.0,0.5,0.75,40.48,0.0,29.24
73.0,25.0,3.0,16.0,0.5,1.75,42.68,0.0,29.34
74.0,25.0,3.0,16.0,0.5,0.75,49.01,0.0,25.77
75.0,25.0,3.0,16.0,0.5,1.25,49.01,0.0,25.77
76.0,25.0,3.0,16.0,0.5,1.25,47.29,0.0,25.76
77.0,25.0,3.0,16.0,0.5,1.25,52.07,0.0,24.77
78.0,25.0,3.0,16.0,0.5,0.75,52.51,0.0,23.86
79.0,5.0,1.0,5.0,0.5,0.75,7.89,0.0,5.77
80.0,5.0,1.0,5.0,0.5,0.75,6.97,0.0,6.16
81.0,5.0,1.0,5.0,0.5,1.75,9.78,0.0,4.19
82.0,5.0,1.0,5.0,0.5,1.25,17.46,0.0,0.73
83.0,5.0,1.0,5.0,0.5,0.75,13.62,0.0,2.81
84.0,25.0,3.0,5.0,0.5,0.75,42.68,0.0,29.34
85.0,25.0,3.0,5.0,0.5,0.75,48.89,0.0,26.27
86.0,25.0,3.0,5.0,0.5,1.75,54.68,0.0,23.54
87.0,25.0,3.0,5.0,0.5,1.75,49.26,0.0,25.05
88.0,25.0,3.0,5.0,0.5,0.75,45.04,0.0,27.52
89.0,15.0,2.0,5.0,0.5,0.75,35.84,0.0,12.92
90.0,15.0,2.0,5.0,0.5,0.75,30.36,0.0,14.48
91.0,15.0,2.0,5.0,0.5,0.75,36.24,0.0,12.12
92.0,15.0,2.0,5.0,0.5,0.75,27.81,0.0,15.17
93.0,15.0,2.0,5.0,0.5,1.25,27.59,0.0,15.91
94.0,5.0,1.0,16.0,0.5,1.75,8.05,0.0,6.42
95.0,5.0,1.0,16.0,0.5,1.75,7.24,0.0,6.58
96.0,5.0,1.0,16.0,0.5,1.25,10.16,0.0,4.66
97.0,5.0,1.0,16.0,0.5,1.25,9.29,0.0,5.91
98.0,5.0,1.0,16.0,0.5,1.25,4.04,0.0,7.02
99.0,5.0,1.0,16.0,0.5,1.75,11.39,0.0,4.71
100.0,5.0,1.0,16.0,0.5,0.75,9.7,0.0,5.55
101.0,5.0,1.0,16.0,0.5,0.75,9.78,0.0,4.19
102.0,5.0,1.0,16.0,0.5,0.75,17.3,0.0,1.65
103.0,5.0,1.0,16.0,0.5,1.75,6.97,0.0,6.16
104.0,5.0,1.0,16.0,0.5,0.75,6.97,0.0,6.16
105.0,5.0,1.0,16.0,0.5,1.25,16.54,0.0,2.27
106.0,5.0,1.0,16.0,0.5,1.25,7.4,0.0,7.22
107.0,5.0,1.0,16.0,0.5,1.75,1.16,0.0,8.58
108.0,5.0,1.0,16.0,0.5,0.75,12.39,0.0,4.37
109.0,5.0,1.0,16.0,0.5,0.75,4.04,0.0,7.02
110.0,15.0,2.0,16.0,0.5,1.25,33.06,0.0,12.53
111.0,15.0,2.0,16.0,0.5,1.75,38.06,0.0,10.03
112.0,15.0,2.0,16.0,0.5,0.75,40.76,0.0,10.38
113.0,15.0,2.0,16.0,0.5,0.75,26.06,0.0,16.27
114.0,15.0,2.0,16.0,0.5,0.75,22.04,0.0,18.02
115.0,15.0,2.0,16.0,0.5,1.25,30.02,0.0,15.15
116.0,15.0,2.0,16.0,0.5,0.75,19.44,0.0,19.72
117.0,15.0,2.0,16.0,0.5,1.75,22.04,0.0,19.02
118.0,15.0,2.0,16.0,0.5,0.75,36.38,0.0,0.0
119.0,15.0,2.0,16.0,0.5,0.75,22.04,0.0,18.02
120.0,15.0,2.0,16.0,0.5,0.75,30.53,0.0,14.0
121.0,15.0,2.0,16.0,0.5,1.75,25.2,0.0,16.6
122.0,15.0,2.0,16.0,0.5,1.25,30.02,0.0,15.15
123.0,15.0,2.0,16.0,0.5,0.75,20.06,0.0,19.03
124.0,15.0,2.0,16.0,0.5,0.75,28.17,0.0,15.63
125.0,15.0,2.0,16.0,0.5,0.75,33.13,0.0,13.89
126.0,25.0,3.0,5.0,0.5,0.75,59.64,0.0,19.82
127.0,25.0,3.0,5.0,0.5,0.75,45.04,0.0,27.52
128.0,25.0,3.0,5.0,0.5,0.75,53.44,0.0,23.48
129.0,25.0,3.0,5.0,0.5,0.75,50.28,0.0,24.44
130.0,25.0,3.0,5.0,0.5,0.75,48.89,0.0,26.27
