,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
92.0,5.0,1.0,16.0,0.5,1.75,2.14,0.0,8.07
93.0,5.0,1.0,16.0,0.5,0.75,9.1,0.0,4.69
94.0,25.0,3.0,16.0,0.5,1.25,47.69,0.0,26.24
95.0,25.0,3.0,16.0,0.5,1.25,52.03,0.0,24.47
96.0,25.0,3.0,16.0,0.5,1.25,57.58,0.0,20.79
97.0,25.0,3.0,16.0,0.5,1.75,47.29,0.0,25.47
98.0,25.0,3.0,16.0,0.5,0.75,52.03,0.0,24.47
99.0,25.0,3.0,16.0,0.5,1.25,47.29,0.0,25.47
100.0,25.0,3.0,16.0,0.5,0.75,45.14,0.0,26.57
101.0,25.0,3.0,16.0,0.5,1.75,52.0,0.0,23.04
102.0,25.0,3.0,16.0,0.5,0.75,52.03,0.0,24.47
103.0,25.0,3.0,16.0,0.5,0.75,52.53,0.0,24.44
104.0,25.0,3.0,16.0,0.5,1.75,47.85,0.0,25.19
105.0,25.0,3.0,16.0,0.5,0.75,50.7,0.0,24.93
106.0,25.0,3.0,16.0,0.5,0.75,50.12,0.0,24.36
107.0,25.0,3.0,16.0,0.5,0.75,48.51,0.0,25.24
108.0,25.0,3.0,16.0,0.5,0.75,52.01,0.0,23.61
109.0,25.0,3.0,16.0,0.5,0.75,53.7,0.0,22.85
110.0,15.0,2.0,16.0,0.5,1.25,33.21,0.0,13.93
111.0,15.0,2.0,16.0,0.5,0.75,22.76,0.0,19.38
112.0,15.0,2.0,16.0,0.5,1.25,23.22,0.0,17.61
113.0,15.0,2.0,16.0,0.5,1.75,39.58,0.0,9.79
114.0,15.0,2.0,16.0,0.5,0.75,33.62,0.0,13.01
115.0,15.0,2.0,16.0,0.5,1.75,30.84,0.0,14.72
116.0,15.0,2.0,16.0,0.5,1.25,25.3,0.0,16.65
117.0,15.0,2.0,16.0,0.5,0.75,32.13,0.0,13.67
118.0,15.0,2.0,16.0,0.5,1.25,32.13,0.0,13.67
119.0,15.0,2.0,16.0,0.5,1.25,39.58,0.0,0.0
120.0,15.0,2.0,16.0,0.5,1.75,30.52,0.0,15.4
121.0,15.0,2.0,16.0,0.5,1.25,29.46,0.0,14.31
122.0,15.0,2.0,16.0,0.5,1.25,20.84,0.0,19.42
123.0,15.0,2.0,16.0,0.5,0.75,28.66,0.0,14.75
124.0,15.0,2.0,16.0,0.5,0.75,19.12,0.0,19.56
125.0,15.0,2.0,16.0,0.5,1.75,33.84,0.0,12.92
126.0,5.0,1.0,5.0,0.5,0.75,4.54,0.0,7.27
127.0,5.0,1.0,5.0,0.5,1.75,7.37,0.0,5.51
128.0,5.0,1.0,5.0,0.5,0.75,19.76,0.0,0.0
129.0,5.0,1.0,5.0,0.5,1.75,9.9,0.0,4.25
130.0,5.0,1.0,5.0,0.5,1.75,12.28,0.0,2.9
