,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
78.0,15.0,2.0,16.0,0.5,0.75,25.02,0.0,16.51
79.0,15.0,2.0,16.0,0.5,1.25,28.19,0.0,15.92
80.0,15.0,2.0,16.0,0.5,1.25,29.7,0.0,15.55
81.0,15.0,2.0,16.0,0.5,1.75,30.24,0.0,14.98
82.0,15.0,2.0,16.0,0.5,0.75,40.0,0.0,10.0
83.0,15.0,2.0,16.0,0.5,0.75,25.5,0.0,16.27
84.0,25.0,3.0,16.0,0.5,0.75,50.75,0.0,24.39
85.0,25.0,3.0,16.0,0.5,0.75,56.68,0.0,22.34
86.0,25.0,3.0,16.0,0.5,0.75,54.16,0.0,23.56
87.0,25.0,3.0,16.0,0.5,0.75,49.03,0.0,26.34
88.0,25.0,3.0,16.0,0.5,1.25,44.1,0.0,28.05
89.0,25.0,3.0,16.0,0.5,1.75,60.14,0.0,20.07
90.0,25.0,3.0,16.0,0.5,1.25,49.76,0.0,24.74
91.0,25.0,3.0,16.0,0.5,1.75,50.75,0.0,24.39
92.0,25.0,3.0,16.0,0.5,0.75,55.26,0.0,0.0
93.0,25.0,3.0,16.0,0.5,0.75,48.49,0.0,25.23
94.0,25.0,3.0,16.0,0.5,1.75,48.49,0.0,25.23
95.0,25.0,3.0,16.0,0.5,1.75,53.52,0.0,23.52
96.0,25.0,3.0,16.0,0.5,0.75,47.85,0.0,25.19
97.0,25.0,3.0,16.0,0.5,0.75,55.26,0.0,22.63
98.0,25.0,3.0,16.0,0.5,0.75,53.9,0.0,23.99
99.0,25.0,3.0,16.0,0.5,1.75,53.52,0.0,23.52
100.0,5.0,1.0,16.0,0.5,1.75,0.62,0.0,9.31
101.0,5.0,1.0,16.0,0.5,0.75,7.12,0.0,6.8
102.0,5.0,1.0,16.0,0.5,0.75,0.36,0.0,10.18
103.0,5.0,1.0,16.0,0.5,0.75,2.66,0.0,9.33
104.0,5.0,1.0,16.0,0.5,1.75,10.28,0.0,5.56
105.0,5.0,1.0,16.0,0.5,0.75,12.08,0.0,3.08
106.0,5.0,1.0,16.0,0.5,1.75,2.66,0.0,9.33
107.0,5.0,1.0,16.0,0.5,1.25,10.36,0.0,5.32
108.0,5.0,1.0,16.0,0.5,1.75,17.72,0.0,1.86
109.0,5.0,1.0,16.0,0.5,1.75,10.83,0.0,4.15
110.0,5.0,1.0,16.0,0.5,1.75,17.82,0.0,0.91
111.0,5.0,1.0,16.0,0.5,0.75,9.19,0.0,5.86
112.0,5.0,1.0,16.0,0.5,0.75,10.83,0.0,4.15
113.0,5.0,1.0,16.0,0.5,0.75,11.33,0.0,3.55
114.0,5.0,1.0,16.0,0.5,1.75,8.19,0.0,5.92
115.0,5.0,1.0,16.0,0.5,0.75,19.8,0.0,0.9
116.0,25.0,3.0,5.0,0.5,1.25,51.5,0.0,25.05
117.0,25.0,3.0,5.0,0.5,1.25,51.29,0.0,24.38
118.0,25.0,3.0,5.0,0.5,1.25,54.28,0.0,23.14
119.0,25.0,3.0,5.0,0.5,0.75,54.0,0.0,23.2
120.0,25.0,3.0,5.0,0.5,0.75,49.74,0.0,25.57
121.0,15.0,2.0,5.0,0.5,1.25,26.3,0.0,16.39
122.0,15.0,2.0,5.0,0.5,0.75,32.99,0.0,14.1
123.0,15.0,2.0,5.0,0.5,0.75,38.3,0.0,0.0
124.0,15.0,2.0,5.0,0.5,0.75,32.05,0.0,13.35
125.0,15.0,2.0,5.0,0.5,0.75,33.56,0.0,12.98
126.0,5.0,1.0,5.0,0.5,0.75,8.19,0.0,5.92
127.0,5.0,1.0,5.0,0.5,1.25,14.02,0.0,3.77
128.0,5.0,1.0,5.0,0.5,1.25,11.42,0.0,5.01
129.0,5.0,1.0,5.0,0.5,0.75,4.94,0.0,7.47
130.0,5.0,1.0,5.0,0.5,1.25,19.88,0.0,0.0
