,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
105.0,15.0,2.0,16.0,0.5,0.75,26.12,0.0,16.02
106.0,15.0,2.0,16.0,0.5,0.75,33.05,0.0,13.85
107.0,15.0,2.0,16.0,0.5,0.75,31.75,0.0,14.89
108.0,15.0,2.0,16.0,0.5,1.75,26.14,0.0,16.31
109.0,15.0,2.0,16.0,0.5,0.75,38.98,0.0,0.0
110.0,25.0,3.0,16.0,0.5,0.75,51.0,0.0,25.36
111.0,25.0,3.0,16.0,0.5,1.75,42.64,0.0,28.32
112.0,25.0,3.0,16.0,0.5,0.75,41.92,0.0,28.96
113.0,25.0,3.0,16.0,0.5,0.75,41.64,0.0,29.82
114.0,25.0,3.0,16.0,0.5,1.75,50.42,0.0,24.79
115.0,25.0,3.0,16.0,0.5,0.75,54.66,0.0,22.33
116.0,25.0,3.0,16.0,0.5,0.75,50.56,0.0,25.42
117.0,25.0,3.0,16.0,0.5,0.75,56.56,0.0,22.28
118.0,25.0,3.0,16.0,0.5,0.75,51.0,0.0,25.36
119.0,25.0,3.0,16.0,0.5,0.75,47.59,0.0,26.19
120.0,25.0,3.0,16.0,0.5,1.25,47.04,0.0,26.48
121.0,25.0,3.0,16.0,0.5,0.75,47.59,0.0,26.19
122.0,25.0,3.0,16.0,0.5,1.25,51.91,0.0,24.69
123.0,25.0,3.0,16.0,0.5,1.25,53.3,0.0,23.13
124.0,25.0,3.0,16.0,0.5,0.75,47.1,0.0,27.35
125.0,25.0,3.0,16.0,0.5,1.25,51.91,0.0,24.69
126.0,5.0,1.0,5.0,0.5,1.75,13.98,0.0,3.75
127.0,5.0,1.0,5.0,0.5,0.75,5.44,0.0,7.72
128.0,5.0,1.0,5.0,0.5,1.25,10.84,0.0,4.72
129.0,5.0,1.0,5.0,0.5,1.25,8.41,0.0,6.03
130.0,5.0,1.0,5.0,0.5,0.75,21.0,0.0,0.5
