,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
35.0,15.0,2.0,16.0,0.5,0.75,30.62,0.0,14.61
36.0,15.0,2.0,16.0,0.5,1.75,26.63,0.0,15.71
37.0,25.0,3.0,5.0,0.5,0.75,45.22,0.0,26.61
38.0,25.0,3.0,5.0,0.5,0.75,52.43,0.0,23.54
39.0,25.0,3.0,5.0,0.5,0.75,48.19,0.0,25.64
40.0,25.0,3.0,5.0,0.5,1.25,45.68,0.0,26.64
41.0,25.0,3.0,5.0,0.5,1.75,54.78,0.0,22.39
42.0,15.0,2.0,5.0,0.5,1.25,33.26,0.0,13.39
43.0,15.0,2.0,5.0,0.5,0.75,31.13,0.0,14.58
44.0,15.0,2.0,5.0,0.5,0.75,34.14,0.0,13.07
45.0,15.0,2.0,5.0,0.5,1.25,27.95,0.0,16.09
46.0,15.0,2.0,5.0,0.5,0.75,21.04,0.0,18.52
47.0,5.0,1.0,16.0,0.5,0.75,9.8,0.0,4.2
48.0,5.0,1.0,16.0,0.5,1.75,14.38,0.0,3.39
49.0,5.0,1.0,16.0,0.5,0.75,9.1,0.0,4.69
50.0,5.0,1.0,16.0,0.5,1.75,13.4,0.0,3.18
51.0,5.0,1.0,16.0,0.5,1.25,2.38,0.0,8.19
52.0,5.0,1.0,16.0,0.5,1.75,5.46,0.0,6.73
53.0,5.0,1.0,16.0,0.5,0.75,9.41,0.0,6.25
54.0,5.0,1.0,16.0,0.5,1.25,11.85,0.0,3.53
55.0,5.0,1.0,16.0,0.5,0.75,7.61,0.0,5.92
56.0,5.0,1.0,16.0,0.5,1.75,12.11,0.0,4.51
57.0,5.0,1.0,16.0,0.5,1.25,6.62,0.0,6.55
58.0,5.0,1.0,16.0,0.5,0.75,6.86,0.0,6.39
59.0,5.0,1.0,16.0,0.5,0.75,7.61,0.0,5.92
60.0,5.0,1.0,16.0,0.5,1.25,7.99,0.0,6.67
61.0,5.0,1.0,16.0,0.5,0.75,8.39,0.0,6.59
62.0,5.0,1.0,16.0,0.5,0.75,13.4,0.0,3.18
63.0,25.0,3.0,16.0,0.5,1.75,48.53,0.0,26.38
64.0,25.0,3.0,16.0,0.5,1.75,60.7,0.0,20.35
65.0,25.0,3.0,16.0,0.5,1.25,50.57,0.0,23.74
66.0,25.0,3.0,16.0,0.5,0.75,49.76,0.0,24.74
67.0,25.0,3.0,16.0,0.5,1.25,45.68,0.0,26.64
68.0,25.0,3.0,16.0,0.5,0.75,49.55,0.0,26.04
69.0,25.0,3.0,16.0,0.5,0.75,49.0,0.0,25.2
70.0,25.0,3.0,16.0,0.5,1.25,47.1,0.0,26.79
71.0,25.0,3.0,16.0,0.5,1.25,41.66,0.0,29.83
72.0,25.0,3.0,16.0,0.5,1.25,49.0,0.0,25.2
73.0,25.0,3.0,16.0,0.5,1.75,49.0,0.0,25.2
74.0,25.0,3.0,16.0,0.5,0.75,48.53,0.0,26.38
75.0,25.0,3.0,16.0,0.5,1.75,50.57,0.0,23.74
76.0,25.0,3.0,16.0,0.5,1.75,53.08,0.0,23.02
77.0,25.0,3.0,16.0,0.5,0.75,45.68,0.0,26.64
78.0,25.0,3.0,16.0,0.5,0.75,52.43,0.0,23.54
79.0,5.0,1.0,5.0,0.5,0.75,14.54,0.0,3.27
80.0,5.0,1.0,5.0,0.5,0.75,5.5,0.0,6.27
81.0,5.0,1.0,5.0,0.5,1.75,5.82,0.0,6.71
82.0,5.0,1.0,5.0,0.5,1.25,5.46,0.0,6.73
83.0,5.0,1.0,5.0,0.5,1.25,14.54,0.0,3.27
84.0,15.0,2.0,16.0,0.5,0.75,21.28,0.0,19.64
85.0,15.0,2.0,16.0,0.5,1.75,27.95,0.0,15.24
86.0,15.0,2.0,16.0,0.5,0.75,27.95,0.0,16.09
87.0,15.0,2.0,16.0,0.5,0.75,26.92,0.0,16.98
88.0,15.0,2.0,16.0,0.5,1.25,20.76,0.0,20.38
89.0,15.0,2.0,16.0,0.5,0.75,30.4,0.0,15.06
90.0,15.0,2.0,16.0,0.5,0.75,38.74,0.0,0.0
91.0,15.0,2.0,16.0,0.5,1.75,24.3,0.0,18.15
92.0,15.0,2.0,16.0,0.5,1.75,27.23,0.0,16.29
93.0,15.0,2.0,16.0,0.5,0.75,33.09,0.0,14.15
94.0,15.0,2.0,16.0,0.5,1.75,31.73,0.0,13.19
95.0,15.0,2.0,16.0,0.5,0.75,34.14,0.0,13.07
96.0,15.0,2.0,16.0,0.5,0.75,31.73,0.0,13.19
97.0,15.0,2.0,16.0,0.5,0.75,32.13,0.0,14.52
98.0,15.0,2.0,16.0,0.5,1.25,31.13,0.0,14.58
99.0,15.0,2.0,16.0,0.5,0.75,27.23,0.0,16.29
100.0,25.0,3.0,5.0,0.5,1.25,45.8,0.0,26.42
101.0,25.0,3.0,5.0,0.5,1.75,58.16,0.0,0.0
102.0,25.0,3.0,5.0,0.5,1.25,41.66,0.0,29.83
103.0,25.0,3.0,5.0,0.5,0.75,58.16,0.0,21.08
104.0,25.0,3.0,5.0,0.5,0.75,47.2,0.0,26.56
105.0,15.0,2.0,5.0,0.5,1.25,26.7,0.0,17.35
106.0,15.0,2.0,5.0,0.5,0.75,34.14,0.0,13.07
107.0,15.0,2.0,5.0,0.5,1.25,28.69,0.0,16.17
108.0,15.0,2.0,5.0,0.5,0.75,25.46,0.0,16.53
109.0,15.0,2.0,5.0,0.5,1.75,20.76,0.0,20.38
110.0,5.0,1.0,16.0,0.5,1.25,9.1,0.0,4.69
111.0,5.0,1.0,16.0,0.5,0.75,13.4,0.0,3.18
112.0,5.0,1.0,16.0,0.5,0.75,9.41,0.0,6.25
113.0,5.0,1.0,16.0,0.5,0.75,10.38,0.0,5.61
114.0,5.0,1.0,16.0,0.5,0.75,14.38,0.0,3.39
115.0,5.0,1.0,16.0,0.5,0.75,5.5,0.0,6.27
116.0,5.0,1.0,16.0,0.5,0.75,5.5,0.0,6.27
117.0,5.0,1.0,16.0,0.5,1.75,6.86,0.0,6.39
118.0,5.0,1.0,16.0,0.5,0.75,11.85,0.0,3.53
119.0,5.0,1.0,16.0,0.5,0.75,0.38,0.0,9.19
120.0,5.0,1.0,16.0,0.5,1.75,8.39,0.0,6.59
121.0,5.0,1.0,16.0,0.5,1.75,11.51,0.0,3.93
122.0,5.0,1.0,16.0,0.5,0.75,6.86,0.0,6.39
123.0,5.0,1.0,16.0,0.5,1.25,5.82,0.0,6.71
124.0,5.0,1.0,16.0,0.5,0.75,11.85,0.0,3.53
125.0,5.0,1.0,16.0,0.5,0.75,9.17,0.0,5.57
126.0,25.0,3.0,5.0,0.5,1.75,44.42,0.0,27.21
127.0,25.0,3.0,5.0,0.5,0.75,60.7,0.0,20.35
128.0,25.0,3.0,5.0,0.5,0.75,51.4,0.0,25.0
129.0,25.0,3.0,5.0,0.5,0.75,52.34,0.0,22.93
130.0,25.0,3.0,5.0,0.5,1.25,47.39,0.0,25.52
