,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
51.0,25.0,3.0,5.0,0.5,0.75,59.14,0.0,0.0
52.0,25.0,3.0,5.0,0.5,0.75,52.49,0.0,23.57
53.0,15.0,2.0,5.0,0.5,0.75,28.43,0.0,15.2
54.0,15.0,2.0,5.0,0.5,0.75,31.59,0.0,14.53
55.0,15.0,2.0,5.0,0.5,0.75,28.79,0.0,16.22
56.0,15.0,2.0,5.0,0.5,1.25,40.66,0.0,0.0
57.0,15.0,2.0,5.0,0.5,1.75,24.1,0.0,18.05
58.0,5.0,1.0,5.0,0.5,1.25,0.56,0.0,10.28
59.0,5.0,1.0,5.0,0.5,1.25,10.65,0.0,3.78
60.0,5.0,1.0,5.0,0.5,0.75,16.72,0.0,2.36
61.0,5.0,1.0,5.0,0.5,1.25,11.09,0.0,3.72
62.0,5.0,1.0,5.0,0.5,1.25,0.56,0.0,10.28
63.0,15.0,2.0,16.0,0.5,0.75,29.98,0.0,14.57
64.0,15.0,2.0,16.0,0.5,0.75,33.64,0.0,12.82
65.0,15.0,2.0,16.0,0.5,0.75,27.24,0.0,17.14
66.0,15.0,2.0,16.0,0.5,0.75,31.59,0.0,14.53
67.0,15.0,2.0,16.0,0.5,0.75,27.97,0.0,16.38
68.0,15.0,2.0,16.0,0.5,1.75,29.71,0.0,16.12
69.0,15.0,2.0,16.0,0.5,0.75,32.63,0.0,14.49
70.0,15.0,2.0,16.0,0.5,1.75,28.43,0.0,15.2
71.0,15.0,2.0,16.0,0.5,1.25,37.76,0.0,10.88
72.0,15.0,2.0,16.0,0.5,1.75,32.92,0.0,12.66
73.0,15.0,2.0,16.0,0.5,0.75,32.92,0.0,12.66
74.0,15.0,2.0,16.0,0.5,1.25,28.98,0.0,15.19
75.0,15.0,2.0,16.0,0.5,1.75,30.13,0.0,14.08
76.0,15.0,2.0,16.0,0.5,0.75,30.66,0.0,14.63
77.0,15.0,2.0,16.0,0.5,1.75,28.29,0.0,16.82
78.0,15.0,2.0,16.0,0.5,0.75,32.21,0.0,13.43
79.0,25.0,3.0,16.0,0.5,0.75,42.56,0.0,28.28
80.0,25.0,3.0,16.0,0.5,0.75,56.34,0.0,21.17
81.0,25.0,3.0,16.0,0.5,0.75,56.34,0.0,21.17
82.0,25.0,3.0,16.0,0.5,1.75,52.49,0.0,23.57
83.0,25.0,3.0,16.0,0.5,1.75,51.05,0.0,23.98
84.0,25.0,3.0,16.0,0.5,0.75,50.47,0.0,24.25
85.0,25.0,3.0,16.0,0.5,0.75,51.91,0.0,24.69
86.0,25.0,3.0,16.0,0.5,0.75,50.47,0.0,24.25
87.0,25.0,3.0,16.0,0.5,1.25,41.56,0.0,28.78
88.0,25.0,3.0,16.0,0.5,0.75,52.88,0.0,22.92
89.0,25.0,3.0,16.0,0.5,1.25,42.56,0.0,28.28
90.0,25.0,3.0,16.0,0.5,0.75,47.75,0.0,25.7
91.0,25.0,3.0,16.0,0.5,1.75,46.14,0.0,26.59
92.0,25.0,3.0,16.0,0.5,0.75,51.05,0.0,23.98
93.0,25.0,3.0,16.0,0.5,0.75,46.14,0.0,26.59
94.0,25.0,3.0,16.0,0.5,0.75,48.43,0.0,26.61
95.0,5.0,1.0,16.0,0.5,1.25,1.56,0.0,9.78
96.0,5.0,1.0,16.0,0.5,0.75,7.53,0.0,5.31
97.0,5.0,1.0,16.0,0.5,0.75,10.12,0.0,5.2
98.0,5.0,1.0,16.0,0.5,1.75,12.92,0.0,3.22
99.0,5.0,1.0,16.0,0.5,1.25,6.71,0.0,5.75
100.0,5.0,1.0,16.0,0.5,0.75,3.12,0.0,8.56
101.0,5.0,1.0,16.0,0.5,0.75,8.17,0.0,6.76
102.0,5.0,1.0,16.0,0.5,1.25,18.92,0.0,0.46
103.0,5.0,1.0,16.0,0.5,0.75,10.04,0.0,5.44
104.0,5.0,1.0,16.0,0.5,0.75,4.94,0.0,7.47
105.0,5.0,1.0,16.0,0.5,0.75,7.53,0.0,5.31
106.0,5.0,1.0,16.0,0.5,1.75,1.56,0.0,9.78
107.0,5.0,1.0,16.0,0.5,0.75,10.12,0.0,5.2
108.0,5.0,1.0,16.0,0.5,1.75,4.94,0.0,7.47
109.0,5.0,1.0,16.0,0.5,1.75,10.12,0.0,5.2
110.0,5.0,1.0,16.0,0.5,1.25,14.22,0.0,2.11
111.0,25.0,3.0,5.0,0.5,1.25,42.56,0.0,28.28
112.0,25.0,3.0,5.0,0.5,1.25,47.75,0.0,25.7
113.0,25.0,3.0,5.0,0.5,0.75,42.56,0.0,28.28
114.0,25.0,3.0,5.0,0.5,0.75,47.57,0.0,25.33
115.0,25.0,3.0,5.0,0.5,1.25,45.6,0.0,26.8
116.0,15.0,2.0,5.0,0.5,1.25,31.59,0.0,14.53
117.0,15.0,2.0,5.0,0.5,0.75,27.0,0.0,16.46
118.0,15.0,2.0,5.0,0.5,0.75,24.1,0.0,18.05
119.0,15.0,2.0,5.0,0.5,1.25,28.51,0.0,16.37
120.0,15.0,2.0,5.0,0.5,1.25,31.59,0.0,14.53
121.0,5.0,1.0,5.0,0.5,0.75,10.34,0.0,4.47
122.0,5.0,1.0,5.0,0.5,1.75,1.56,0.0,9.78
123.0,5.0,1.0,5.0,0.5,0.75,8.17,0.0,6.76
124.0,5.0,1.0,5.0,0.5,1.25,1.3,0.0,8.65
125.0,5.0,1.0,5.0,0.5,0.75,8.15,0.0,5.06
126.0,15.0,2.0,5.0,0.5,0.75,25.5,0.0,17.75
127.0,15.0,2.0,5.0,0.5,0.75,33.62,0.0,13.57
128.0,15.0,2.0,5.0,0.5,1.25,30.66,0.0,14.63
129.0,15.0,2.0,5.0,0.5,1.25,28.79,0.0,16.22
130.0,15.0,2.0,5.0,0.5,0.75,40.66,0.0,10.33
