,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
68.0,25.0,3.0,5.0,0.5,1.75,41.82,0.0,29.91
69.0,25.0,3.0,5.0,0.5,0.75,53.54,0.0,22.97
70.0,25.0,3.0,5.0,0.5,0.75,48.6,0.0,25.0
71.0,25.0,3.0,5.0,0.5,1.75,48.61,0.0,25.57
72.0,25.0,3.0,5.0,0.5,0.75,46.44,0.0,27.22
73.0,5.0,1.0,16.0,0.5,0.75,3.48,0.0,8.74
74.0,5.0,1.0,16.0,0.5,0.75,6.2,0.0,6.06
75.0,5.0,1.0,16.0,0.5,0.75,3.48,0.0,8.74
76.0,5.0,1.0,16.0,0.5,0.75,8.97,0.0,6.31
77.0,5.0,1.0,16.0,0.5,1.25,12.35,0.0,4.06
78.0,5.0,1.0,16.0,0.5,0.75,10.98,0.0,4.79
79.0,5.0,1.0,16.0,0.5,1.75,13.36,0.0,2.88
80.0,5.0,1.0,16.0,0.5,0.75,9.77,0.0,5.87
81.0,5.0,1.0,16.0,0.5,1.25,15.34,0.0,2.67
82.0,5.0,1.0,16.0,0.5,1.75,5.3,0.0,7.65
83.0,5.0,1.0,16.0,0.5,0.75,10.31,0.0,3.89
84.0,5.0,1.0,16.0,0.5,0.75,12.23,0.0,3.72
85.0,5.0,1.0,16.0,0.5,0.75,9.16,0.0,5.28
86.0,5.0,1.0,16.0,0.5,1.25,10.98,0.0,4.79
87.0,5.0,1.0,16.0,0.5,0.75,9.16,0.0,5.28
88.0,5.0,1.0,16.0,0.5,0.75,9.28,0.0,4.78
89.0,15.0,2.0,16.0,0.5,0.75,31.27,0.0,14.09
90.0,15.0,2.0,16.0,0.5,1.75,25.16,0.0,16.58
91.0,15.0,2.0,16.0,0.5,1.75,24.76,0.0,18.38
92.0,15.0,2.0,16.0,0.5,0.75,31.02,0.0,15.37
93.0,15.0,2.0,16.0,0.5,1.25,30.92,0.0,15.04
94.0,15.0,2.0,16.0,0.5,0.75,33.06,0.0,12.73
95.0,15.0,2.0,16.0,0.5,0.75,27.08,0.0,16.5
96.0,15.0,2.0,16.0,0.5,1.25,27.08,0.0,16.5
97.0,15.0,2.0,16.0,0.5,0.75,27.87,0.0,16.05
98.0,15.0,2.0,16.0,0.5,0.75,33.06,0.0,12.73
99.0,15.0,2.0,16.0,0.5,0.75,35.04,0.0,12.52
100.0,15.0,2.0,16.0,0.5,1.75,19.42,0.0,19.71
101.0,15.0,2.0,16.0,0.5,0.75,30.92,0.0,15.04
102.0,15.0,2.0,16.0,0.5,1.25,32.93,0.0,14.07
103.0,15.0,2.0,16.0,0.5,1.75,37.94,0.0,11.97
104.0,15.0,2.0,16.0,0.5,1.25,27.53,0.0,15.31
105.0,25.0,3.0,16.0,0.5,0.75,57.78,0.0,0.0
106.0,25.0,3.0,16.0,0.5,1.25,51.04,0.0,25.38
107.0,25.0,3.0,16.0,0.5,0.75,46.81,0.0,26.08
108.0,25.0,3.0,16.0,0.5,0.75,53.12,0.0,23.6
109.0,25.0,3.0,16.0,0.5,0.75,47.88,0.0,26.9
110.0,25.0,3.0,16.0,0.5,1.25,55.62,0.0,21.81
111.0,25.0,3.0,16.0,0.5,1.25,46.44,0.0,27.22
112.0,25.0,3.0,16.0,0.5,1.25,42.48,0.0,29.24
113.0,25.0,3.0,16.0,0.5,1.25,57.78,0.0,20.89
114.0,25.0,3.0,16.0,0.5,1.75,49.41,0.0,26.25
115.0,25.0,3.0,16.0,0.5,1.25,47.83,0.0,26.31
116.0,25.0,3.0,16.0,0.5,1.75,52.7,0.0,22.83
117.0,25.0,3.0,16.0,0.5,0.75,52.81,0.0,24.29
118.0,25.0,3.0,16.0,0.5,0.75,46.81,0.0,26.08
119.0,25.0,3.0,16.0,0.5,1.25,51.65,0.0,24.0
120.0,25.0,3.0,16.0,0.5,0.75,39.8,0.0,29.9
121.0,15.0,2.0,5.0,0.5,0.75,32.11,0.0,13.38
122.0,15.0,2.0,5.0,0.5,0.75,28.85,0.0,16.25
123.0,15.0,2.0,5.0,0.5,0.75,35.98,0.0,11.99
124.0,15.0,2.0,5.0,0.5,0.75,28.85,0.0,16.25
125.0,15.0,2.0,5.0,0.5,0.75,22.86,0.0,19.43
126.0,5.0,1.0,5.0,0.5,1.75,19.38,0.0,0.0
127.0,5.0,1.0,5.0,0.5,1.25,13.74,0.0,3.63
128.0,5.0,1.0,5.0,0.5,1.75,5.3,0.0,7.65
129.0,5.0,1.0,5.0,0.5,1.75,8.97,0.0,6.31
130.0,5.0,1.0,5.0,0.5,0.75,10.98,0.0,4.79
