,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
87.0,5.0,1.0,16.0,0.5,1.25,13.84,0.0,3.12
88.0,5.0,1.0,16.0,0.5,0.75,13.49,0.0,4.07
89.0,5.0,1.0,16.0,0.5,1.25,5.86,0.0,6.17
90.0,5.0,1.0,16.0,0.5,0.75,5.46,0.0,7.73
91.0,5.0,1.0,16.0,0.5,1.25,8.01,0.0,6.4
92.0,5.0,1.0,16.0,0.5,0.75,3.4,0.0,7.7
93.0,5.0,1.0,16.0,0.5,1.25,13.7,0.0,3.89
94.0,15.0,2.0,16.0,0.5,1.25,30.84,0.0,15.0
95.0,15.0,2.0,16.0,0.5,0.75,21.6,0.0,18.8
96.0,15.0,2.0,16.0,0.5,0.75,25.84,0.0,16.72
97.0,15.0,2.0,16.0,0.5,0.75,28.45,0.0,16.05
98.0,15.0,2.0,16.0,0.5,0.75,30.66,0.0,15.19
99.0,15.0,2.0,16.0,0.5,1.25,39.8,0.0,0.0
100.0,15.0,2.0,16.0,0.5,1.75,20.7,0.0,20.35
101.0,15.0,2.0,16.0,0.5,1.25,27.56,0.0,16.74
102.0,15.0,2.0,16.0,0.5,0.75,29.58,0.0,14.93
103.0,15.0,2.0,16.0,0.5,0.75,34.46,0.0,13.23
104.0,15.0,2.0,16.0,0.5,1.25,32.3,0.0,13.19
105.0,15.0,2.0,16.0,0.5,0.75,34.36,0.0,12.18
106.0,15.0,2.0,16.0,0.5,0.75,28.45,0.0,16.05
107.0,15.0,2.0,16.0,0.5,0.75,30.84,0.0,15.0
108.0,15.0,2.0,16.0,0.5,0.75,29.85,0.0,15.91
109.0,15.0,2.0,16.0,0.5,1.75,30.49,0.0,14.26
110.0,25.0,3.0,16.0,0.5,0.75,42.26,0.0,29.13
111.0,25.0,3.0,16.0,0.5,0.75,52.83,0.0,24.59
112.0,25.0,3.0,16.0,0.5,1.75,47.71,0.0,25.68
113.0,25.0,3.0,16.0,0.5,1.25,53.12,0.0,22.56
114.0,25.0,3.0,16.0,0.5,0.75,46.91,0.0,25.57
115.0,25.0,3.0,16.0,0.5,0.75,41.0,0.0,29.5
116.0,25.0,3.0,16.0,0.5,1.75,51.01,0.0,23.96
117.0,25.0,3.0,16.0,0.5,1.25,51.14,0.0,25.15
118.0,25.0,3.0,16.0,0.5,0.75,58.84,0.0,21.42
119.0,25.0,3.0,16.0,0.5,1.25,51.83,0.0,24.93
120.0,25.0,3.0,16.0,0.5,0.75,52.73,0.0,24.25
121.0,25.0,3.0,16.0,0.5,1.75,50.95,0.0,24.21
122.0,25.0,3.0,16.0,0.5,1.75,59.34,0.0,0.0
123.0,25.0,3.0,16.0,0.5,1.75,54.32,0.0,23.64
124.0,25.0,3.0,16.0,0.5,0.75,48.33,0.0,25.43
125.0,25.0,3.0,16.0,0.5,1.25,48.21,0.0,25.65
126.0,15.0,2.0,5.0,0.5,0.75,25.68,0.0,17.84
127.0,15.0,2.0,5.0,0.5,0.75,39.88,0.0,9.94
128.0,15.0,2.0,5.0,0.5,0.75,28.45,0.0,16.05
129.0,15.0,2.0,5.0,0.5,0.75,32.52,0.0,13.02
130.0,15.0,2.0,5.0,0.5,0.75,30.92,0.0,14.76
