,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
29.0,25.0,3.0,16.0,0.5,1.75,53.86,0.0,23.41
30.0,25.0,3.0,16.0,0.5,0.75,45.44,0.0,26.52
31.0,25.0,3.0,16.0,0.5,1.75,52.84,0.0,22.62
32.0,25.0,3.0,16.0,0.5,1.25,43.68,0.0,28.84
33.0,25.0,3.0,16.0,0.5,0.75,51.65,0.0,23.43
34.0,25.0,3.0,16.0,0.5,0.75,48.82,0.0,24.83
35.0,25.0,3.0,16.0,0.5,0.75,55.22,0.0,22.61
36.0,25.0,3.0,16.0,0.5,1.25,53.38,0.0,22.69
37.0,15.0,2.0,16.0,0.5,1.75,28.37,0.0,15.73
38.0,15.0,2.0,16.0,0.5,1.25,30.97,0.0,13.94
39.0,15.0,2.0,16.0,0.5,0.75,21.6,0.0,19.8
40.0,15.0,2.0,16.0,0.5,0.75,22.08,0.0,18.04
41.0,15.0,2.0,16.0,0.5,1.25,34.74,0.0,13.57
42.0,15.0,2.0,16.0,0.5,1.25,32.67,0.0,14.51
43.0,15.0,2.0,16.0,0.5,0.75,19.42,0.0,19.71
44.0,15.0,2.0,16.0,0.5,1.25,28.75,0.0,15.64
45.0,15.0,2.0,16.0,0.5,1.25,35.84,0.0,0.0
46.0,15.0,2.0,16.0,0.5,0.75,31.41,0.0,14.72
47.0,15.0,2.0,16.0,0.5,1.25,30.97,0.0,13.94
48.0,15.0,2.0,16.0,0.5,0.75,31.41,0.0,14.72
49.0,15.0,2.0,16.0,0.5,1.25,31.36,0.0,15.26
50.0,15.0,2.0,16.0,0.5,1.25,28.75,0.0,15.64
51.0,15.0,2.0,16.0,0.5,0.75,29.64,0.0,14.68
52.0,15.0,2.0,16.0,0.5,1.25,31.36,0.0,15.26
53.0,5.0,1.0,5.0,0.5,1.25,9.94,0.0,5.67
54.0,5.0,1.0,5.0,0.5,0.75,16.1,0.0,2.05
55.0,5.0,1.0,5.0,0.5,0.75,7.09,0.0,5.94
56.0,5.0,1.0,5.0,0.5,0.75,6.32,0.0,7.16
57.0,5.0,1.0,5.0,0.5,1.25,19.24,0.0,0.0
58.0,15.0,2.0,5.0,0.5,1.25,28.37,0.0,15.73
59.0,15.0,2.0,5.0,0.5,0.75,29.87,0.0,15.92
60.0,15.0,2.0,5.0,0.5,0.75,22.62,0.0,19.31
61.0,15.0,2.0,5.0,0.5,1.25,32.67,0.0,14.51
62.0,15.0,2.0,5.0,0.5,0.75,34.08,0.0,13.04
63.0,25.0,3.0,5.0,0.5,0.75,50.56,0.0,25.42
64.0,25.0,3.0,5.0,0.5,0.75,59.92,0.0,19.96
65.0,25.0,3.0,5.0,0.5,1.25,53.74,0.0,23.91
66.0,25.0,3.0,5.0,0.5,1.75,45.44,0.0,26.52
67.0,25.0,3.0,5.0,0.5,0.75,52.37,0.0,24.07
68.0,5.0,1.0,16.0,0.5,1.75,4.88,0.0,8.44
69.0,5.0,1.0,16.0,0.5,1.75,13.08,0.0,3.02
70.0,5.0,1.0,16.0,0.5,1.75,13.03,0.0,3.84
71.0,5.0,1.0,16.0,0.5,1.75,13.0,0.0,3.54
72.0,5.0,1.0,16.0,0.5,1.25,12.5,0.0,3.01
73.0,5.0,1.0,16.0,0.5,0.75,4.78,0.0,7.39
74.0,5.0,1.0,16.0,0.5,0.75,7.87,0.0,6.61
75.0,5.0,1.0,16.0,0.5,0.75,2.96,0.0,9.48
76.0,5.0,1.0,16.0,0.5,1.75,7.14,0.0,6.81
77.0,5.0,1.0,16.0,0.5,1.25,9.56,0.0,4.64
78.0,5.0,1.0,16.0,0.5,0.75,8.85,0.0,6.25
79.0,5.0,1.0,16.0,0.5,0.75,10.72,0.0,4.66
80.0,5.0,1.0,16.0,0.5,1.25,11.17,0.0,3.76
81.0,5.0,1.0,16.0,0.5,1.25,7.77,0.0,6.0
82.0,5.0,1.0,16.0,0.5,1.75,9.94,0.0,5.67
83.0,5.0,1.0,16.0,0.5,1.75,6.32,0.0,7.16
84.0,25.0,3.0,16.0,0.5,0.75,47.77,0.0,25.43
85.0,25.0,3.0,16.0,0.5,0.75,48.23,0.0,26.51
86.0,25.0,3.0,16.0,0.5,0.75,46.81,0.0,26.08
87.0,25.0,3.0,16.0,0.5,1.75,40.82,0.0,30.41
88.0,25.0,3.0,16.0,0.5,0.75,55.58,0.0,0.0
89.0,25.0,3.0,16.0,0.5,0.75,50.26,0.0,24.71
90.0,25.0,3.0,16.0,0.5,0.75,51.65,0.0,23.43
91.0,25.0,3.0,16.0,0.5,0.75,50.26,0.0,24.71
92.0,25.0,3.0,16.0,0.5,0.75,46.78,0.0,26.63
93.0,25.0,3.0,16.0,0.5,1.25,53.86,0.0,23.41
94.0,25.0,3.0,16.0,0.5,1.75,47.18,0.0,26.55
95.0,25.0,3.0,16.0,0.5,1.75,43.68,0.0,28.84
96.0,25.0,3.0,16.0,0.5,1.25,50.26,0.0,24.71
97.0,25.0,3.0,16.0,0.5,0.75,43.68,0.0,28.84
98.0,25.0,3.0,16.0,0.5,1.75,43.28,0.0,27.64
99.0,25.0,3.0,16.0,0.5,0.75,52.19,0.0,24.55
100.0,15.0,2.0,16.0,0.5,0.75,32.49,0.0,13.57
101.0,15.0,2.0,16.0,0.5,1.75,22.62,0.0,19.31
102.0,15.0,2.0,16.0,0.5,1.25,22.08,0.0,18.04
103.0,15.0,2.0,16.0,0.5,1.25,24.76,0.0,17.38
104.0,15.0,2.0,16.0,0.5,1.75,22.62,0.0,19.31
105.0,15.0,2.0,16.0,0.5,1.25,34.74,0.0,13.57
106.0,15.0,2.0,16.0,0.5,0.75,26.65,0.0,16.0
107.0,15.0,2.0,16.0,0.5,0.75,29.32,0.0,15.36
108.0,15.0,2.0,16.0,0.5,1.75,27.49,0.0,15.57
109.0,15.0,2.0,16.0,0.5,0.75,27.46,0.0,17.25
110.0,15.0,2.0,16.0,0.5,1.25,39.24,0.0,10.62
111.0,15.0,2.0,16.0,0.5,1.25,30.97,0.0,13.94
112.0,15.0,2.0,16.0,0.5,1.75,28.07,0.0,16.15
113.0,15.0,2.0,16.0,0.5,0.75,28.37,0.0,15.73
114.0,15.0,2.0,16.0,0.5,0.75,34.08,0.0,13.04
115.0,15.0,2.0,16.0,0.5,0.75,26.79,0.0,15.79
116.0,5.0,1.0,5.0,0.5,0.75,2.6,0.0,8.3
117.0,5.0,1.0,5.0,0.5,0.75,4.78,0.0,7.39
118.0,5.0,1.0,5.0,0.5,1.25,9.56,0.0,4.64
119.0,5.0,1.0,5.0,0.5,1.25,9.94,0.0,5.67
120.0,5.0,1.0,5.0,0.5,0.75,7.14,0.0,6.81
121.0,15.0,2.0,5.0,0.5,1.75,21.6,0.0,19.8
122.0,15.0,2.0,5.0,0.5,0.75,33.52,0.0,13.8
123.0,15.0,2.0,5.0,0.5,0.75,32.49,0.0,13.57
124.0,15.0,2.0,5.0,0.5,1.25,22.62,0.0,19.31
125.0,15.0,2.0,5.0,0.5,0.75,35.84,0.0,11.92
126.0,25.0,3.0,5.0,0.5,0.75,50.88,0.0,24.74
127.0,25.0,3.0,5.0,0.5,0.75,59.92,0.0,19.96
128.0,25.0,3.0,5.0,0.5,1.25,53.3,0.0,23.41
129.0,25.0,3.0,5.0,0.5,0.75,44.84,0.0,27.42
130.0,25.0,3.0,5.0,0.5,1.25,47.59,0.0,25.62
