,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
43.0,5.0,1.0,16.0,0.5,0.75,13.36,0.0,3.44
44.0,5.0,1.0,16.0,0.5,0.75,9.56,0.0,4.36
45.0,5.0,1.0,16.0,0.5,1.25,14.22,0.0,3.59
46.0,5.0,1.0,16.0,0.5,0.75,11.61,0.0,4.82
47.0,25.0,3.0,16.0,0.5,0.75,52.42,0.0,22.97
48.0,25.0,3.0,16.0,0.5,1.25,45.88,0.0,26.74
49.0,25.0,3.0,16.0,0.5,1.25,51.3,0.0,25.23
50.0,25.0,3.0,16.0,0.5,0.75,49.06,0.0,25.23
51.0,25.0,3.0,16.0,0.5,1.25,43.18,0.0,28.59
52.0,25.0,3.0,16.0,0.5,0.75,52.71,0.0,23.68
53.0,25.0,3.0,16.0,0.5,1.25,48.85,0.0,26.54
54.0,25.0,3.0,16.0,0.5,1.25,45.04,0.0,26.52
55.0,25.0,3.0,16.0,0.5,0.75,57.68,0.0,0.0
56.0,25.0,3.0,16.0,0.5,0.75,54.88,0.0,22.44
57.0,25.0,3.0,16.0,0.5,1.75,48.85,0.0,26.54
58.0,25.0,3.0,16.0,0.5,1.25,58.5,0.0,20.25
59.0,25.0,3.0,16.0,0.5,0.75,40.38,0.0,29.19
60.0,25.0,3.0,16.0,0.5,1.75,49.44,0.0,24.86
61.0,25.0,3.0,16.0,0.5,1.25,51.99,0.0,24.73
62.0,25.0,3.0,16.0,0.5,0.75,50.2,0.0,25.52
63.0,15.0,2.0,16.0,0.5,0.75,25.18,0.0,16.59
64.0,15.0,2.0,16.0,0.5,1.25,26.24,0.0,16.36
65.0,15.0,2.0,16.0,0.5,1.75,30.1,0.0,15.47
66.0,15.0,2.0,16.0,0.5,1.25,36.84,0.0,11.42
67.0,15.0,2.0,16.0,0.5,1.75,31.37,0.0,13.57
68.0,15.0,2.0,16.0,0.5,0.75,29.94,0.0,14.27
69.0,15.0,2.0,16.0,0.5,0.75,27.67,0.0,16.51
70.0,15.0,2.0,16.0,0.5,1.75,27.39,0.0,15.81
71.0,15.0,2.0,16.0,0.5,0.75,27.14,0.0,16.53
72.0,15.0,2.0,16.0,0.5,1.75,27.14,0.0,16.53
73.0,15.0,2.0,16.0,0.5,1.75,30.0,0.0,14.58
74.0,15.0,2.0,16.0,0.5,1.25,27.35,0.0,16.07
75.0,15.0,2.0,16.0,0.5,0.75,39.6,0.0,10.8
76.0,15.0,2.0,16.0,0.5,0.75,30.12,0.0,15.2
77.0,15.0,2.0,16.0,0.5,1.25,32.44,0.0,12.98
78.0,15.0,2.0,16.0,0.5,1.75,39.16,0.0,9.58
79.0,5.0,1.0,5.0,0.5,0.75,12.17,0.0,4.82
80.0,5.0,1.0,5.0,0.5,0.75,9.14,0.0,4.71
81.0,5.0,1.0,5.0,0.5,1.25,12.55,0.0,3.6
82.0,5.0,1.0,5.0,0.5,0.75,8.72,0.0,4.78
83.0,5.0,1.0,5.0,0.5,1.75,16.12,0.0,2.06
84.0,15.0,2.0,5.0,0.5,0.75,39.16,0.0,9.58
85.0,15.0,2.0,5.0,0.5,1.25,38.34,0.0,11.17
86.0,15.0,2.0,5.0,0.5,1.25,30.1,0.0,15.47
87.0,15.0,2.0,5.0,0.5,1.25,31.37,0.0,13.57
88.0,15.0,2.0,5.0,0.5,1.25,36.34,0.0,12.17
89.0,25.0,3.0,5.0,0.5,0.75,49.88,0.0,24.8
90.0,25.0,3.0,5.0,0.5,0.75,53.02,0.0,23.55
91.0,25.0,3.0,5.0,0.5,0.75,54.88,0.0,22.44
92.0,25.0,3.0,5.0,0.5,0.75,53.02,0.0,23.55
93.0,25.0,3.0,5.0,0.5,0.75,60.2,0.0,20.1
94.0,5.0,1.0,16.0,0.5,1.25,9.14,0.0,4.71
95.0,5.0,1.0,16.0,0.5,1.25,14.06,0.0,2.03
96.0,5.0,1.0,16.0,0.5,0.75,0.0,0.0,9.94
97.0,5.0,1.0,16.0,0.5,0.75,14.06,0.0,2.03
98.0,5.0,1.0,16.0,0.5,0.75,13.36,0.0,3.44
99.0,5.0,1.0,16.0,0.5,1.25,16.12,0.0,2.06
100.0,5.0,1.0,16.0,0.5,1.25,7.38,0.0,6.93
101.0,5.0,1.0,16.0,0.5,0.75,8.72,0.0,4.78
102.0,5.0,1.0,16.0,0.5,0.75,12.17,0.0,4.82
103.0,5.0,1.0,16.0,0.5,1.25,16.12,0.0,2.06
104.0,5.0,1.0,16.0,0.5,1.25,4.04,0.0,7.02
105.0,5.0,1.0,16.0,0.5,0.75,8.93,0.0,6.29
106.0,5.0,1.0,16.0,0.5,1.75,4.3,0.0,8.15
107.0,5.0,1.0,16.0,0.5,1.25,8.11,0.0,6.17
108.0,5.0,1.0,16.0,0.5,0.75,5.58,0.0,6.59
109.0,5.0,1.0,16.0,0.5,1.75,7.79,0.0,5.16
110.0,25.0,3.0,16.0,0.5,1.25,42.34,0.0,29.17
111.0,25.0,3.0,16.0,0.5,1.25,43.18,0.0,28.59
112.0,25.0,3.0,16.0,0.5,0.75,54.06,0.0,23.03
113.0,25.0,3.0,16.0,0.5,1.25,51.3,0.0,25.23
114.0,25.0,3.0,16.0,0.5,1.75,53.78,0.0,23.37
115.0,25.0,3.0,16.0,0.5,1.25,45.04,0.0,26.52
116.0,25.0,3.0,16.0,0.5,0.75,52.71,0.0,23.68
117.0,25.0,3.0,16.0,0.5,0.75,42.34,0.0,29.17
118.0,25.0,3.0,16.0,0.5,0.75,48.85,0.0,26.54
119.0,25.0,3.0,16.0,0.5,1.25,47.85,0.0,25.19
120.0,25.0,3.0,16.0,0.5,0.75,53.36,0.0,22.88
121.0,25.0,3.0,16.0,0.5,0.75,50.2,0.0,25.52
122.0,25.0,3.0,16.0,0.5,1.75,45.8,0.0,26.14
123.0,25.0,3.0,16.0,0.5,0.75,53.36,0.0,22.88
124.0,25.0,3.0,16.0,0.5,0.75,49.06,0.0,25.23
125.0,25.0,3.0,16.0,0.5,0.75,51.99,0.0,24.73
126.0,15.0,2.0,5.0,0.5,0.75,27.63,0.0,15.64
127.0,15.0,2.0,5.0,0.5,1.75,32.44,0.0,12.98
128.0,15.0,2.0,5.0,0.5,0.75,29.94,0.0,14.27
129.0,15.0,2.0,5.0,0.5,1.25,39.16,0.0,9.58
130.0,15.0,2.0,5.0,0.5,0.75,25.52,0.0,17.76
