,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
54.0,15.0,2.0,5.0,0.5,1.25,28.33,0.0,15.99
55.0,15.0,2.0,5.0,0.5,1.75,27.02,0.0,17.03
56.0,15.0,2.0,5.0,0.5,1.75,32.89,0.0,14.05
57.0,15.0,2.0,5.0,0.5,1.25,32.54,0.0,12.75
58.0,5.0,1.0,5.0,0.5,1.25,10.35,0.0,3.91
59.0,5.0,1.0,5.0,0.5,0.75,10.68,0.0,5.48
60.0,5.0,1.0,5.0,0.5,1.25,3.74,0.0,7.87
61.0,5.0,1.0,5.0,0.5,0.75,0.96,0.0,9.48
62.0,5.0,1.0,5.0,0.5,0.75,19.5,0.0,0.0
63.0,25.0,3.0,5.0,0.5,1.25,52.13,0.0,23.67
64.0,25.0,3.0,5.0,0.5,1.75,47.71,0.0,26.53
65.0,25.0,3.0,5.0,0.5,0.75,49.7,0.0,25.27
66.0,25.0,3.0,5.0,0.5,1.25,47.64,0.0,26.78
67.0,25.0,3.0,5.0,0.5,1.25,59.64,0.0,19.82
68.0,5.0,1.0,16.0,0.5,1.25,18.02,0.0,0.01
69.0,5.0,1.0,16.0,0.5,1.75,10.97,0.0,3.66
70.0,5.0,1.0,16.0,0.5,0.75,12.35,0.0,3.78
71.0,5.0,1.0,16.0,0.5,1.75,12.44,0.0,2.98
72.0,5.0,1.0,16.0,0.5,0.75,6.06,0.0,6.27
73.0,5.0,1.0,16.0,0.5,0.75,19.5,0.0,0.0
74.0,5.0,1.0,16.0,0.5,0.75,14.08,0.0,2.04
75.0,5.0,1.0,16.0,0.5,0.75,16.96,0.0,1.48
76.0,5.0,1.0,16.0,0.5,1.25,10.35,0.0,3.91
77.0,5.0,1.0,16.0,0.5,0.75,10.35,0.0,3.91
78.0,5.0,1.0,16.0,0.5,1.25,10.35,0.0,3.91
79.0,5.0,1.0,16.0,0.5,1.25,0.96,0.0,9.48
80.0,5.0,1.0,16.0,0.5,1.25,3.74,0.0,7.87
81.0,5.0,1.0,16.0,0.5,1.25,13.72,0.0,2.86
82.0,5.0,1.0,16.0,0.5,0.75,2.28,0.0,8.14
83.0,5.0,1.0,16.0,0.5,0.75,13.02,0.0,3.55
84.0,15.0,2.0,16.0,0.5,0.75,27.49,0.0,15.86
85.0,15.0,2.0,16.0,0.5,1.75,33.5,0.0,12.75
86.0,15.0,2.0,16.0,0.5,1.75,27.02,0.0,17.03
87.0,15.0,2.0,16.0,0.5,0.75,36.88,0.0,11.44
88.0,15.0,2.0,16.0,0.5,0.75,30.44,0.0,15.36
89.0,15.0,2.0,16.0,0.5,1.25,29.13,0.0,15.83
90.0,15.0,2.0,16.0,0.5,0.75,33.6,0.0,13.84
91.0,15.0,2.0,16.0,0.5,1.25,26.32,0.0,16.4
92.0,15.0,2.0,16.0,0.5,0.75,28.81,0.0,15.39
93.0,15.0,2.0,16.0,0.5,0.75,33.68,0.0,13.04
94.0,15.0,2.0,16.0,0.5,0.75,23.0,0.0,18.5
95.0,15.0,2.0,16.0,0.5,1.75,36.88,0.0,11.44
96.0,15.0,2.0,16.0,0.5,1.75,32.54,0.0,12.75
97.0,15.0,2.0,16.0,0.5,0.75,33.6,0.0,13.84
98.0,15.0,2.0,16.0,0.5,0.75,33.5,0.0,12.75
99.0,15.0,2.0,16.0,0.5,0.75,27.02,0.0,17.03
100.0,25.0,3.0,16.0,0.5,0.75,53.14,0.0,23.33
101.0,25.0,3.0,16.0,0.5,0.75,49.37,0.0,25.67
102.0,25.0,3.0,16.0,0.5,1.75,51.39,0.0,23.87
103.0,25.0,3.0,16.0,0.5,1.25,56.08,0.0,22.04
104.0,25.0,3.0,16.0,0.5,0.75,44.4,0.0,27.2
105.0,25.0,3.0,16.0,0.5,0.75,44.4,0.0,27.2
106.0,25.0,3.0,16.0,0.5,0.75,49.37,0.0,25.67
107.0,25.0,3.0,16.0,0.5,0.75,49.7,0.0,25.27
108.0,25.0,3.0,16.0,0.5,0.75,50.9,0.0,24.75
109.0,25.0,3.0,16.0,0.5,1.75,48.07,0.0,25.86
110.0,25.0,3.0,16.0,0.5,1.25,41.2,0.0,29.6
111.0,25.0,3.0,16.0,0.5,1.25,50.47,0.0,23.97
112.0,25.0,3.0,16.0,0.5,0.75,49.7,0.0,25.27
113.0,25.0,3.0,16.0,0.5,1.75,57.06,0.0,20.53
114.0,25.0,3.0,16.0,0.5,0.75,52.58,0.0,23.33
115.0,25.0,3.0,16.0,0.5,1.75,49.37,0.0,25.67
116.0,15.0,2.0,5.0,0.5,1.25,30.8,0.0,14.7
117.0,15.0,2.0,5.0,0.5,0.75,28.33,0.0,15.99
118.0,15.0,2.0,5.0,0.5,0.75,28.21,0.0,15.65
119.0,15.0,2.0,5.0,0.5,0.75,30.44,0.0,15.36
120.0,15.0,2.0,5.0,0.5,0.75,26.7,0.0,17.15
121.0,5.0,1.0,5.0,0.5,1.75,7.28,0.0,7.16
122.0,5.0,1.0,5.0,0.5,0.75,13.72,0.0,2.86
123.0,5.0,1.0,5.0,0.5,1.75,13.02,0.0,3.55
124.0,5.0,1.0,5.0,0.5,1.25,10.08,0.0,5.46
125.0,5.0,1.0,5.0,0.5,1.25,11.04,0.0,5.38
126.0,25.0,3.0,5.0,0.5,1.25,44.4,0.0,27.2
127.0,25.0,3.0,5.0,0.5,0.75,53.14,0.0,23.33
128.0,25.0,3.0,5.0,0.5,1.25,59.64,0.0,0.0
129.0,25.0,3.0,5.0,0.5,1.25,48.07,0.0,25.86
130.0,25.0,3.0,5.0,0.5,1.75,50.9,0.0,24.75
