,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
107.0,25.0,3.0,16.0,0.5,0.75,46.45,0.0,25.9
108.0,25.0,3.0,16.0,0.5,1.25,56.36,0.0,22.18
109.0,25.0,3.0,16.0,0.5,0.75,44.26,0.0,27.13
110.0,25.0,3.0,16.0,0.5,0.75,52.37,0.0,24.64
111.0,5.0,1.0,5.0,0.5,0.75,7.53,0.0,6.16
112.0,5.0,1.0,5.0,0.5,1.25,6.52,0.0,6.5
113.0,5.0,1.0,5.0,0.5,1.25,14.4,0.0,3.68
114.0,5.0,1.0,5.0,0.5,0.75,9.8,0.0,4.2
115.0,5.0,1.0,5.0,0.5,0.75,7.11,0.0,5.67
116.0,15.0,2.0,5.0,0.5,0.75,28.96,0.0,14.9
117.0,15.0,2.0,5.0,0.5,1.25,21.58,0.0,18.79
118.0,15.0,2.0,5.0,0.5,0.75,27.01,0.0,15.62
119.0,15.0,2.0,5.0,0.5,0.75,31.31,0.0,13.54
120.0,15.0,2.0,5.0,0.5,0.75,27.01,0.0,15.62
121.0,25.0,3.0,5.0,0.5,1.75,46.45,0.0,25.9
122.0,25.0,3.0,5.0,0.5,1.25,43.32,0.0,27.66
123.0,25.0,3.0,5.0,0.5,1.75,51.19,0.0,24.61
124.0,25.0,3.0,5.0,0.5,1.75,52.25,0.0,24.01
125.0,25.0,3.0,5.0,0.5,1.25,60.86,0.0,20.43
126.0,15.0,2.0,5.0,0.5,1.75,30.84,0.0,14.72
127.0,15.0,2.0,5.0,0.5,0.75,39.4,0.0,9.7
128.0,15.0,2.0,5.0,0.5,1.75,27.63,0.0,15.64
129.0,15.0,2.0,5.0,0.5,1.25,33.36,0.0,13.44
130.0,15.0,2.0,5.0,0.5,1.25,24.76,0.0,17.38
