,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
39.0,15.0,2.0,16.0,0.5,1.25,30.81,0.0,13.86
40.0,15.0,2.0,16.0,0.5,1.25,19.68,0.0,19.84
41.0,15.0,2.0,16.0,0.5,0.75,29.49,0.0,15.73
42.0,15.0,2.0,16.0,0.5,0.75,25.98,0.0,17.99
43.0,15.0,2.0,16.0,0.5,0.75,30.81,0.0,13.86
44.0,15.0,2.0,16.0,0.5,0.75,28.49,0.0,15.51
45.0,15.0,2.0,16.0,0.5,0.75,25.98,0.0,17.99
46.0,15.0,2.0,16.0,0.5,1.25,30.89,0.0,14.46
47.0,25.0,3.0,16.0,0.5,1.75,52.26,0.0,23.17
48.0,25.0,3.0,16.0,0.5,1.75,46.66,0.0,26.85
49.0,25.0,3.0,16.0,0.5,0.75,53.88,0.0,23.14
50.0,25.0,3.0,16.0,0.5,1.25,49.72,0.0,25.28
51.0,25.0,3.0,16.0,0.5,0.75,39.06,0.0,29.53
52.0,25.0,3.0,16.0,0.5,0.75,45.24,0.0,26.62
53.0,25.0,3.0,16.0,0.5,0.75,46.66,0.0,26.85
54.0,25.0,3.0,16.0,0.5,1.25,47.44,0.0,26.96
55.0,25.0,3.0,16.0,0.5,1.25,52.71,0.0,23.68
56.0,25.0,3.0,16.0,0.5,1.75,59.08,0.0,0.0
57.0,25.0,3.0,16.0,0.5,1.25,52.19,0.0,24.55
58.0,25.0,3.0,16.0,0.5,0.75,39.06,0.0,29.53
59.0,25.0,3.0,16.0,0.5,0.75,51.49,0.0,23.63
60.0,25.0,3.0,16.0,0.5,1.25,52.19,0.0,24.55
61.0,25.0,3.0,16.0,0.5,0.75,47.39,0.0,26.37
62.0,25.0,3.0,16.0,0.5,1.25,56.72,0.0,22.36
63.0,5.0,1.0,5.0,0.5,0.75,9.35,0.0,5.66
64.0,5.0,1.0,5.0,0.5,1.25,8.29,0.0,6.54
65.0,5.0,1.0,5.0,0.5,1.25,5.9,0.0,6.47
66.0,5.0,1.0,5.0,0.5,1.75,17.92,0.0,1.96
67.0,5.0,1.0,5.0,0.5,1.75,12.43,0.0,3.54
68.0,15.0,2.0,5.0,0.5,0.75,37.76,0.0,11.88
69.0,15.0,2.0,5.0,0.5,0.75,20.84,0.0,19.42
70.0,15.0,2.0,5.0,0.5,0.75,32.27,0.0,14.87
71.0,15.0,2.0,5.0,0.5,1.75,29.49,0.0,15.73
72.0,15.0,2.0,5.0,0.5,0.75,31.87,0.0,13.82
73.0,5.0,1.0,16.0,0.5,1.75,6.8,0.0,7.2
74.0,5.0,1.0,16.0,0.5,0.75,0.54,0.0,9.27
75.0,5.0,1.0,16.0,0.5,1.25,4.82,0.0,8.41
76.0,5.0,1.0,16.0,0.5,1.75,18.14,0.0,1.07
77.0,5.0,1.0,16.0,0.5,0.75,8.29,0.0,6.54
78.0,5.0,1.0,16.0,0.5,0.75,5.88,0.0,6.94
79.0,5.0,1.0,16.0,0.5,0.75,7.45,0.0,5.55
80.0,5.0,1.0,16.0,0.5,0.75,0.16,0.0,10.08
81.0,5.0,1.0,16.0,0.5,0.75,12.51,0.0,3.86
82.0,5.0,1.0,16.0,0.5,1.25,5.9,0.0,6.47
83.0,5.0,1.0,16.0,0.5,0.75,12.51,0.0,3.86
84.0,5.0,1.0,16.0,0.5,0.75,18.14,0.0,1.07
85.0,5.0,1.0,16.0,0.5,1.25,9.35,0.0,5.66
86.0,5.0,1.0,16.0,0.5,0.75,6.93,0.0,5.58
87.0,5.0,1.0,16.0,0.5,1.25,14.62,0.0,2.31
88.0,5.0,1.0,16.0,0.5,1.75,7.45,0.0,5.55
89.0,25.0,3.0,5.0,0.5,0.75,47.03,0.0,25.63
90.0,25.0,3.0,5.0,0.5,1.25,45.24,0.0,26.62
91.0,25.0,3.0,5.0,0.5,1.25,41.32,0.0,28.66
92.0,25.0,3.0,5.0,0.5,0.75,49.86,0.0,24.23
93.0,25.0,3.0,5.0,0.5,1.75,53.88,0.0,23.14
94.0,15.0,2.0,16.0,0.5,1.25,31.69,0.0,13.45
95.0,15.0,2.0,16.0,0.5,1.25,33.19,0.0,13.92
96.0,15.0,2.0,16.0,0.5,0.75,34.18,0.0,12.09
97.0,15.0,2.0,16.0,0.5,1.75,23.24,0.0,17.62
98.0,15.0,2.0,16.0,0.5,0.75,29.49,0.0,15.73
99.0,15.0,2.0,16.0,0.5,1.25,33.19,0.0,13.92
100.0,15.0,2.0,16.0,0.5,1.25,37.76,0.0,0.0
101.0,15.0,2.0,16.0,0.5,0.75,39.24,0.0,9.62
102.0,15.0,2.0,16.0,0.5,1.75,26.2,0.0,16.34
103.0,15.0,2.0,16.0,0.5,0.75,30.81,0.0,13.86
104.0,15.0,2.0,16.0,0.5,0.75,32.27,0.0,14.87
105.0,15.0,2.0,16.0,0.5,0.75,32.56,0.0,13.32
106.0,15.0,2.0,16.0,0.5,0.75,32.56,0.0,13.32
107.0,15.0,2.0,16.0,0.5,0.75,19.68,0.0,19.84
108.0,15.0,2.0,16.0,0.5,1.25,30.95,0.0,13.65
109.0,15.0,2.0,16.0,0.5,1.25,21.06,0.0,18.53
110.0,25.0,3.0,16.0,0.5,1.25,48.96,0.0,25.18
111.0,25.0,3.0,16.0,0.5,1.25,47.39,0.0,26.37
112.0,25.0,3.0,16.0,0.5,0.75,57.82,0.0,20.91
113.0,25.0,3.0,16.0,0.5,1.75,46.16,0.0,26.04
114.0,25.0,3.0,16.0,0.5,1.75,41.44,0.0,29.72
115.0,25.0,3.0,16.0,0.5,1.75,53.38,0.0,22.69
116.0,25.0,3.0,16.0,0.5,1.75,50.68,0.0,25.2
117.0,25.0,3.0,16.0,0.5,1.25,45.5,0.0,26.55
118.0,25.0,3.0,16.0,0.5,0.75,57.3,0.0,21.65
119.0,25.0,3.0,16.0,0.5,1.75,41.44,0.0,29.72
120.0,25.0,3.0,16.0,0.5,0.75,51.97,0.0,25.0
121.0,25.0,3.0,16.0,0.5,1.25,53.88,0.0,23.14
122.0,25.0,3.0,16.0,0.5,1.25,47.03,0.0,25.63
123.0,25.0,3.0,16.0,0.5,1.75,49.72,0.0,25.28
124.0,25.0,3.0,16.0,0.5,1.25,47.39,0.0,26.37
125.0,25.0,3.0,16.0,0.5,0.75,45.5,0.0,26.55
126.0,5.0,1.0,5.0,0.5,0.75,10.1,0.0,4.35
127.0,5.0,1.0,5.0,0.5,0.75,7.45,0.0,5.55
128.0,5.0,1.0,5.0,0.5,0.75,13.94,0.0,3.73
129.0,5.0,1.0,5.0,0.5,1.25,20.68,0.0,0.34
130.0,5.0,1.0,5.0,0.5,0.75,5.64,0.0,7.82
