,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
97.0,5.0,1.0,16.0,0.5,0.75,15.66,0.0,1.83
98.0,5.0,1.0,16.0,0.5,1.75,16.46,0.0,1.23
99.0,5.0,1.0,16.0,0.5,0.75,6.78,0.0,6.91
100.0,5.0,1.0,16.0,0.5,0.75,10.92,0.0,5.04
101.0,5.0,1.0,16.0,0.5,0.75,10.29,0.0,4.16
102.0,5.0,1.0,16.0,0.5,1.25,12.47,0.0,4.41
103.0,5.0,1.0,16.0,0.5,1.75,6.56,0.0,7.28
104.0,5.0,1.0,16.0,0.5,1.75,9.72,0.0,5.0
105.0,15.0,2.0,5.0,0.5,0.75,24.0,0.0,17.0
106.0,15.0,2.0,5.0,0.5,1.25,23.76,0.0,18.88
107.0,15.0,2.0,5.0,0.5,1.75,33.39,0.0,14.02
108.0,15.0,2.0,5.0,0.5,0.75,26.06,0.0,15.99
109.0,15.0,2.0,5.0,0.5,0.75,21.12,0.0,18.56
110.0,25.0,3.0,16.0,0.5,0.75,56.16,0.0,22.08
111.0,25.0,3.0,16.0,0.5,0.75,51.91,0.0,23.28
112.0,25.0,3.0,16.0,0.5,1.75,48.19,0.0,25.36
113.0,25.0,3.0,16.0,0.5,1.25,53.4,0.0,23.18
114.0,25.0,3.0,16.0,0.5,0.75,52.14,0.0,23.11
115.0,25.0,3.0,16.0,0.5,0.75,46.39,0.0,25.87
116.0,25.0,3.0,16.0,0.5,1.75,44.04,0.0,27.02
117.0,25.0,3.0,16.0,0.5,1.25,51.91,0.0,23.28
118.0,25.0,3.0,16.0,0.5,0.75,47.63,0.0,25.64
119.0,25.0,3.0,16.0,0.5,1.75,45.94,0.0,26.49
120.0,25.0,3.0,16.0,0.5,0.75,59.04,0.0,20.52
121.0,25.0,3.0,16.0,0.5,1.25,56.16,0.0,22.08
122.0,25.0,3.0,16.0,0.5,0.75,54.34,0.0,23.37
123.0,25.0,3.0,16.0,0.5,0.75,56.16,0.0,0.0
124.0,25.0,3.0,16.0,0.5,1.25,42.64,0.0,29.32
125.0,25.0,3.0,16.0,0.5,1.75,53.7,0.0,23.61
126.0,15.0,2.0,5.0,0.5,0.75,40.28,0.0,10.14
127.0,15.0,2.0,5.0,0.5,0.75,32.78,0.0,13.15
128.0,15.0,2.0,5.0,0.5,0.75,27.71,0.0,15.68
129.0,15.0,2.0,5.0,0.5,0.75,24.0,0.0,17.0
130.0,15.0,2.0,5.0,0.5,1.25,30.68,0.0,14.64
