,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
95.0,15.0,2.0,5.0,0.5,1.25,24.06,0.0,17.03
96.0,15.0,2.0,5.0,0.5,1.25,30.46,0.0,15.37
97.0,15.0,2.0,5.0,0.5,1.75,30.73,0.0,14.1
98.0,15.0,2.0,5.0,0.5,0.75,32.05,0.0,14.2
99.0,15.0,2.0,5.0,0.5,1.25,33.3,0.0,13.13
100.0,25.0,3.0,5.0,0.5,1.25,47.37,0.0,26.08
101.0,25.0,3.0,5.0,0.5,0.75,54.78,0.0,23.39
102.0,25.0,3.0,5.0,0.5,0.75,52.5,0.0,23.01
103.0,25.0,3.0,5.0,0.5,0.75,60.66,0.0,20.33
104.0,25.0,3.0,5.0,0.5,0.75,51.23,0.0,24.63
105.0,5.0,1.0,5.0,0.5,1.25,9.66,0.0,4.69
106.0,5.0,1.0,5.0,0.5,0.75,6.83,0.0,5.81
107.0,5.0,1.0,5.0,0.5,0.75,11.33,0.0,4.4
108.0,5.0,1.0,5.0,0.5,1.25,8.41,0.0,5.75
109.0,5.0,1.0,5.0,0.5,0.75,6.06,0.0,6.27
110.0,15.0,2.0,16.0,0.5,0.75,35.1,0.0,12.55
111.0,15.0,2.0,16.0,0.5,0.75,22.28,0.0,19.14
112.0,15.0,2.0,16.0,0.5,1.25,28.51,0.0,16.37
113.0,15.0,2.0,16.0,0.5,1.25,27.41,0.0,16.38
114.0,15.0,2.0,16.0,0.5,1.25,34.1,0.0,13.25
115.0,15.0,2.0,16.0,0.5,0.75,24.2,0.0,18.1
116.0,15.0,2.0,16.0,0.5,0.75,22.28,0.0,19.14
117.0,15.0,2.0,16.0,0.5,1.75,29.94,0.0,14.55
118.0,15.0,2.0,16.0,0.5,1.25,28.51,0.0,16.37
119.0,15.0,2.0,16.0,0.5,1.25,30.46,0.0,15.37
120.0,15.0,2.0,16.0,0.5,1.25,26.84,0.0,16.66
121.0,15.0,2.0,16.0,0.5,1.25,37.74,0.0,0.0
122.0,15.0,2.0,16.0,0.5,1.75,33.23,0.0,14.22
123.0,15.0,2.0,16.0,0.5,0.75,22.64,0.0,18.32
124.0,15.0,2.0,16.0,0.5,0.75,35.1,0.0,12.55
125.0,15.0,2.0,16.0,0.5,1.25,25.74,0.0,16.87
126.0,5.0,1.0,5.0,0.5,0.75,7.21,0.0,5.43
127.0,5.0,1.0,5.0,0.5,0.75,10.44,0.0,4.52
128.0,5.0,1.0,5.0,0.5,1.25,4.84,0.0,7.42
129.0,5.0,1.0,5.0,0.5,0.75,19.72,0.0,0.0
130.0,5.0,1.0,5.0,0.5,0.75,13.92,0.0,3.72
