,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
43.0,25.0,3.0,16.0,0.5,0.75,47.23,0.0,25.44
44.0,25.0,3.0,16.0,0.5,1.75,43.94,0.0,28.97
45.0,25.0,3.0,16.0,0.5,0.75,48.05,0.0,25.01
46.0,25.0,3.0,16.0,0.5,0.75,43.02,0.0,27.51
47.0,15.0,2.0,16.0,0.5,1.25,34.26,0.0,12.13
48.0,15.0,2.0,16.0,0.5,1.75,39.32,0.0,10.66
49.0,15.0,2.0,16.0,0.5,1.25,39.32,0.0,10.66
50.0,15.0,2.0,16.0,0.5,1.25,29.9,0.0,14.53
51.0,15.0,2.0,16.0,0.5,0.75,23.52,0.0,17.76
52.0,15.0,2.0,16.0,0.5,0.75,27.77,0.0,15.15
53.0,15.0,2.0,16.0,0.5,1.25,29.09,0.0,16.09
54.0,15.0,2.0,16.0,0.5,1.25,26.1,0.0,17.05
55.0,15.0,2.0,16.0,0.5,0.75,28.98,0.0,15.19
56.0,15.0,2.0,16.0,0.5,0.75,25.52,0.0,16.28
57.0,15.0,2.0,16.0,0.5,1.25,39.32,0.0,10.66
58.0,15.0,2.0,16.0,0.5,0.75,25.48,0.0,17.74
59.0,15.0,2.0,16.0,0.5,1.75,32.51,0.0,13.86
60.0,15.0,2.0,16.0,0.5,0.75,28.25,0.0,15.11
61.0,15.0,2.0,16.0,0.5,0.75,32.17,0.0,14.82
62.0,15.0,2.0,16.0,0.5,1.75,40.88,0.0,10.44
63.0,5.0,1.0,16.0,0.5,0.75,9.32,0.0,5.36
64.0,5.0,1.0,16.0,0.5,1.75,10.8,0.0,4.7
65.0,5.0,1.0,16.0,0.5,0.75,13.76,0.0,3.64
66.0,5.0,1.0,16.0,0.5,1.75,16.0,0.0,2.0
67.0,5.0,1.0,16.0,0.5,1.25,11.63,0.0,3.42
68.0,5.0,1.0,16.0,0.5,1.25,11.69,0.0,3.73
69.0,5.0,1.0,16.0,0.5,0.75,1.88,0.0,8.94
70.0,5.0,1.0,16.0,0.5,1.25,9.32,0.0,5.36
71.0,5.0,1.0,16.0,0.5,1.75,13.04,0.0,2.72
72.0,5.0,1.0,16.0,0.5,1.25,6.91,0.0,5.85
73.0,5.0,1.0,16.0,0.5,1.75,12.32,0.0,3.2
74.0,5.0,1.0,16.0,0.5,1.75,10.8,0.0,4.7
75.0,5.0,1.0,16.0,0.5,0.75,13.04,0.0,2.72
76.0,5.0,1.0,16.0,0.5,0.75,1.12,0.0,9.56
77.0,5.0,1.0,16.0,0.5,0.75,7.29,0.0,5.76
78.0,5.0,1.0,16.0,0.5,0.75,1.88,0.0,8.94
79.0,15.0,2.0,5.0,0.5,1.25,33.3,0.0,13.41
80.0,15.0,2.0,5.0,0.5,0.75,33.88,0.0,13.98
81.0,15.0,2.0,5.0,0.5,0.75,30.92,0.0,15.32
82.0,15.0,2.0,5.0,0.5,0.75,27.59,0.0,16.19
83.0,15.0,2.0,5.0,0.5,0.75,34.32,0.0,13.36
84.0,25.0,3.0,5.0,0.5,0.75,51.73,0.0,23.75
85.0,25.0,3.0,5.0,0.5,1.25,39.56,0.0,29.78
86.0,25.0,3.0,5.0,0.5,1.25,42.42,0.0,29.21
87.0,25.0,3.0,5.0,0.5,0.75,56.64,0.0,22.32
88.0,25.0,3.0,5.0,0.5,1.75,43.02,0.0,27.51
89.0,5.0,1.0,5.0,0.5,0.75,13.76,0.0,3.64
90.0,5.0,1.0,5.0,0.5,0.75,5.72,0.0,6.38
91.0,5.0,1.0,5.0,0.5,1.25,11.69,0.0,3.73
92.0,5.0,1.0,5.0,0.5,0.75,11.43,0.0,4.45
93.0,5.0,1.0,5.0,0.5,1.25,16.0,0.0,2.0
94.0,25.0,3.0,16.0,0.5,1.25,45.98,0.0,26.99
95.0,25.0,3.0,16.0,0.5,1.75,47.35,0.0,25.79
96.0,25.0,3.0,16.0,0.5,0.75,47.35,0.0,25.79
97.0,25.0,3.0,16.0,0.5,1.75,42.42,0.0,29.21
98.0,25.0,3.0,16.0,0.5,1.75,41.46,0.0,29.73
99.0,25.0,3.0,16.0,0.5,0.75,47.35,0.0,25.79
100.0,25.0,3.0,16.0,0.5,1.25,46.6,0.0,26.26
101.0,25.0,3.0,16.0,0.5,1.75,50.65,0.0,23.78
102.0,25.0,3.0,16.0,0.5,1.25,49.86,0.0,25.63
103.0,25.0,3.0,16.0,0.5,0.75,48.99,0.0,25.76
104.0,25.0,3.0,16.0,0.5,0.75,48.05,0.0,25.01
105.0,25.0,3.0,16.0,0.5,0.75,58.92,0.0,21.46
106.0,25.0,3.0,16.0,0.5,0.75,54.6,0.0,23.5
107.0,25.0,3.0,16.0,0.5,1.75,46.6,0.0,26.26
108.0,25.0,3.0,16.0,0.5,1.25,54.6,0.0,23.5
109.0,25.0,3.0,16.0,0.5,1.75,48.05,0.0,25.01
110.0,15.0,2.0,16.0,0.5,1.75,31.65,0.0,14.84
111.0,15.0,2.0,16.0,0.5,0.75,33.88,0.0,13.98
112.0,15.0,2.0,16.0,0.5,0.75,31.25,0.0,13.8
113.0,15.0,2.0,16.0,0.5,0.75,39.32,0.0,10.66
114.0,15.0,2.0,16.0,0.5,1.25,30.84,0.0,14.72
115.0,15.0,2.0,16.0,0.5,0.75,35.04,0.0,0.0
116.0,15.0,2.0,16.0,0.5,0.75,36.22,0.0,11.11
117.0,15.0,2.0,16.0,0.5,0.75,34.32,0.0,13.36
118.0,15.0,2.0,16.0,0.5,1.75,27.77,0.0,15.15
119.0,15.0,2.0,16.0,0.5,0.75,34.22,0.0,13.59
120.0,15.0,2.0,16.0,0.5,0.75,36.22,0.0,11.11
121.0,15.0,2.0,16.0,0.5,1.25,33.03,0.0,14.4
122.0,15.0,2.0,16.0,0.5,0.75,26.51,0.0,15.93
123.0,15.0,2.0,16.0,0.5,0.75,26.2,0.0,16.06
124.0,15.0,2.0,16.0,0.5,0.75,28.72,0.0,14.78
125.0,15.0,2.0,16.0,0.5,0.75,34.22,0.0,13.59
126.0,5.0,1.0,5.0,0.5,1.25,8.59,0.0,6.12
127.0,5.0,1.0,5.0,0.5,1.75,4.46,0.0,7.23
128.0,5.0,1.0,5.0,0.5,1.75,13.76,0.0,3.64
129.0,5.0,1.0,5.0,0.5,0.75,19.06,0.0,0.0
130.0,5.0,1.0,5.0,0.5,1.75,10.8,0.0,4.7
