,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
71.0,25.0,3.0,16.0,0.5,0.75,54.14,0.0,22.07
72.0,25.0,3.0,16.0,0.5,0.75,49.57,0.0,25.77
73.0,25.0,3.0,16.0,0.5,1.25,43.1,0.0,27.55
74.0,25.0,3.0,16.0,0.5,1.75,58.34,0.0,21.17
75.0,25.0,3.0,16.0,0.5,1.25,45.52,0.0,26.76
76.0,25.0,3.0,16.0,0.5,0.75,45.52,0.0,26.76
77.0,25.0,3.0,16.0,0.5,1.25,52.26,0.0,22.89
78.0,25.0,3.0,16.0,0.5,0.75,52.61,0.0,24.48
79.0,15.0,2.0,16.0,0.5,1.75,39.46,0.0,9.73
80.0,15.0,2.0,16.0,0.5,0.75,32.13,0.0,13.95
81.0,15.0,2.0,16.0,0.5,0.75,28.19,0.0,16.49
82.0,15.0,2.0,16.0,0.5,0.75,20.8,0.0,20.4
83.0,15.0,2.0,16.0,0.5,0.75,29.24,0.0,14.76
84.0,15.0,2.0,16.0,0.5,0.75,32.47,0.0,13.56
85.0,15.0,2.0,16.0,0.5,0.75,34.66,0.0,12.33
86.0,15.0,2.0,16.0,0.5,1.25,38.12,0.0,10.06
87.0,15.0,2.0,16.0,0.5,0.75,38.12,0.0,10.06
88.0,15.0,2.0,16.0,0.5,1.75,26.22,0.0,16.63
89.0,15.0,2.0,16.0,0.5,0.75,38.12,0.0,0.0
90.0,15.0,2.0,16.0,0.5,1.25,28.19,0.0,16.49
91.0,15.0,2.0,16.0,0.5,1.25,26.72,0.0,16.6
92.0,15.0,2.0,16.0,0.5,1.25,20.96,0.0,19.48
93.0,15.0,2.0,16.0,0.5,0.75,31.17,0.0,14.6
94.0,15.0,2.0,16.0,0.5,1.75,27.8,0.0,16.86
95.0,25.0,3.0,5.0,0.5,1.75,51.19,0.0,23.48
96.0,25.0,3.0,5.0,0.5,1.75,47.81,0.0,26.02
97.0,25.0,3.0,5.0,0.5,0.75,48.86,0.0,24.57
98.0,25.0,3.0,5.0,0.5,0.75,49.62,0.0,24.67
99.0,25.0,3.0,5.0,0.5,0.75,48.86,0.0,24.57
100.0,5.0,1.0,16.0,0.5,1.25,12.13,0.0,4.24
101.0,5.0,1.0,16.0,0.5,0.75,14.72,0.0,3.36
102.0,5.0,1.0,16.0,0.5,1.25,7.99,0.0,5.54
103.0,5.0,1.0,16.0,0.5,1.25,8.33,0.0,6.84
104.0,5.0,1.0,16.0,0.5,0.75,7.47,0.0,5.85
105.0,5.0,1.0,16.0,0.5,1.75,19.0,0.0,1.5
106.0,5.0,1.0,16.0,0.5,1.75,10.3,0.0,5.29
107.0,5.0,1.0,16.0,0.5,0.75,0.68,0.0,10.34
108.0,5.0,1.0,16.0,0.5,1.75,19.54,0.0,0.0
109.0,5.0,1.0,16.0,0.5,1.75,7.47,0.0,5.85
110.0,5.0,1.0,16.0,0.5,0.75,12.45,0.0,3.55
111.0,5.0,1.0,16.0,0.5,1.25,8.86,0.0,4.85
112.0,5.0,1.0,16.0,0.5,0.75,0.68,0.0,10.34
113.0,5.0,1.0,16.0,0.5,0.75,7.87,0.0,6.33
114.0,5.0,1.0,16.0,0.5,1.75,8.83,0.0,5.68
115.0,5.0,1.0,16.0,0.5,1.25,18.16,0.0,0.08
116.0,15.0,2.0,5.0,0.5,0.75,35.22,0.0,11.61
117.0,15.0,2.0,5.0,0.5,0.75,34.6,0.0,13.5
118.0,15.0,2.0,5.0,0.5,0.75,27.93,0.0,16.64
119.0,15.0,2.0,5.0,0.5,0.75,31.17,0.0,14.6
120.0,15.0,2.0,5.0,0.5,1.25,28.19,0.0,16.49
121.0,5.0,1.0,5.0,0.5,0.75,14.72,0.0,3.36
122.0,5.0,1.0,5.0,0.5,0.75,8.73,0.0,6.19
123.0,5.0,1.0,5.0,0.5,0.75,0.64,0.0,9.32
124.0,5.0,1.0,5.0,0.5,0.75,8.05,0.0,5.01
125.0,5.0,1.0,5.0,0.5,1.25,4.84,0.0,7.42
126.0,25.0,3.0,5.0,0.5,0.75,45.66,0.0,27.83
127.0,25.0,3.0,5.0,0.5,0.75,52.26,0.0,22.89
128.0,25.0,3.0,5.0,0.5,0.75,48.63,0.0,26.14
129.0,25.0,3.0,5.0,0.5,1.25,50.56,0.0,24.58
130.0,25.0,3.0,5.0,0.5,0.75,59.1,0.0,19.55
