,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
65.0,5.0,1.0,5.0,0.5,0.75,10.1,0.0,5.19
66.0,5.0,1.0,5.0,0.5,1.25,6.16,0.0,6.88
67.0,5.0,1.0,5.0,0.5,1.75,9.65,0.0,6.09
68.0,15.0,2.0,16.0,0.5,1.25,27.97,0.0,15.81
69.0,15.0,2.0,16.0,0.5,0.75,30.93,0.0,13.64
70.0,15.0,2.0,16.0,0.5,0.75,30.04,0.0,14.6
71.0,15.0,2.0,16.0,0.5,0.75,26.44,0.0,16.46
72.0,15.0,2.0,16.0,0.5,0.75,26.44,0.0,16.46
73.0,15.0,2.0,16.0,0.5,0.75,26.39,0.0,15.87
74.0,15.0,2.0,16.0,0.5,1.75,32.38,0.0,12.95
75.0,15.0,2.0,16.0,0.5,0.75,21.8,0.0,19.9
76.0,15.0,2.0,16.0,0.5,1.75,33.46,0.0,13.77
77.0,15.0,2.0,16.0,0.5,0.75,27.97,0.0,15.81
78.0,15.0,2.0,16.0,0.5,1.25,30.19,0.0,14.11
79.0,15.0,2.0,16.0,0.5,0.75,31.26,0.0,14.93
80.0,15.0,2.0,16.0,0.5,1.75,34.08,0.0,13.24
81.0,15.0,2.0,16.0,0.5,0.75,30.78,0.0,15.25
82.0,15.0,2.0,16.0,0.5,0.75,37.08,0.0,0.0
83.0,15.0,2.0,16.0,0.5,0.75,29.96,0.0,15.68
84.0,5.0,1.0,16.0,0.5,1.25,16.92,0.0,2.46
85.0,5.0,1.0,16.0,0.5,0.75,16.92,0.0,2.46
86.0,5.0,1.0,16.0,0.5,0.75,8.05,0.0,5.01
87.0,5.0,1.0,16.0,0.5,0.75,8.87,0.0,5.98
88.0,5.0,1.0,16.0,0.5,1.25,10.1,0.0,5.19
89.0,5.0,1.0,16.0,0.5,0.75,1.58,0.0,8.79
90.0,5.0,1.0,16.0,0.5,0.75,5.8,0.0,6.14
91.0,5.0,1.0,16.0,0.5,0.75,1.58,0.0,8.79
92.0,5.0,1.0,16.0,0.5,0.75,12.73,0.0,4.54
93.0,5.0,1.0,16.0,0.5,0.75,17.8,0.0,0.9
94.0,5.0,1.0,16.0,0.5,1.75,17.8,0.0,0.9
95.0,5.0,1.0,16.0,0.5,1.25,7.49,0.0,6.42
96.0,5.0,1.0,16.0,0.5,0.75,11.45,0.0,3.33
97.0,5.0,1.0,16.0,0.5,0.75,12.73,0.0,4.54
98.0,5.0,1.0,16.0,0.5,1.75,9.65,0.0,6.09
99.0,5.0,1.0,16.0,0.5,1.25,17.74,0.0,1.87
100.0,25.0,3.0,5.0,0.5,1.75,49.23,0.0,25.6
101.0,25.0,3.0,5.0,0.5,0.75,44.7,0.0,27.35
102.0,25.0,3.0,5.0,0.5,0.75,53.82,0.0,22.91
103.0,25.0,3.0,5.0,0.5,1.25,59.5,0.0,20.75
104.0,25.0,3.0,5.0,0.5,1.75,51.89,0.0,23.83
105.0,15.0,2.0,5.0,0.5,0.75,32.09,0.0,14.78
106.0,15.0,2.0,5.0,0.5,1.25,33.46,0.0,13.77
107.0,15.0,2.0,5.0,0.5,1.75,27.38,0.0,17.21
108.0,15.0,2.0,5.0,0.5,1.25,33.8,0.0,13.38
109.0,15.0,2.0,5.0,0.5,1.75,34.44,0.0,13.22
110.0,25.0,3.0,16.0,0.5,0.75,54.14,0.0,22.07
111.0,25.0,3.0,16.0,0.5,0.75,51.89,0.0,23.83
112.0,25.0,3.0,16.0,0.5,1.75,51.85,0.0,23.25
113.0,25.0,3.0,16.0,0.5,1.75,51.02,0.0,25.09
114.0,25.0,3.0,16.0,0.5,0.75,51.59,0.0,24.25
115.0,25.0,3.0,16.0,0.5,0.75,44.38,0.0,28.19
116.0,25.0,3.0,16.0,0.5,0.75,48.37,0.0,26.58
117.0,25.0,3.0,16.0,0.5,1.75,56.3,0.0,0.0
118.0,25.0,3.0,16.0,0.5,1.75,44.38,0.0,28.19
119.0,25.0,3.0,16.0,0.5,0.75,48.37,0.0,26.58
120.0,25.0,3.0,16.0,0.5,0.75,51.89,0.0,23.83
121.0,25.0,3.0,16.0,0.5,1.25,50.97,0.0,24.5
122.0,25.0,3.0,16.0,0.5,1.25,51.06,0.0,25.39
123.0,25.0,3.0,16.0,0.5,1.25,53.26,0.0,23.67
124.0,25.0,3.0,16.0,0.5,1.25,51.85,0.0,23.25
125.0,25.0,3.0,16.0,0.5,0.75,50.12,0.0,25.76
126.0,5.0,1.0,5.0,0.5,0.75,19.84,0.0,0.0
127.0,5.0,1.0,5.0,0.5,1.75,14.04,0.0,3.78
128.0,5.0,1.0,5.0,0.5,0.75,5.08,0.0,7.54
129.0,5.0,1.0,5.0,0.5,1.25,9.98,0.0,4.29
130.0,5.0,1.0,5.0,0.5,0.75,7.37,0.0,5.51
