,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
33.0,15.0,2.0,16.0,0.5,1.25,30.24,0.0,15.54
34.0,15.0,2.0,16.0,0.5,1.25,28.35,0.0,16.57
35.0,15.0,2.0,16.0,0.5,0.75,32.19,0.0,13.7
36.0,15.0,2.0,16.0,0.5,0.75,29.86,0.0,15.07
37.0,15.0,2.0,16.0,0.5,0.75,37.44,0.0,11.72
38.0,15.0,2.0,16.0,0.5,0.75,26.78,0.0,16.35
39.0,15.0,2.0,16.0,0.5,0.75,34.84,0.0,12.42
40.0,15.0,2.0,16.0,0.5,1.25,29.86,0.0,15.07
41.0,15.0,2.0,16.0,0.5,1.75,21.0,0.0,19.5
42.0,15.0,2.0,16.0,0.5,1.25,33.52,0.0,12.96
43.0,15.0,2.0,16.0,0.5,1.25,37.44,0.0,0.0
44.0,15.0,2.0,16.0,0.5,1.75,34.16,0.0,13.08
45.0,15.0,2.0,16.0,0.5,1.25,20.24,0.0,20.12
46.0,15.0,2.0,16.0,0.5,0.75,31.02,0.0,15.37
47.0,5.0,1.0,16.0,0.5,0.75,8.23,0.0,6.23
48.0,5.0,1.0,16.0,0.5,1.75,1.9,0.0,9.95
49.0,5.0,1.0,16.0,0.5,1.25,17.24,0.0,0.62
50.0,5.0,1.0,16.0,0.5,1.25,6.8,0.0,6.64
51.0,5.0,1.0,16.0,0.5,1.75,13.44,0.0,2.72
52.0,5.0,1.0,16.0,0.5,1.25,12.66,0.0,2.81
53.0,5.0,1.0,16.0,0.5,1.75,3.56,0.0,7.78
54.0,5.0,1.0,16.0,0.5,1.75,11.73,0.0,3.19
55.0,5.0,1.0,16.0,0.5,1.25,10.4,0.0,5.34
56.0,5.0,1.0,16.0,0.5,1.75,11.06,0.0,5.39
57.0,5.0,1.0,16.0,0.5,0.75,5.28,0.0,6.64
58.0,5.0,1.0,16.0,0.5,1.75,9.69,0.0,5.83
59.0,5.0,1.0,16.0,0.5,1.25,11.3,0.0,5.23
60.0,5.0,1.0,16.0,0.5,0.75,6.28,0.0,6.94
61.0,5.0,1.0,16.0,0.5,1.75,5.28,0.0,6.64
62.0,5.0,1.0,16.0,0.5,0.75,7.61,0.0,6.2
63.0,25.0,3.0,16.0,0.5,0.75,49.72,0.0,24.16
64.0,25.0,3.0,16.0,0.5,1.75,42.92,0.0,29.46
65.0,25.0,3.0,16.0,0.5,1.75,47.39,0.0,26.37
66.0,25.0,3.0,16.0,0.5,1.25,57.54,0.0,21.77
67.0,25.0,3.0,16.0,0.5,0.75,50.97,0.0,24.22
68.0,25.0,3.0,16.0,0.5,0.75,52.98,0.0,22.69
69.0,25.0,3.0,16.0,0.5,0.75,47.71,0.0,25.97
70.0,25.0,3.0,16.0,0.5,0.75,48.45,0.0,25.77
71.0,25.0,3.0,16.0,0.5,0.75,48.29,0.0,25.41
72.0,25.0,3.0,16.0,0.5,0.75,46.28,0.0,27.14
73.0,25.0,3.0,16.0,0.5,1.25,40.16,0.0,29.08
74.0,25.0,3.0,16.0,0.5,1.75,54.56,0.0,22.28
75.0,25.0,3.0,16.0,0.5,1.25,40.16,0.0,29.08
76.0,25.0,3.0,16.0,0.5,0.75,50.47,0.0,24.25
77.0,25.0,3.0,16.0,0.5,1.75,52.62,0.0,23.07
78.0,25.0,3.0,16.0,0.5,0.75,46.7,0.0,26.31
79.0,5.0,1.0,5.0,0.5,0.75,14.64,0.0,2.32
80.0,5.0,1.0,5.0,0.5,1.25,3.56,0.0,7.78
81.0,5.0,1.0,5.0,0.5,0.75,11.26,0.0,4.93
82.0,5.0,1.0,5.0,0.5,1.25,16.96,0.0,1.48
83.0,5.0,1.0,5.0,0.5,0.75,8.64,0.0,4.74
84.0,15.0,2.0,5.0,0.5,1.25,32.25,0.0,14.58
85.0,15.0,2.0,5.0,0.5,1.75,32.49,0.0,14.13
86.0,15.0,2.0,5.0,0.5,0.75,30.66,0.0,14.63
87.0,15.0,2.0,5.0,0.5,0.75,34.16,0.0,13.08
88.0,15.0,2.0,5.0,0.5,0.75,39.5,0.0,10.75
89.0,25.0,3.0,5.0,0.5,1.75,52.55,0.0,24.73
90.0,25.0,3.0,5.0,0.5,0.75,46.75,0.0,25.77
91.0,25.0,3.0,5.0,0.5,0.75,48.29,0.0,25.41
92.0,25.0,3.0,5.0,0.5,1.25,52.98,0.0,22.69
93.0,25.0,3.0,5.0,0.5,0.75,49.72,0.0,24.16
94.0,15.0,2.0,16.0,0.5,1.25,28.68,0.0,15.04
95.0,15.0,2.0,16.0,0.5,0.75,37.44,0.0,11.72
96.0,15.0,2.0,16.0,0.5,1.25,29.86,0.0,15.07
97.0,15.0,2.0,16.0,0.5,0.75,26.84,0.0,16.94
98.0,15.0,2.0,16.0,0.5,0.75,29.86,0.0,15.07
99.0,15.0,2.0,16.0,0.5,1.75,23.74,0.0,17.87
100.0,15.0,2.0,16.0,0.5,0.75,30.66,0.0,14.63
101.0,15.0,2.0,16.0,0.5,1.25,30.71,0.0,14.37
102.0,15.0,2.0,16.0,0.5,1.75,37.44,0.0,11.72
103.0,15.0,2.0,16.0,0.5,0.75,34.84,0.0,12.42
104.0,15.0,2.0,16.0,0.5,1.75,32.57,0.0,13.61
105.0,15.0,2.0,16.0,0.5,0.75,33.52,0.0,12.96
106.0,15.0,2.0,16.0,0.5,1.25,28.93,0.0,15.45
107.0,15.0,2.0,16.0,0.5,0.75,27.45,0.0,15.27
108.0,15.0,2.0,16.0,0.5,0.75,30.66,0.0,14.63
109.0,15.0,2.0,16.0,0.5,0.75,33.68,0.0,13.88
110.0,5.0,1.0,16.0,0.5,0.75,11.26,0.0,4.93
111.0,5.0,1.0,16.0,0.5,1.75,6.8,0.0,6.64
112.0,5.0,1.0,16.0,0.5,1.25,14.02,0.0,3.77
113.0,5.0,1.0,16.0,0.5,1.75,14.5,0.0,3.45
114.0,5.0,1.0,16.0,0.5,0.75,17.24,0.0,0.62
115.0,5.0,1.0,16.0,0.5,0.75,5.88,0.0,7.94
116.0,5.0,1.0,16.0,0.5,0.75,11.73,0.0,3.19
117.0,5.0,1.0,16.0,0.5,0.75,10.79,0.0,4.13
118.0,5.0,1.0,16.0,0.5,0.75,0.0,0.0,9.67
119.0,5.0,1.0,16.0,0.5,0.75,12.01,0.0,4.18
120.0,5.0,1.0,16.0,0.5,0.75,1.9,0.0,9.95
121.0,5.0,1.0,16.0,0.5,0.75,10.79,0.0,4.13
122.0,5.0,1.0,16.0,0.5,0.75,14.64,0.0,2.32
123.0,5.0,1.0,16.0,0.5,0.75,9.55,0.0,6.04
124.0,5.0,1.0,16.0,0.5,1.25,18.78,0.0,0.39
125.0,5.0,1.0,16.0,0.5,0.75,7.87,0.0,5.48
126.0,25.0,3.0,5.0,0.5,1.25,52.62,0.0,23.07
127.0,25.0,3.0,5.0,0.5,0.75,49.72,0.0,24.16
128.0,25.0,3.0,5.0,0.5,0.75,59.4,0.0,0.0
129.0,25.0,3.0,5.0,0.5,0.75,48.29,0.0,25.97
130.0,25.0,3.0,5.0,0.5,1.25,45.98,0.0,27.99
