,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
41.0,25.0,3.0,5.0,0.5,1.25,43.72,0.0,28.86
42.0,5.0,1.0,16.0,0.5,0.75,11.91,0.0,3.84
43.0,5.0,1.0,16.0,0.5,0.75,5.98,0.0,6.99
44.0,5.0,1.0,16.0,0.5,0.75,9.0,0.0,5.2
45.0,5.0,1.0,16.0,0.5,0.75,9.0,0.0,5.2
46.0,5.0,1.0,16.0,0.5,0.75,18.12,0.0,1.06
47.0,5.0,1.0,16.0,0.5,1.25,9.57,0.0,6.05
48.0,5.0,1.0,16.0,0.5,0.75,2.5,0.0,9.25
49.0,5.0,1.0,16.0,0.5,0.75,18.3,0.0,0.15
50.0,5.0,1.0,16.0,0.5,1.25,13.68,0.0,3.88
51.0,5.0,1.0,16.0,0.5,1.25,8.47,0.0,5.22
52.0,5.0,1.0,16.0,0.5,0.75,8.13,0.0,6.18
53.0,5.0,1.0,16.0,0.5,0.75,0.0,0.0,9.5
54.0,5.0,1.0,16.0,0.5,1.25,5.98,0.0,6.99
55.0,5.0,1.0,16.0,0.5,1.25,9.0,0.0,5.2
56.0,5.0,1.0,16.0,0.5,1.75,3.62,0.0,7.81
57.0,5.0,1.0,16.0,0.5,1.75,5.98,0.0,7.99
58.0,15.0,2.0,5.0,0.5,0.75,26.22,0.0,16.07
59.0,15.0,2.0,5.0,0.5,0.75,23.6,0.0,17.8
60.0,15.0,2.0,5.0,0.5,0.75,39.84,0.0,0.0
61.0,15.0,2.0,5.0,0.5,1.75,27.55,0.0,16.45
62.0,15.0,2.0,5.0,0.5,1.75,32.58,0.0,13.05
63.0,5.0,1.0,5.0,0.5,1.25,9.57,0.0,6.05
64.0,5.0,1.0,5.0,0.5,1.25,2.5,0.0,9.25
65.0,5.0,1.0,5.0,0.5,1.25,6.76,0.0,6.62
66.0,5.0,1.0,5.0,0.5,1.25,18.12,0.0,1.06
67.0,5.0,1.0,5.0,0.5,1.25,13.27,0.0,4.24
68.0,25.0,3.0,16.0,0.5,0.75,52.74,0.0,23.41
69.0,25.0,3.0,16.0,0.5,1.75,46.65,0.0,25.72
70.0,25.0,3.0,16.0,0.5,0.75,47.04,0.0,26.48
71.0,25.0,3.0,16.0,0.5,1.25,53.18,0.0,22.59
72.0,25.0,3.0,16.0,0.5,0.75,47.18,0.0,27.39
73.0,25.0,3.0,16.0,0.5,0.75,55.88,0.0,22.94
74.0,25.0,3.0,16.0,0.5,1.25,51.45,0.0,24.46
75.0,25.0,3.0,16.0,0.5,0.75,44.84,0.0,28.42
76.0,25.0,3.0,16.0,0.5,0.75,47.23,0.0,26.29
77.0,25.0,3.0,16.0,0.5,1.75,47.18,0.0,27.39
78.0,25.0,3.0,16.0,0.5,0.75,52.76,0.0,22.86
79.0,25.0,3.0,16.0,0.5,1.75,58.04,0.0,21.02
80.0,25.0,3.0,16.0,0.5,0.75,52.63,0.0,24.49
81.0,25.0,3.0,16.0,0.5,1.25,41.42,0.0,28.71
82.0,25.0,3.0,16.0,0.5,1.25,52.74,0.0,23.41
83.0,25.0,3.0,16.0,0.5,0.75,41.42,0.0,28.71
84.0,15.0,2.0,16.0,0.5,1.75,32.58,0.0,13.05
85.0,15.0,2.0,16.0,0.5,1.25,28.83,0.0,16.24
86.0,15.0,2.0,16.0,0.5,0.75,26.54,0.0,17.07
87.0,15.0,2.0,16.0,0.5,0.75,31.13,0.0,14.58
88.0,15.0,2.0,16.0,0.5,0.75,27.89,0.0,16.06
89.0,15.0,2.0,16.0,0.5,1.75,23.6,0.0,17.8
90.0,15.0,2.0,16.0,0.5,0.75,32.58,0.0,13.05
91.0,15.0,2.0,16.0,0.5,0.75,34.56,0.0,13.28
92.0,15.0,2.0,16.0,0.5,1.25,29.18,0.0,14.73
93.0,15.0,2.0,16.0,0.5,1.75,28.43,0.0,15.48
94.0,15.0,2.0,16.0,0.5,0.75,30.69,0.0,14.08
95.0,15.0,2.0,16.0,0.5,0.75,34.56,0.0,13.28
96.0,15.0,2.0,16.0,0.5,1.25,36.98,0.0,11.49
97.0,15.0,2.0,16.0,0.5,0.75,34.56,0.0,13.28
98.0,15.0,2.0,16.0,0.5,1.25,26.3,0.0,17.15
99.0,15.0,2.0,16.0,0.5,0.75,25.88,0.0,16.18
100.0,25.0,3.0,5.0,0.5,0.75,47.23,0.0,26.29
101.0,25.0,3.0,5.0,0.5,0.75,49.02,0.0,24.93
102.0,25.0,3.0,5.0,0.5,1.75,51.21,0.0,23.49
103.0,25.0,3.0,5.0,0.5,1.75,49.88,0.0,25.08
104.0,25.0,3.0,5.0,0.5,0.75,44.8,0.0,27.4
105.0,5.0,1.0,16.0,0.5,1.75,5.98,0.0,6.99
106.0,5.0,1.0,16.0,0.5,0.75,13.7,0.0,3.33
107.0,5.0,1.0,16.0,0.5,0.75,0.0,0.0,9.5
108.0,5.0,1.0,16.0,0.5,1.75,8.13,0.0,6.18
109.0,5.0,1.0,16.0,0.5,1.25,14.78,0.0,3.39
110.0,5.0,1.0,16.0,0.5,1.25,0.0,0.0,9.5
111.0,5.0,1.0,16.0,0.5,0.75,9.0,0.0,5.2
112.0,5.0,1.0,16.0,0.5,0.75,16.92,0.0,1.46
113.0,5.0,1.0,16.0,0.5,0.75,8.47,0.0,5.22
114.0,5.0,1.0,16.0,0.5,0.75,11.91,0.0,3.84
115.0,5.0,1.0,16.0,0.5,1.25,6.72,0.0,7.16
116.0,5.0,1.0,16.0,0.5,0.75,5.98,0.0,6.99
117.0,5.0,1.0,16.0,0.5,1.75,12.43,0.0,3.54
118.0,5.0,1.0,16.0,0.5,0.75,2.5,0.0,9.25
119.0,5.0,1.0,16.0,0.5,1.25,8.25,0.0,5.67
120.0,5.0,1.0,16.0,0.5,1.25,14.16,0.0,3.28
121.0,15.0,2.0,5.0,0.5,0.75,33.46,0.0,13.77
122.0,15.0,2.0,5.0,0.5,0.75,33.31,0.0,14.26
123.0,15.0,2.0,5.0,0.5,0.75,26.54,0.0,17.07
124.0,15.0,2.0,5.0,0.5,0.75,23.68,0.0,18.84
125.0,15.0,2.0,5.0,0.5,0.75,33.24,0.0,12.82
126.0,5.0,1.0,5.0,0.5,1.75,19.66,0.0,0.0
127.0,5.0,1.0,5.0,0.5,1.75,10.66,0.0,4.63
128.0,5.0,1.0,5.0,0.5,1.25,12.48,0.0,3.0
129.0,5.0,1.0,5.0,0.5,1.75,8.39,0.0,6.02
130.0,5.0,1.0,5.0,0.5,1.25,5.98,0.0,7.99
