,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
30.0,25.0,3.0,16.0,0.5,1.25,52.18,0.0,23.13
31.0,25.0,3.0,16.0,0.5,1.75,54.02,0.0,23.49
32.0,5.0,1.0,5.0,0.5,1.75,13.7,0.0,3.89
33.0,5.0,1.0,5.0,0.5,1.25,3.64,0.0,7.82
34.0,5.0,1.0,5.0,0.5,0.75,0.96,0.0,9.48
35.0,5.0,1.0,5.0,0.5,0.75,0.96,0.0,9.48
36.0,5.0,1.0,5.0,0.5,0.75,9.94,0.0,5.11
37.0,15.0,2.0,5.0,0.5,1.25,25.94,0.0,16.77
38.0,15.0,2.0,5.0,0.5,0.75,28.53,0.0,15.81
39.0,15.0,2.0,5.0,0.5,0.75,30.52,0.0,15.68
40.0,15.0,2.0,5.0,0.5,1.25,27.25,0.0,16.3
41.0,15.0,2.0,5.0,0.5,1.25,20.26,0.0,20.13
42.0,25.0,3.0,5.0,0.5,0.75,48.39,0.0,26.31
43.0,25.0,3.0,5.0,0.5,1.25,56.78,0.0,22.39
44.0,25.0,3.0,5.0,0.5,0.75,44.34,0.0,28.17
45.0,25.0,3.0,5.0,0.5,0.75,47.95,0.0,26.37
46.0,25.0,3.0,5.0,0.5,1.75,50.62,0.0,24.61
47.0,15.0,2.0,16.0,0.5,0.75,27.25,0.0,16.3
48.0,15.0,2.0,16.0,0.5,1.25,28.81,0.0,15.39
49.0,15.0,2.0,16.0,0.5,0.75,28.81,0.0,15.39
50.0,15.0,2.0,16.0,0.5,0.75,29.56,0.0,14.36
51.0,15.0,2.0,16.0,0.5,1.75,31.43,0.0,14.45
52.0,15.0,2.0,16.0,0.5,1.25,20.26,0.0,20.13
53.0,15.0,2.0,16.0,0.5,1.25,20.26,0.0,20.13
54.0,15.0,2.0,16.0,0.5,0.75,28.88,0.0,15.14
55.0,15.0,2.0,16.0,0.5,0.75,28.53,0.0,15.81
56.0,15.0,2.0,16.0,0.5,0.75,20.26,0.0,20.13
57.0,15.0,2.0,16.0,0.5,0.75,29.56,0.0,14.36
58.0,15.0,2.0,16.0,0.5,1.75,20.26,0.0,20.13
59.0,15.0,2.0,16.0,0.5,1.25,32.68,0.0,12.82
60.0,15.0,2.0,16.0,0.5,0.75,37.5,0.0,0.0
61.0,15.0,2.0,16.0,0.5,1.75,28.03,0.0,15.84
62.0,15.0,2.0,16.0,0.5,1.75,30.52,0.0,15.68
63.0,5.0,1.0,16.0,0.5,0.75,9.1,0.0,4.97
64.0,5.0,1.0,16.0,0.5,0.75,11.77,0.0,4.06
65.0,5.0,1.0,16.0,0.5,0.75,13.06,0.0,2.53
66.0,5.0,1.0,16.0,0.5,0.75,11.77,0.0,4.06
67.0,5.0,1.0,16.0,0.5,1.75,10.8,0.0,4.7
68.0,5.0,1.0,16.0,0.5,0.75,13.42,0.0,3.19
69.0,5.0,1.0,16.0,0.5,1.25,6.64,0.0,6.28
70.0,5.0,1.0,16.0,0.5,1.75,2.58,0.0,9.29
71.0,5.0,1.0,16.0,0.5,1.25,13.11,0.0,3.88
72.0,5.0,1.0,16.0,0.5,0.75,11.69,0.0,4.86
73.0,5.0,1.0,16.0,0.5,0.75,10.12,0.0,4.64
74.0,5.0,1.0,16.0,0.5,1.25,12.77,0.0,4.27
75.0,5.0,1.0,16.0,0.5,0.75,11.69,0.0,4.86
76.0,5.0,1.0,16.0,0.5,1.75,8.45,0.0,6.62
77.0,5.0,1.0,16.0,0.5,1.75,20.02,0.0,0.01
78.0,5.0,1.0,16.0,0.5,0.75,13.5,0.0,2.95
79.0,25.0,3.0,16.0,0.5,0.75,59.26,0.0,0.0
80.0,25.0,3.0,16.0,0.5,0.75,42.54,0.0,29.27
81.0,25.0,3.0,16.0,0.5,0.75,53.18,0.0,23.35
82.0,25.0,3.0,16.0,0.5,1.25,47.27,0.0,25.46
83.0,25.0,3.0,16.0,0.5,1.25,60.68,0.0,20.34
84.0,25.0,3.0,16.0,0.5,0.75,52.18,0.0,23.13
85.0,25.0,3.0,16.0,0.5,0.75,53.74,0.0,23.07
86.0,25.0,3.0,16.0,0.5,1.25,50.62,0.0,24.61
87.0,25.0,3.0,16.0,0.5,1.75,42.54,0.0,29.27
88.0,25.0,3.0,16.0,0.5,1.25,56.4,0.0,21.2
89.0,25.0,3.0,16.0,0.5,0.75,44.34,0.0,28.17
90.0,25.0,3.0,16.0,0.5,0.75,50.17,0.0,24.1
91.0,25.0,3.0,16.0,0.5,0.75,50.12,0.0,24.64
92.0,25.0,3.0,16.0,0.5,1.75,60.68,0.0,20.34
93.0,25.0,3.0,16.0,0.5,0.75,47.02,0.0,27.31
94.0,25.0,3.0,16.0,0.5,1.25,50.12,0.0,24.64
95.0,5.0,1.0,5.0,0.5,1.75,2.58,0.0,9.29
96.0,5.0,1.0,5.0,0.5,0.75,8.58,0.0,4.99
97.0,5.0,1.0,5.0,0.5,0.75,6.54,0.0,7.07
98.0,5.0,1.0,5.0,0.5,0.75,6.92,0.0,6.7
99.0,5.0,1.0,5.0,0.5,1.75,6.12,0.0,6.58
100.0,15.0,2.0,5.0,0.5,1.75,28.53,0.0,15.81
101.0,15.0,2.0,5.0,0.5,1.75,23.06,0.0,18.53
102.0,15.0,2.0,5.0,0.5,1.25,28.98,0.0,14.63
103.0,15.0,2.0,5.0,0.5,1.25,34.34,0.0,13.17
104.0,15.0,2.0,5.0,0.5,1.25,28.53,0.0,15.81
105.0,25.0,3.0,5.0,0.5,0.75,41.48,0.0,29.74
106.0,25.0,3.0,5.0,0.5,0.75,47.95,0.0,26.37
107.0,25.0,3.0,5.0,0.5,1.75,50.12,0.0,24.64
108.0,25.0,3.0,5.0,0.5,0.75,59.26,0.0,20.63
109.0,25.0,3.0,5.0,0.5,0.75,49.82,0.0,25.33
110.0,15.0,2.0,16.0,0.5,0.75,28.88,0.0,15.14
111.0,15.0,2.0,16.0,0.5,1.25,21.62,0.0,18.81
112.0,15.0,2.0,16.0,0.5,0.75,29.84,0.0,14.78
113.0,15.0,2.0,16.0,0.5,1.25,31.91,0.0,13.84
114.0,15.0,2.0,16.0,0.5,0.75,32.33,0.0,14.34
115.0,15.0,2.0,16.0,0.5,1.75,23.06,0.0,18.53
116.0,15.0,2.0,16.0,0.5,1.25,30.95,0.0,13.93
117.0,15.0,2.0,16.0,0.5,1.75,28.97,0.0,15.75
118.0,15.0,2.0,16.0,0.5,0.75,29.84,0.0,14.78
119.0,15.0,2.0,16.0,0.5,1.25,33.34,0.0,13.43
120.0,15.0,2.0,16.0,0.5,0.75,29.56,0.0,14.36
121.0,15.0,2.0,16.0,0.5,0.75,33.34,0.0,13.43
122.0,15.0,2.0,16.0,0.5,0.75,24.92,0.0,17.46
123.0,15.0,2.0,16.0,0.5,0.75,28.03,0.0,15.84
124.0,15.0,2.0,16.0,0.5,0.75,34.98,0.0,12.49
125.0,15.0,2.0,16.0,0.5,0.75,28.03,0.0,15.84
126.0,5.0,1.0,5.0,0.5,0.75,10.8,0.0,4.7
127.0,5.0,1.0,5.0,0.5,0.75,8.81,0.0,6.23
128.0,5.0,1.0,5.0,0.5,0.75,20.02,0.0,0.01
129.0,5.0,1.0,5.0,0.5,1.25,13.28,0.0,3.4
130.0,5.0,1.0,5.0,0.5,0.75,5.9,0.0,7.95
