,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
59.0,15.0,2.0,5.0,0.5,0.75,26.73,0.0,15.76
60.0,15.0,2.0,5.0,0.5,1.25,22.82,0.0,19.41
61.0,15.0,2.0,5.0,0.5,1.25,33.04,0.0,13.56
62.0,15.0,2.0,5.0,0.5,0.75,32.29,0.0,13.75
63.0,5.0,1.0,16.0,0.5,1.75,8.74,0.0,4.79
64.0,5.0,1.0,16.0,0.5,1.75,10.58,0.0,4.59
65.0,5.0,1.0,16.0,0.5,0.75,14.74,0.0,2.37
66.0,5.0,1.0,16.0,0.5,0.75,14.4,0.0,3.68
67.0,5.0,1.0,16.0,0.5,0.75,5.8,0.0,6.7
68.0,5.0,1.0,16.0,0.5,0.75,6.56,0.0,6.8
69.0,5.0,1.0,16.0,0.5,1.25,8.74,0.0,4.79
70.0,5.0,1.0,16.0,0.5,0.75,7.73,0.0,5.69
71.0,5.0,1.0,16.0,0.5,1.25,7.14,0.0,6.53
72.0,5.0,1.0,16.0,0.5,0.75,15.94,0.0,1.97
73.0,5.0,1.0,16.0,0.5,0.75,10.58,0.0,4.59
74.0,5.0,1.0,16.0,0.5,0.75,14.74,0.0,2.37
75.0,5.0,1.0,16.0,0.5,1.75,5.8,0.0,6.7
76.0,5.0,1.0,16.0,0.5,0.75,2.56,0.0,9.28
77.0,5.0,1.0,16.0,0.5,1.25,5.58,0.0,6.79
78.0,5.0,1.0,16.0,0.5,1.75,8.74,0.0,4.79
79.0,25.0,3.0,16.0,0.5,0.75,47.35,0.0,26.07
80.0,25.0,3.0,16.0,0.5,0.75,45.92,0.0,26.96
81.0,25.0,3.0,16.0,0.5,1.25,46.04,0.0,26.82
82.0,25.0,3.0,16.0,0.5,1.75,56.38,0.0,22.19
83.0,25.0,3.0,16.0,0.5,0.75,49.96,0.0,25.4
84.0,25.0,3.0,16.0,0.5,0.75,49.69,0.0,25.83
85.0,25.0,3.0,16.0,0.5,0.75,43.82,0.0,28.91
86.0,25.0,3.0,16.0,0.5,0.75,54.18,0.0,23.29
87.0,25.0,3.0,16.0,0.5,1.75,43.82,0.0,28.91
88.0,25.0,3.0,16.0,0.5,0.75,51.11,0.0,24.01
89.0,25.0,3.0,16.0,0.5,1.75,47.35,0.0,26.07
90.0,25.0,3.0,16.0,0.5,1.75,51.39,0.0,24.71
91.0,25.0,3.0,16.0,0.5,1.25,50.06,0.0,24.61
92.0,25.0,3.0,16.0,0.5,0.75,43.98,0.0,27.99
93.0,25.0,3.0,16.0,0.5,1.25,58.52,0.0,0.0
94.0,25.0,3.0,16.0,0.5,1.25,56.88,0.0,21.44
95.0,15.0,2.0,16.0,0.5,0.75,27.69,0.0,15.96
96.0,15.0,2.0,16.0,0.5,1.75,26.9,0.0,16.69
97.0,15.0,2.0,16.0,0.5,0.75,33.04,0.0,13.56
98.0,15.0,2.0,16.0,0.5,1.25,26.9,0.0,16.69
99.0,15.0,2.0,16.0,0.5,1.75,27.87,0.0,15.2
100.0,15.0,2.0,16.0,0.5,0.75,29.05,0.0,16.07
101.0,15.0,2.0,16.0,0.5,1.25,26.18,0.0,16.05
102.0,15.0,2.0,16.0,0.5,0.75,27.87,0.0,15.2
103.0,15.0,2.0,16.0,0.5,1.75,30.63,0.0,13.77
104.0,15.0,2.0,16.0,0.5,0.75,30.63,0.0,13.77
105.0,15.0,2.0,16.0,0.5,1.25,30.63,0.0,13.77
106.0,15.0,2.0,16.0,0.5,1.75,28.62,0.0,15.01
107.0,15.0,2.0,16.0,0.5,0.75,36.0,0.0,11.0
108.0,15.0,2.0,16.0,0.5,1.25,28.62,0.0,15.01
109.0,15.0,2.0,16.0,0.5,1.25,30.63,0.0,13.77
110.0,15.0,2.0,16.0,0.5,0.75,34.48,0.0,13.24
111.0,25.0,3.0,5.0,0.5,0.75,47.35,0.0,26.07
112.0,25.0,3.0,5.0,0.5,1.75,50.06,0.0,24.61
113.0,25.0,3.0,5.0,0.5,0.75,43.82,0.0,28.91
114.0,25.0,3.0,5.0,0.5,0.75,50.06,0.0,24.61
115.0,25.0,3.0,5.0,0.5,0.75,58.52,0.0,21.26
116.0,5.0,1.0,5.0,0.5,1.25,6.56,0.0,6.8
117.0,5.0,1.0,5.0,0.5,1.75,5.8,0.0,6.7
118.0,5.0,1.0,5.0,0.5,0.75,16.2,0.0,1.1
119.0,5.0,1.0,5.0,0.5,0.75,3.18,0.0,7.59
120.0,5.0,1.0,5.0,0.5,0.75,11.75,0.0,4.61
121.0,15.0,2.0,5.0,0.5,1.75,26.9,0.0,16.69
122.0,15.0,2.0,5.0,0.5,0.75,25.88,0.0,16.46
123.0,15.0,2.0,5.0,0.5,0.75,26.9,0.0,16.69
124.0,15.0,2.0,5.0,0.5,0.75,31.79,0.0,14.63
125.0,15.0,2.0,5.0,0.5,0.75,30.63,0.0,13.77
126.0,5.0,1.0,5.0,0.5,0.75,20.98,0.0,0.49
127.0,5.0,1.0,5.0,0.5,1.25,7.73,0.0,5.69
128.0,5.0,1.0,5.0,0.5,1.75,5.3,0.0,7.65
129.0,5.0,1.0,5.0,0.5,0.75,13.22,0.0,3.37
130.0,5.0,1.0,5.0,0.5,1.75,10.58,0.0,4.59
