,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
116.0,25.0,3.0,16.0,0.5,0.75,48.23,0.0,25.94
117.0,25.0,3.0,16.0,0.5,0.75,46.58,0.0,26.81
118.0,25.0,3.0,16.0,0.5,0.75,49.01,0.0,25.77
119.0,25.0,3.0,16.0,0.5,0.75,40.8,0.0,30.4
120.0,25.0,3.0,16.0,0.5,1.75,56.14,0.0,21.07
121.0,15.0,2.0,5.0,0.5,0.75,28.67,0.0,16.16
122.0,15.0,2.0,5.0,0.5,1.25,29.04,0.0,15.22
123.0,15.0,2.0,5.0,0.5,0.75,30.96,0.0,15.34
124.0,15.0,2.0,5.0,0.5,0.75,32.39,0.0,14.37
125.0,15.0,2.0,5.0,0.5,1.75,31.87,0.0,14.95
126.0,5.0,1.0,5.0,0.5,0.75,5.18,0.0,7.59
127.0,5.0,1.0,5.0,0.5,1.25,9.9,0.0,4.25
128.0,5.0,1.0,5.0,0.5,1.75,12.32,0.0,2.92
129.0,5.0,1.0,5.0,0.5,0.75,19.76,0.0,0.0
130.0,5.0,1.0,5.0,0.5,0.75,8.23,0.0,5.94
