,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
76.0,5.0,1.0,16.0,0.5,1.75,8.15,0.0,5.06
77.0,5.0,1.0,16.0,0.5,0.75,7.65,0.0,6.5
78.0,5.0,1.0,16.0,0.5,1.25,13.08,0.0,2.74
79.0,15.0,2.0,16.0,0.5,0.75,31.97,0.0,13.31
80.0,15.0,2.0,16.0,0.5,1.25,21.68,0.0,18.84
81.0,15.0,2.0,16.0,0.5,0.75,23.68,0.0,18.84
82.0,15.0,2.0,16.0,0.5,1.75,27.83,0.0,16.31
83.0,15.0,2.0,16.0,0.5,1.25,20.08,0.0,19.04
84.0,15.0,2.0,16.0,0.5,0.75,29.64,0.0,14.96
85.0,15.0,2.0,16.0,0.5,0.75,37.44,0.0,10.72
86.0,15.0,2.0,16.0,0.5,1.25,34.04,0.0,13.78
87.0,15.0,2.0,16.0,0.5,0.75,31.43,0.0,13.6
88.0,15.0,2.0,16.0,0.5,1.25,27.79,0.0,15.16
89.0,15.0,2.0,16.0,0.5,1.25,27.11,0.0,16.23
90.0,15.0,2.0,16.0,0.5,1.25,26.78,0.0,16.63
91.0,15.0,2.0,16.0,0.5,1.25,23.68,0.0,18.84
92.0,15.0,2.0,16.0,0.5,1.25,29.02,0.0,15.21
93.0,15.0,2.0,16.0,0.5,0.75,31.97,0.0,13.31
94.0,15.0,2.0,16.0,0.5,1.75,27.79,0.0,15.16
95.0,5.0,1.0,5.0,0.5,1.75,6.46,0.0,6.47
96.0,5.0,1.0,5.0,0.5,0.75,4.74,0.0,8.37
97.0,5.0,1.0,5.0,0.5,1.25,2.44,0.0,8.22
98.0,5.0,1.0,5.0,0.5,1.75,6.58,0.0,6.81
99.0,5.0,1.0,5.0,0.5,0.75,18.96,0.0,0.48
100.0,25.0,3.0,16.0,0.5,1.75,50.61,0.0,24.04
101.0,25.0,3.0,16.0,0.5,0.75,44.12,0.0,27.06
102.0,25.0,3.0,16.0,0.5,0.75,51.79,0.0,23.78
103.0,25.0,3.0,16.0,0.5,1.25,52.41,0.0,23.53
104.0,25.0,3.0,16.0,0.5,0.75,47.87,0.0,25.76
105.0,25.0,3.0,16.0,0.5,1.25,49.8,0.0,24.76
106.0,25.0,3.0,16.0,0.5,1.75,54.36,0.0,23.38
107.0,25.0,3.0,16.0,0.5,0.75,47.92,0.0,26.92
108.0,25.0,3.0,16.0,0.5,1.25,46.18,0.0,26.61
109.0,25.0,3.0,16.0,0.5,0.75,54.36,0.0,23.38
110.0,25.0,3.0,16.0,0.5,0.75,39.76,0.0,29.88
111.0,25.0,3.0,16.0,0.5,0.75,42.2,0.0,28.1
112.0,25.0,3.0,16.0,0.5,1.75,54.1,0.0,23.81
113.0,25.0,3.0,16.0,0.5,1.75,46.61,0.0,25.7
114.0,25.0,3.0,16.0,0.5,0.75,50.46,0.0,25.37
115.0,25.0,3.0,16.0,0.5,0.75,52.66,0.0,23.37
116.0,15.0,2.0,5.0,0.5,0.75,31.43,0.0,13.6
117.0,15.0,2.0,5.0,0.5,0.75,37.44,0.0,0.0
118.0,15.0,2.0,5.0,0.5,0.75,32.07,0.0,14.21
119.0,15.0,2.0,5.0,0.5,0.75,33.06,0.0,12.53
120.0,15.0,2.0,5.0,0.5,1.75,29.64,0.0,14.96
121.0,25.0,3.0,5.0,0.5,0.75,48.23,0.0,26.23
122.0,25.0,3.0,5.0,0.5,1.25,50.46,0.0,25.37
123.0,25.0,3.0,5.0,0.5,0.75,58.8,0.0,0.0
124.0,25.0,3.0,5.0,0.5,1.25,48.23,0.0,26.23
125.0,25.0,3.0,5.0,0.5,1.25,51.91,0.0,24.13
126.0,5.0,1.0,5.0,0.5,1.75,8.27,0.0,5.96
127.0,5.0,1.0,5.0,0.5,1.25,5.9,0.0,7.95
128.0,5.0,1.0,5.0,0.5,0.75,11.52,0.0,5.06
129.0,5.0,1.0,5.0,0.5,0.75,13.0,0.0,3.26
130.0,5.0,1.0,5.0,0.5,0.75,19.96,0.0,0.0
