,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
50.0,15.0,2.0,16.0,0.5,1.25,31.89,0.0,13.55
51.0,15.0,2.0,16.0,0.5,1.25,30.86,0.0,15.57
52.0,15.0,2.0,16.0,0.5,0.75,33.7,0.0,13.89
53.0,15.0,2.0,16.0,0.5,0.75,35.14,0.0,12.57
54.0,15.0,2.0,16.0,0.5,1.25,28.03,0.0,16.69
55.0,15.0,2.0,16.0,0.5,1.25,29.78,0.0,14.75
56.0,15.0,2.0,16.0,0.5,0.75,31.12,0.0,15.14
57.0,15.0,2.0,16.0,0.5,0.75,31.73,0.0,14.32
58.0,15.0,2.0,16.0,0.5,1.25,32.25,0.0,14.3
59.0,15.0,2.0,16.0,0.5,1.25,25.24,0.0,16.42
60.0,15.0,2.0,16.0,0.5,0.75,19.48,0.0,19.74
61.0,15.0,2.0,16.0,0.5,0.75,27.59,0.0,15.62
62.0,15.0,2.0,16.0,0.5,1.25,29.11,0.0,15.54
63.0,5.0,1.0,16.0,0.5,1.75,16.04,0.0,1.02
64.0,5.0,1.0,16.0,0.5,0.75,13.78,0.0,3.37
65.0,5.0,1.0,16.0,0.5,0.75,16.04,0.0,1.02
66.0,5.0,1.0,16.0,0.5,0.75,11.97,0.0,3.87
67.0,5.0,1.0,16.0,0.5,0.75,1.18,0.0,9.59
68.0,5.0,1.0,16.0,0.5,0.75,11.97,0.0,3.87
69.0,5.0,1.0,16.0,0.5,1.75,8.57,0.0,6.11
70.0,5.0,1.0,16.0,0.5,1.25,13.78,0.0,3.37
71.0,5.0,1.0,16.0,0.5,0.75,12.07,0.0,4.49
72.0,5.0,1.0,16.0,0.5,0.75,13.78,0.0,3.37
73.0,5.0,1.0,16.0,0.5,0.75,10.8,0.0,4.7
74.0,5.0,1.0,16.0,0.5,0.75,16.04,0.0,1.02
75.0,5.0,1.0,16.0,0.5,0.75,6.28,0.0,7.14
76.0,5.0,1.0,16.0,0.5,0.75,8.63,0.0,5.3
77.0,5.0,1.0,16.0,0.5,1.25,6.34,0.0,6.69
78.0,5.0,1.0,16.0,0.5,1.25,14.6,0.0,3.5
79.0,15.0,2.0,5.0,0.5,1.75,38.6,0.0,10.3
80.0,15.0,2.0,5.0,0.5,1.75,31.75,0.0,13.76
81.0,15.0,2.0,5.0,0.5,0.75,38.6,0.0,10.3
82.0,15.0,2.0,5.0,0.5,1.75,33.56,0.0,12.78
83.0,15.0,2.0,5.0,0.5,0.75,34.24,0.0,13.6
84.0,25.0,3.0,16.0,0.5,0.75,49.94,0.0,24.55
85.0,25.0,3.0,16.0,0.5,0.75,49.14,0.0,24.99
86.0,25.0,3.0,16.0,0.5,1.25,45.06,0.0,27.53
87.0,25.0,3.0,16.0,0.5,1.25,41.82,0.0,28.91
88.0,25.0,3.0,16.0,0.5,1.25,43.36,0.0,27.68
89.0,25.0,3.0,16.0,0.5,0.75,47.81,0.0,25.45
90.0,25.0,3.0,16.0,0.5,1.75,46.84,0.0,26.38
91.0,25.0,3.0,16.0,0.5,0.75,45.92,0.0,26.96
92.0,25.0,3.0,16.0,0.5,1.25,45.06,0.0,27.53
93.0,25.0,3.0,16.0,0.5,1.75,45.92,0.0,26.96
94.0,25.0,3.0,16.0,0.5,0.75,54.34,0.0,23.65
95.0,25.0,3.0,16.0,0.5,1.25,53.58,0.0,23.55
96.0,25.0,3.0,16.0,0.5,0.75,43.36,0.0,27.68
97.0,25.0,3.0,16.0,0.5,0.75,47.51,0.0,26.15
98.0,25.0,3.0,16.0,0.5,0.75,54.34,0.0,23.65
99.0,25.0,3.0,16.0,0.5,1.75,47.72,0.0,27.1
100.0,5.0,1.0,5.0,0.5,0.75,11.0,0.0,5.36
101.0,5.0,1.0,5.0,0.5,1.75,9.5,0.0,4.89
102.0,5.0,1.0,5.0,0.5,1.25,12.3,0.0,3.19
103.0,5.0,1.0,5.0,0.5,0.75,10.04,0.0,5.44
104.0,5.0,1.0,5.0,0.5,1.75,8.83,0.0,5.96
105.0,25.0,3.0,5.0,0.5,0.75,47.51,0.0,26.15
106.0,25.0,3.0,5.0,0.5,1.25,53.58,0.0,23.55
107.0,25.0,3.0,5.0,0.5,0.75,49.14,0.0,24.99
108.0,25.0,3.0,5.0,0.5,1.75,46.78,0.0,26.91
109.0,25.0,3.0,5.0,0.5,1.25,48.75,0.0,26.49
110.0,15.0,2.0,16.0,0.5,1.25,31.73,0.0,14.32
111.0,15.0,2.0,16.0,0.5,0.75,27.59,0.0,15.62
112.0,15.0,2.0,16.0,0.5,0.75,21.98,0.0,19.99
113.0,15.0,2.0,16.0,0.5,1.25,33.56,0.0,12.78
114.0,15.0,2.0,16.0,0.5,0.75,29.5,0.0,15.17
115.0,15.0,2.0,16.0,0.5,1.25,27.51,0.0,16.15
116.0,15.0,2.0,16.0,0.5,1.25,26.8,0.0,16.92
117.0,15.0,2.0,16.0,0.5,0.75,21.3,0.0,18.65
118.0,15.0,2.0,16.0,0.5,1.25,29.78,0.0,14.75
119.0,15.0,2.0,16.0,0.5,1.75,27.51,0.0,16.15
120.0,15.0,2.0,16.0,0.5,1.75,31.46,0.0,15.03
121.0,15.0,2.0,16.0,0.5,1.25,35.44,0.0,11.72
122.0,15.0,2.0,16.0,0.5,1.75,26.8,0.0,16.92
123.0,15.0,2.0,16.0,0.5,1.75,29.86,0.0,15.63
124.0,15.0,2.0,16.0,0.5,1.75,40.82,0.0,10.41
125.0,15.0,2.0,16.0,0.5,1.25,27.52,0.0,17.0
126.0,5.0,1.0,5.0,0.5,1.25,13.9,0.0,3.71
127.0,5.0,1.0,5.0,0.5,1.25,8.57,0.0,6.11
128.0,5.0,1.0,5.0,0.5,0.75,10.8,0.0,4.7
129.0,5.0,1.0,5.0,0.5,0.75,20.4,0.0,0.2
130.0,5.0,1.0,5.0,0.5,0.75,4.42,0.0,7.21
