,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
35.0,5.0,1.0,16.0,0.5,0.75,8.65,0.0,6.15
36.0,5.0,1.0,16.0,0.5,0.75,6.66,0.0,7.13
37.0,5.0,1.0,16.0,0.5,0.75,1.2,0.0,8.6
38.0,5.0,1.0,16.0,0.5,0.75,16.88,0.0,1.44
39.0,5.0,1.0,16.0,0.5,0.75,9.65,0.0,5.81
40.0,5.0,1.0,16.0,0.5,0.75,11.33,0.0,3.84
41.0,5.0,1.0,16.0,0.5,0.75,11.71,0.0,3.18
42.0,15.0,2.0,16.0,0.5,0.75,21.4,0.0,18.7
43.0,15.0,2.0,16.0,0.5,1.25,30.06,0.0,14.89
44.0,15.0,2.0,16.0,0.5,0.75,24.94,0.0,17.47
45.0,15.0,2.0,16.0,0.5,1.75,31.91,0.0,13.84
46.0,15.0,2.0,16.0,0.5,0.75,35.28,0.0,12.64
47.0,15.0,2.0,16.0,0.5,0.75,22.2,0.0,18.1
48.0,15.0,2.0,16.0,0.5,1.25,28.39,0.0,16.31
49.0,15.0,2.0,16.0,0.5,0.75,35.28,0.0,12.64
50.0,15.0,2.0,16.0,0.5,0.75,39.74,0.0,10.87
51.0,15.0,2.0,16.0,0.5,0.75,36.6,0.0,0.0
52.0,15.0,2.0,16.0,0.5,0.75,26.54,0.0,16.79
53.0,15.0,2.0,16.0,0.5,0.75,36.6,0.0,11.3
54.0,15.0,2.0,16.0,0.5,1.25,38.22,0.0,11.11
55.0,15.0,2.0,16.0,0.5,1.25,28.73,0.0,15.35
56.0,15.0,2.0,16.0,0.5,1.25,27.67,0.0,16.51
57.0,15.0,2.0,16.0,0.5,1.75,29.3,0.0,14.79
58.0,5.0,1.0,5.0,0.5,1.75,11.85,0.0,3.53
59.0,5.0,1.0,5.0,0.5,1.75,11.63,0.0,4.83
60.0,5.0,1.0,5.0,0.5,1.75,16.88,0.0,1.44
61.0,5.0,1.0,5.0,0.5,0.75,11.85,0.0,3.53
62.0,5.0,1.0,5.0,0.5,1.25,9.02,0.0,4.65
63.0,25.0,3.0,16.0,0.5,1.25,42.82,0.0,29.41
64.0,25.0,3.0,16.0,0.5,0.75,50.38,0.0,25.05
65.0,25.0,3.0,16.0,0.5,0.75,49.84,0.0,25.34
66.0,25.0,3.0,16.0,0.5,0.75,48.05,0.0,25.29
67.0,25.0,3.0,16.0,0.5,1.25,41.94,0.0,29.97
68.0,25.0,3.0,16.0,0.5,1.75,52.92,0.0,23.5
69.0,25.0,3.0,16.0,0.5,1.75,47.64,0.0,26.78
70.0,25.0,3.0,16.0,0.5,1.75,48.05,0.0,25.29
71.0,25.0,3.0,16.0,0.5,0.75,41.94,0.0,29.97
72.0,25.0,3.0,16.0,0.5,0.75,47.32,0.0,26.9
73.0,25.0,3.0,16.0,0.5,0.75,50.14,0.0,25.21
74.0,25.0,3.0,16.0,0.5,1.75,51.21,0.0,23.49
75.0,25.0,3.0,16.0,0.5,0.75,50.85,0.0,24.44
76.0,25.0,3.0,16.0,0.5,0.75,45.06,0.0,27.53
77.0,25.0,3.0,16.0,0.5,0.75,50.02,0.0,25.71
78.0,25.0,3.0,16.0,0.5,1.25,47.32,0.0,26.9
79.0,15.0,2.0,5.0,0.5,0.75,34.24,0.0,13.12
80.0,15.0,2.0,5.0,0.5,1.25,28.61,0.0,15.85
81.0,15.0,2.0,5.0,0.5,1.25,30.06,0.0,14.89
82.0,15.0,2.0,5.0,0.5,1.75,26.5,0.0,17.25
83.0,15.0,2.0,5.0,0.5,0.75,26.46,0.0,16.47
84.0,25.0,3.0,5.0,0.5,0.75,39.24,0.0,29.62
85.0,25.0,3.0,5.0,0.5,0.75,42.82,0.0,29.41
86.0,25.0,3.0,5.0,0.5,0.75,45.32,0.0,26.46
87.0,25.0,3.0,5.0,0.5,0.75,58.46,0.0,21.23
88.0,25.0,3.0,5.0,0.5,1.75,50.85,0.0,24.44
89.0,5.0,1.0,16.0,0.5,1.25,14.46,0.0,3.43
90.0,5.0,1.0,16.0,0.5,0.75,16.88,0.0,1.44
91.0,5.0,1.0,16.0,0.5,1.25,11.34,0.0,5.25
92.0,5.0,1.0,16.0,0.5,1.75,5.42,0.0,7.71
93.0,5.0,1.0,16.0,0.5,1.25,11.71,0.0,3.18
94.0,5.0,1.0,16.0,0.5,1.25,6.45,0.0,5.9
95.0,5.0,1.0,16.0,0.5,0.75,8.23,0.0,6.51
96.0,5.0,1.0,16.0,0.5,1.25,13.68,0.0,2.84
97.0,5.0,1.0,16.0,0.5,1.75,7.7,0.0,6.81
98.0,5.0,1.0,16.0,0.5,0.75,9.65,0.0,5.81
99.0,5.0,1.0,16.0,0.5,0.75,14.46,0.0,3.43
100.0,5.0,1.0,16.0,0.5,1.25,11.63,0.0,4.83
101.0,5.0,1.0,16.0,0.5,0.75,1.8,0.0,9.9
102.0,5.0,1.0,16.0,0.5,1.25,14.46,0.0,3.43
103.0,5.0,1.0,16.0,0.5,1.25,3.5,0.0,8.75
104.0,5.0,1.0,16.0,0.5,0.75,11.33,0.0,3.84
105.0,15.0,2.0,16.0,0.5,0.75,27.67,0.0,16.51
106.0,15.0,2.0,16.0,0.5,1.25,35.28,0.0,12.64
107.0,15.0,2.0,16.0,0.5,0.75,34.24,0.0,13.12
108.0,15.0,2.0,16.0,0.5,0.75,28.96,0.0,15.18
109.0,15.0,2.0,16.0,0.5,0.75,28.96,0.0,15.18
110.0,15.0,2.0,16.0,0.5,0.75,36.6,0.0,11.3
111.0,15.0,2.0,16.0,0.5,0.75,38.22,0.0,11.11
112.0,15.0,2.0,16.0,0.5,0.75,38.22,0.0,11.11
113.0,15.0,2.0,16.0,0.5,0.75,30.54,0.0,14.85
114.0,15.0,2.0,16.0,0.5,1.75,34.24,0.0,13.12
115.0,15.0,2.0,16.0,0.5,1.25,24.44,0.0,18.22
116.0,15.0,2.0,16.0,0.5,1.25,21.4,0.0,18.7
117.0,15.0,2.0,16.0,0.5,1.75,25.84,0.0,16.72
118.0,15.0,2.0,16.0,0.5,1.75,24.44,0.0,18.22
119.0,15.0,2.0,16.0,0.5,1.25,36.6,0.0,11.3
120.0,15.0,2.0,16.0,0.5,0.75,27.67,0.0,16.51
121.0,5.0,1.0,5.0,0.5,1.75,6.66,0.0,7.13
122.0,5.0,1.0,5.0,0.5,1.25,4.86,0.0,8.43
123.0,5.0,1.0,5.0,0.5,1.75,9.02,0.0,4.65
124.0,5.0,1.0,5.0,0.5,0.75,5.42,0.0,7.71
125.0,5.0,1.0,5.0,0.5,1.25,11.34,0.0,5.25
126.0,25.0,3.0,5.0,0.5,0.75,52.8,0.0,23.16
127.0,25.0,3.0,5.0,0.5,1.75,45.06,0.0,27.53
128.0,25.0,3.0,5.0,0.5,1.75,50.22,0.0,24.41
129.0,25.0,3.0,5.0,0.5,0.75,48.83,0.0,26.24
130.0,25.0,3.0,5.0,0.5,1.25,60.5,0.0,20.25
