,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
90.0,5.0,1.0,16.0,0.5,1.25,11.27,0.0,3.52
91.0,5.0,1.0,16.0,0.5,1.75,6.12,0.0,6.58
92.0,5.0,1.0,16.0,0.5,1.25,6.82,0.0,6.37
93.0,5.0,1.0,16.0,0.5,1.25,12.78,0.0,2.87
94.0,5.0,1.0,16.0,0.5,1.25,13.13,0.0,4.17
95.0,5.0,1.0,16.0,0.5,1.75,13.17,0.0,3.91
96.0,5.0,1.0,16.0,0.5,1.25,19.26,0.0,0.0
97.0,5.0,1.0,16.0,0.5,0.75,15.24,0.0,1.62
98.0,5.0,1.0,16.0,0.5,1.25,13.13,0.0,4.17
99.0,5.0,1.0,16.0,0.5,1.25,13.1,0.0,2.55
100.0,5.0,1.0,16.0,0.5,0.75,7.11,0.0,6.23
101.0,5.0,1.0,16.0,0.5,1.75,14.06,0.0,3.79
102.0,5.0,1.0,16.0,0.5,1.75,13.1,0.0,2.55
103.0,5.0,1.0,16.0,0.5,1.75,8.84,0.0,5.12
104.0,5.0,1.0,16.0,0.5,0.75,19.26,0.0,0.0
105.0,25.0,3.0,16.0,0.5,1.75,49.98,0.0,25.41
106.0,25.0,3.0,16.0,0.5,0.75,44.76,0.0,27.38
107.0,25.0,3.0,16.0,0.5,1.25,51.79,0.0,24.91
108.0,25.0,3.0,16.0,0.5,0.75,51.25,0.0,23.51
109.0,25.0,3.0,16.0,0.5,0.75,52.49,0.0,23.85
110.0,25.0,3.0,16.0,0.5,1.25,47.87,0.0,25.48
111.0,25.0,3.0,16.0,0.5,1.25,46.61,0.0,25.98
112.0,25.0,3.0,16.0,0.5,1.25,49.22,0.0,24.47
113.0,25.0,3.0,16.0,0.5,1.75,50.34,0.0,25.31
114.0,25.0,3.0,16.0,0.5,1.25,46.02,0.0,26.25
115.0,25.0,3.0,16.0,0.5,1.25,53.14,0.0,22.77
116.0,25.0,3.0,16.0,0.5,1.75,46.94,0.0,26.99
117.0,25.0,3.0,16.0,0.5,1.25,53.14,0.0,22.77
118.0,25.0,3.0,16.0,0.5,1.75,49.16,0.0,25.28
119.0,25.0,3.0,16.0,0.5,1.25,57.56,0.0,21.78
120.0,25.0,3.0,16.0,0.5,1.25,47.38,0.0,26.65
121.0,5.0,1.0,5.0,0.5,0.75,19.34,0.0,0.67
122.0,5.0,1.0,5.0,0.5,1.75,6.68,0.0,7.34
123.0,5.0,1.0,5.0,0.5,1.25,15.2,0.0,2.6
124.0,5.0,1.0,5.0,0.5,0.75,6.82,0.0,6.37
125.0,5.0,1.0,5.0,0.5,0.75,15.2,0.0,2.6
126.0,15.0,2.0,5.0,0.5,0.75,28.07,0.0,15.86
127.0,15.0,2.0,5.0,0.5,0.75,32.26,0.0,12.89
128.0,15.0,2.0,5.0,0.5,0.75,24.58,0.0,17.29
129.0,15.0,2.0,5.0,0.5,0.75,39.84,0.0,0.0
130.0,15.0,2.0,5.0,0.5,1.75,30.36,0.0,14.48
