,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
54.0,5.0,1.0,5.0,0.5,0.75,13.46,0.0,2.93
55.0,5.0,1.0,5.0,0.5,1.25,14.7,0.0,3.35
56.0,5.0,1.0,5.0,0.5,1.25,9.35,0.0,6.22
57.0,5.0,1.0,5.0,0.5,0.75,13.48,0.0,3.78
58.0,25.0,3.0,5.0,0.5,1.75,46.22,0.0,26.91
59.0,25.0,3.0,5.0,0.5,1.25,56.08,0.0,22.04
60.0,25.0,3.0,5.0,0.5,1.75,51.31,0.0,24.67
61.0,25.0,3.0,5.0,0.5,0.75,47.0,0.0,26.74
62.0,25.0,3.0,5.0,0.5,0.75,48.59,0.0,26.12
63.0,15.0,2.0,5.0,0.5,0.75,25.94,0.0,16.77
64.0,15.0,2.0,5.0,0.5,0.75,40.56,0.0,10.28
65.0,15.0,2.0,5.0,0.5,0.75,31.53,0.0,13.37
66.0,15.0,2.0,5.0,0.5,1.25,38.5,0.0,11.25
67.0,15.0,2.0,5.0,0.5,1.25,30.44,0.0,15.08
68.0,5.0,1.0,16.0,0.5,0.75,13.74,0.0,3.35
69.0,5.0,1.0,16.0,0.5,0.75,7.43,0.0,6.39
70.0,5.0,1.0,16.0,0.5,1.75,8.05,0.0,5.01
71.0,5.0,1.0,16.0,0.5,1.75,0.26,0.0,9.13
72.0,5.0,1.0,16.0,0.5,0.75,18.46,0.0,1.23
73.0,5.0,1.0,16.0,0.5,1.75,9.47,0.0,6.0
74.0,5.0,1.0,16.0,0.5,1.25,5.1,0.0,7.55
75.0,5.0,1.0,16.0,0.5,0.75,9.3,0.0,4.79
76.0,5.0,1.0,16.0,0.5,0.75,15.54,0.0,1.77
77.0,5.0,1.0,16.0,0.5,0.75,7.43,0.0,6.39
78.0,5.0,1.0,16.0,0.5,0.75,6.6,0.0,7.3
79.0,5.0,1.0,16.0,0.5,1.25,17.78,0.0,1.89
80.0,5.0,1.0,16.0,0.5,1.75,11.57,0.0,4.24
81.0,5.0,1.0,16.0,0.5,1.75,9.3,0.0,4.79
82.0,5.0,1.0,16.0,0.5,1.75,7.66,0.0,6.79
83.0,5.0,1.0,16.0,0.5,1.75,5.1,0.0,7.55
84.0,15.0,2.0,16.0,0.5,0.75,20.04,0.0,19.02
85.0,15.0,2.0,16.0,0.5,0.75,28.27,0.0,15.12
86.0,15.0,2.0,16.0,0.5,1.25,24.88,0.0,17.44
87.0,15.0,2.0,16.0,0.5,0.75,40.56,0.0,10.28
88.0,15.0,2.0,16.0,0.5,0.75,39.5,0.0,10.75
89.0,15.0,2.0,16.0,0.5,0.75,29.98,0.0,15.41
90.0,15.0,2.0,16.0,0.5,1.25,27.19,0.0,15.99
91.0,15.0,2.0,16.0,0.5,1.25,29.46,0.0,15.43
92.0,15.0,2.0,16.0,0.5,1.25,33.26,0.0,13.67
93.0,15.0,2.0,16.0,0.5,1.75,27.2,0.0,16.84
94.0,15.0,2.0,16.0,0.5,0.75,20.04,0.0,19.02
95.0,15.0,2.0,16.0,0.5,1.25,32.35,0.0,13.5
96.0,15.0,2.0,16.0,0.5,0.75,31.59,0.0,13.97
97.0,15.0,2.0,16.0,0.5,1.75,26.24,0.0,16.08
98.0,15.0,2.0,16.0,0.5,1.75,28.05,0.0,15.29
99.0,15.0,2.0,16.0,0.5,0.75,25.94,0.0,16.77
100.0,25.0,3.0,16.0,0.5,1.25,47.79,0.0,26.57
101.0,25.0,3.0,16.0,0.5,0.75,53.29,0.0,24.25
102.0,25.0,3.0,16.0,0.5,0.75,53.29,0.0,24.25
103.0,25.0,3.0,16.0,0.5,0.75,47.48,0.0,26.7
104.0,25.0,3.0,16.0,0.5,0.75,47.0,0.0,26.74
105.0,25.0,3.0,16.0,0.5,0.75,57.04,0.0,20.52
106.0,25.0,3.0,16.0,0.5,0.75,48.31,0.0,26.27
107.0,25.0,3.0,16.0,0.5,1.25,45.7,0.0,26.37
108.0,25.0,3.0,16.0,0.5,0.75,48.83,0.0,25.68
109.0,25.0,3.0,16.0,0.5,0.75,40.76,0.0,29.38
110.0,25.0,3.0,16.0,0.5,0.75,51.77,0.0,24.34
111.0,25.0,3.0,16.0,0.5,1.25,58.22,0.0,20.11
112.0,25.0,3.0,16.0,0.5,1.75,56.08,0.0,22.04
113.0,25.0,3.0,16.0,0.5,1.75,51.77,0.0,24.34
114.0,25.0,3.0,16.0,0.5,1.25,56.08,0.0,22.04
115.0,25.0,3.0,16.0,0.5,0.75,48.83,0.0,25.68
116.0,5.0,1.0,5.0,0.5,0.75,10.34,0.0,5.03
117.0,5.0,1.0,5.0,0.5,0.75,12.67,0.0,4.51
118.0,5.0,1.0,5.0,0.5,0.75,12.67,0.0,4.51
119.0,5.0,1.0,5.0,0.5,0.75,10.53,0.0,4.0
120.0,5.0,1.0,5.0,0.5,1.25,11.57,0.0,4.24
121.0,25.0,3.0,5.0,0.5,1.75,56.08,0.0,0.0
122.0,25.0,3.0,5.0,0.5,1.75,52.13,0.0,23.39
123.0,25.0,3.0,5.0,0.5,0.75,56.08,0.0,22.04
124.0,25.0,3.0,5.0,0.5,0.75,48.99,0.0,26.04
125.0,25.0,3.0,5.0,0.5,1.25,53.78,0.0,23.93
126.0,15.0,2.0,5.0,0.5,0.75,24.88,0.0,17.44
127.0,15.0,2.0,5.0,0.5,1.75,40.56,0.0,10.28
128.0,15.0,2.0,5.0,0.5,0.75,30.76,0.0,14.68
129.0,15.0,2.0,5.0,0.5,0.75,28.23,0.0,15.94
130.0,15.0,2.0,5.0,0.5,1.75,32.8,0.0,13.16
