,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
118.0,25.0,3.0,16.0,0.5,0.75,45.82,0.0,26.43
119.0,25.0,3.0,16.0,0.5,1.75,50.16,0.0,24.66
120.0,25.0,3.0,16.0,0.5,0.75,46.38,0.0,26.15
121.0,5.0,1.0,5.0,0.5,1.25,14.98,0.0,2.49
122.0,5.0,1.0,5.0,0.5,1.25,11.45,0.0,4.74
123.0,5.0,1.0,5.0,0.5,0.75,7.47,0.0,5.56
124.0,5.0,1.0,5.0,0.5,1.75,11.39,0.0,4.15
125.0,5.0,1.0,5.0,0.5,1.75,6.9,0.0,6.41
126.0,15.0,2.0,5.0,0.5,0.75,29.17,0.0,16.41
127.0,15.0,2.0,5.0,0.5,0.75,31.24,0.0,14.92
128.0,15.0,2.0,5.0,0.5,1.25,24.5,0.0,17.25
129.0,15.0,2.0,5.0,0.5,0.75,40.36,0.0,10.18
130.0,15.0,2.0,5.0,0.5,0.75,32.82,0.0,13.17
