,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
33.0,15.0,2.0,16.0,0.5,0.75,30.68,0.0,14.64
34.0,15.0,2.0,16.0,0.5,0.75,36.9,0.0,12.45
35.0,15.0,2.0,16.0,0.5,1.25,30.68,0.0,14.64
36.0,15.0,2.0,16.0,0.5,1.25,27.9,0.0,16.91
37.0,5.0,1.0,5.0,0.5,1.75,7.78,0.0,6.85
38.0,5.0,1.0,5.0,0.5,1.25,11.07,0.0,4.55
39.0,5.0,1.0,5.0,0.5,0.75,8.47,0.0,6.06
40.0,5.0,1.0,5.0,0.5,1.25,8.47,0.0,6.06
41.0,5.0,1.0,5.0,0.5,0.75,8.73,0.0,5.63
42.0,25.0,3.0,5.0,0.5,1.25,49.63,0.0,25.8
43.0,25.0,3.0,5.0,0.5,0.75,48.95,0.0,26.3
44.0,25.0,3.0,5.0,0.5,1.75,50.16,0.0,24.66
45.0,25.0,3.0,5.0,0.5,1.25,53.62,0.0,23.57
46.0,25.0,3.0,5.0,0.5,0.75,49.72,0.0,25.56
47.0,5.0,1.0,16.0,0.5,0.75,0.92,0.0,10.46
48.0,5.0,1.0,16.0,0.5,1.25,0.38,0.0,9.19
49.0,5.0,1.0,16.0,0.5,1.75,7.23,0.0,5.73
50.0,5.0,1.0,16.0,0.5,0.75,10.54,0.0,5.41
51.0,5.0,1.0,16.0,0.5,0.75,2.02,0.0,8.01
52.0,5.0,1.0,16.0,0.5,0.75,8.92,0.0,4.88
53.0,5.0,1.0,16.0,0.5,0.75,20.72,0.0,0.36
54.0,5.0,1.0,16.0,0.5,0.75,2.02,0.0,8.01
55.0,5.0,1.0,16.0,0.5,0.75,0.92,0.0,10.46
56.0,5.0,1.0,16.0,0.5,0.75,20.72,0.0,0.36
57.0,5.0,1.0,16.0,0.5,0.75,10.1,0.0,4.63
58.0,5.0,1.0,16.0,0.5,0.75,13.11,0.0,4.16
59.0,5.0,1.0,16.0,0.5,0.75,8.73,0.0,5.63
60.0,5.0,1.0,16.0,0.5,1.75,11.07,0.0,4.27
61.0,5.0,1.0,16.0,0.5,0.75,5.82,0.0,6.15
62.0,5.0,1.0,16.0,0.5,0.75,10.6,0.0,4.6
63.0,15.0,2.0,5.0,0.5,0.75,27.45,0.0,15.27
64.0,15.0,2.0,5.0,0.5,1.75,35.74,0.0,12.87
65.0,15.0,2.0,5.0,0.5,0.75,30.0,0.0,14.58
66.0,15.0,2.0,5.0,0.5,0.75,27.9,0.0,16.91
67.0,15.0,2.0,5.0,0.5,0.75,20.96,0.0,19.48
68.0,25.0,3.0,16.0,0.5,1.75,55.62,0.0,22.81
69.0,25.0,3.0,16.0,0.5,1.75,57.82,0.0,21.91
70.0,25.0,3.0,16.0,0.5,1.75,47.92,0.0,26.92
71.0,25.0,3.0,16.0,0.5,0.75,41.42,0.0,29.71
72.0,25.0,3.0,16.0,0.5,1.75,53.62,0.0,23.57
73.0,25.0,3.0,16.0,0.5,0.75,44.8,0.0,28.4
74.0,25.0,3.0,16.0,0.5,1.75,42.96,0.0,28.48
75.0,25.0,3.0,16.0,0.5,0.75,51.49,0.0,24.2
76.0,25.0,3.0,16.0,0.5,0.75,53.6,0.0,22.8
77.0,25.0,3.0,16.0,0.5,1.75,47.25,0.0,25.74
78.0,25.0,3.0,16.0,0.5,1.75,52.35,0.0,23.78
79.0,25.0,3.0,16.0,0.5,1.25,52.35,0.0,23.78
80.0,25.0,3.0,16.0,0.5,1.25,52.98,0.0,22.69
81.0,25.0,3.0,16.0,0.5,1.25,50.16,0.0,24.66
82.0,25.0,3.0,16.0,0.5,0.75,50.38,0.0,24.49
83.0,25.0,3.0,16.0,0.5,1.25,47.92,0.0,26.92
84.0,15.0,2.0,16.0,0.5,0.75,38.58,0.0,0.0
85.0,15.0,2.0,16.0,0.5,0.75,30.68,0.0,14.64
86.0,15.0,2.0,16.0,0.5,1.25,32.17,0.0,13.41
87.0,15.0,2.0,16.0,0.5,1.25,31.27,0.0,14.09
88.0,15.0,2.0,16.0,0.5,0.75,21.24,0.0,18.62
89.0,15.0,2.0,16.0,0.5,0.75,33.56,0.0,12.78
90.0,15.0,2.0,16.0,0.5,1.25,27.9,0.0,16.91
91.0,15.0,2.0,16.0,0.5,1.25,37.06,0.0,10.53
92.0,15.0,2.0,16.0,0.5,1.25,27.9,0.0,16.91
93.0,15.0,2.0,16.0,0.5,1.25,28.19,0.0,15.08
94.0,15.0,2.0,16.0,0.5,1.75,26.38,0.0,16.71
95.0,15.0,2.0,16.0,0.5,1.25,33.56,0.0,12.78
96.0,15.0,2.0,16.0,0.5,1.25,31.05,0.0,14.26
97.0,15.0,2.0,16.0,0.5,1.25,24.52,0.0,17.26
98.0,15.0,2.0,16.0,0.5,0.75,23.08,0.0,18.54
99.0,15.0,2.0,16.0,0.5,1.75,39.54,0.0,9.77
100.0,5.0,1.0,5.0,0.5,1.25,10.52,0.0,5.12
101.0,5.0,1.0,5.0,0.5,0.75,14.48,0.0,3.72
102.0,5.0,1.0,5.0,0.5,1.25,10.1,0.0,4.63
103.0,5.0,1.0,5.0,0.5,1.75,8.73,0.0,5.63
104.0,5.0,1.0,5.0,0.5,0.75,8.13,0.0,5.05
105.0,25.0,3.0,5.0,0.5,1.25,41.24,0.0,28.62
106.0,25.0,3.0,5.0,0.5,0.75,40.3,0.0,30.15
107.0,25.0,3.0,5.0,0.5,0.75,57.86,0.0,20.93
108.0,25.0,3.0,5.0,0.5,1.75,53.22,0.0,23.09
109.0,25.0,3.0,5.0,0.5,0.75,60.24,0.0,0.0
110.0,5.0,1.0,16.0,0.5,1.25,1.72,0.0,8.86
111.0,5.0,1.0,16.0,0.5,0.75,5.82,0.0,6.15
112.0,5.0,1.0,16.0,0.5,0.75,8.21,0.0,6.78
113.0,5.0,1.0,16.0,0.5,0.75,18.76,0.0,1.38
114.0,5.0,1.0,16.0,0.5,0.75,8.41,0.0,5.75
115.0,5.0,1.0,16.0,0.5,0.75,16.38,0.0,2.19
116.0,5.0,1.0,16.0,0.5,1.25,8.92,0.0,4.88
117.0,5.0,1.0,16.0,0.5,1.25,11.07,0.0,4.55
118.0,5.0,1.0,16.0,0.5,1.25,20.72,0.0,0.36
119.0,5.0,1.0,16.0,0.5,1.75,5.46,0.0,7.73
120.0,5.0,1.0,16.0,0.5,0.75,10.52,0.0,5.12
121.0,5.0,1.0,16.0,0.5,1.75,12.92,0.0,3.5
122.0,5.0,1.0,16.0,0.5,0.75,8.13,0.0,5.05
123.0,5.0,1.0,16.0,0.5,1.25,8.21,0.0,6.78
124.0,5.0,1.0,16.0,0.5,0.75,8.47,0.0,6.06
125.0,5.0,1.0,16.0,0.5,1.25,12.53,0.0,4.15
126.0,15.0,2.0,5.0,0.5,0.75,32.96,0.0,13.24
127.0,15.0,2.0,5.0,0.5,1.25,30.68,0.0,14.64
128.0,15.0,2.0,5.0,0.5,1.25,24.52,0.0,17.26
129.0,15.0,2.0,5.0,0.5,1.25,39.54,0.0,9.77
130.0,15.0,2.0,5.0,0.5,1.25,27.43,0.0,15.54
