,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
60.0,25.0,3.0,16.0,0.5,1.25,42.46,0.0,29.23
61.0,25.0,3.0,16.0,0.5,1.75,48.02,0.0,26.97
62.0,25.0,3.0,16.0,0.5,0.75,50.02,0.0,24.31
63.0,15.0,2.0,16.0,0.5,0.75,27.45,0.0,16.4
64.0,15.0,2.0,16.0,0.5,0.75,26.36,0.0,16.7
65.0,15.0,2.0,16.0,0.5,0.75,29.19,0.0,16.14
66.0,15.0,2.0,16.0,0.5,1.75,20.78,0.0,20.39
67.0,15.0,2.0,16.0,0.5,1.25,29.19,0.0,16.14
68.0,15.0,2.0,16.0,0.5,0.75,30.58,0.0,15.15
69.0,15.0,2.0,16.0,0.5,0.75,33.62,0.0,13.29
70.0,15.0,2.0,16.0,0.5,0.75,27.76,0.0,17.12
71.0,15.0,2.0,16.0,0.5,0.75,22.08,0.0,18.04
72.0,15.0,2.0,16.0,0.5,1.75,31.08,0.0,14.84
73.0,15.0,2.0,16.0,0.5,0.75,28.45,0.0,15.21
74.0,15.0,2.0,16.0,0.5,0.75,21.98,0.0,18.99
75.0,15.0,2.0,16.0,0.5,1.75,29.74,0.0,14.45
76.0,15.0,2.0,16.0,0.5,1.25,38.46,0.0,0.0
77.0,15.0,2.0,16.0,0.5,0.75,29.19,0.0,16.14
78.0,15.0,2.0,16.0,0.5,1.75,29.21,0.0,15.87
79.0,5.0,1.0,16.0,0.5,1.25,14.8,0.0,2.4
80.0,5.0,1.0,16.0,0.5,0.75,17.1,0.0,1.55
81.0,5.0,1.0,16.0,0.5,1.75,13.24,0.0,3.38
82.0,5.0,1.0,16.0,0.5,0.75,7.13,0.0,5.68
83.0,5.0,1.0,16.0,0.5,1.25,11.45,0.0,4.74
84.0,5.0,1.0,16.0,0.5,0.75,14.1,0.0,3.05
85.0,5.0,1.0,16.0,0.5,0.75,10.58,0.0,4.87
86.0,5.0,1.0,16.0,0.5,1.25,6.4,0.0,7.0
87.0,5.0,1.0,16.0,0.5,0.75,2.36,0.0,8.18
88.0,5.0,1.0,16.0,0.5,1.75,9.4,0.0,4.84
89.0,5.0,1.0,16.0,0.5,0.75,6.4,0.0,7.0
90.0,5.0,1.0,16.0,0.5,0.75,7.72,0.0,7.1
91.0,5.0,1.0,16.0,0.5,1.25,12.64,0.0,3.36
92.0,5.0,1.0,16.0,0.5,0.75,5.34,0.0,6.67
93.0,5.0,1.0,16.0,0.5,1.25,7.72,0.0,7.1
94.0,5.0,1.0,16.0,0.5,0.75,15.7,0.0,1.85
95.0,15.0,2.0,5.0,0.5,0.75,32.69,0.0,13.95
96.0,15.0,2.0,5.0,0.5,1.25,20.52,0.0,19.26
97.0,15.0,2.0,5.0,0.5,0.75,29.21,0.0,15.87
98.0,15.0,2.0,5.0,0.5,0.75,30.58,0.0,15.15
99.0,15.0,2.0,5.0,0.5,1.25,26.71,0.0,15.75
100.0,25.0,3.0,5.0,0.5,0.75,46.58,0.0,27.09
101.0,25.0,3.0,5.0,0.5,0.75,55.6,0.0,22.8
102.0,25.0,3.0,5.0,0.5,1.75,53.42,0.0,22.91
103.0,25.0,3.0,5.0,0.5,1.75,59.94,0.0,20.97
104.0,25.0,3.0,5.0,0.5,0.75,49.16,0.0,25.0
105.0,5.0,1.0,5.0,0.5,1.25,7.95,0.0,5.8
106.0,5.0,1.0,5.0,0.5,0.75,11.63,0.0,4.27
107.0,5.0,1.0,5.0,0.5,1.75,15.7,0.0,1.85
108.0,5.0,1.0,5.0,0.5,1.25,13.24,0.0,3.38
109.0,5.0,1.0,5.0,0.5,1.25,4.4,0.0,8.2
110.0,25.0,3.0,16.0,0.5,0.75,43.58,0.0,27.79
111.0,25.0,3.0,16.0,0.5,1.75,52.53,0.0,24.15
112.0,25.0,3.0,16.0,0.5,1.25,49.16,0.0,25.0
113.0,25.0,3.0,16.0,0.5,1.25,60.62,0.0,20.31
114.0,25.0,3.0,16.0,0.5,0.75,53.34,0.0,23.71
115.0,25.0,3.0,16.0,0.5,1.75,50.02,0.0,24.31
116.0,25.0,3.0,16.0,0.5,1.25,55.76,0.0,21.88
117.0,25.0,3.0,16.0,0.5,1.25,50.73,0.0,23.82
118.0,25.0,3.0,16.0,0.5,1.25,49.9,0.0,24.81
119.0,25.0,3.0,16.0,0.5,0.75,55.76,0.0,0.0
120.0,25.0,3.0,16.0,0.5,0.75,51.97,0.0,24.72
121.0,25.0,3.0,16.0,0.5,0.75,48.03,0.0,25.28
122.0,25.0,3.0,16.0,0.5,0.75,55.6,0.0,22.8
123.0,25.0,3.0,16.0,0.5,1.75,41.96,0.0,29.98
124.0,25.0,3.0,16.0,0.5,1.25,47.51,0.0,25.87
125.0,25.0,3.0,16.0,0.5,0.75,48.31,0.0,25.7
126.0,15.0,2.0,5.0,0.5,0.75,39.82,0.0,9.91
127.0,15.0,2.0,5.0,0.5,1.75,29.09,0.0,16.37
128.0,15.0,2.0,5.0,0.5,1.25,33.0,0.0,13.26
129.0,15.0,2.0,5.0,0.5,0.75,31.08,0.0,14.84
130.0,15.0,2.0,5.0,0.5,1.25,24.24,0.0,17.12
