,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
50.0,5.0,1.0,16.0,0.5,0.75,3.36,0.0,7.68
51.0,5.0,1.0,16.0,0.5,1.75,9.68,0.0,4.98
52.0,5.0,1.0,16.0,0.5,0.75,12.45,0.0,3.55
53.0,25.0,3.0,5.0,0.5,1.75,47.42,0.0,26.95
54.0,25.0,3.0,5.0,0.5,0.75,56.48,0.0,21.24
55.0,25.0,3.0,5.0,0.5,1.75,46.34,0.0,26.97
56.0,25.0,3.0,5.0,0.5,1.25,43.22,0.0,28.61
57.0,25.0,3.0,5.0,0.5,1.25,43.22,0.0,28.61
58.0,5.0,1.0,5.0,0.5,1.25,5.34,0.0,6.67
59.0,5.0,1.0,5.0,0.5,1.25,16.28,0.0,2.14
60.0,5.0,1.0,5.0,0.5,1.75,2.18,0.0,9.09
61.0,5.0,1.0,5.0,0.5,0.75,2.18,0.0,9.09
62.0,5.0,1.0,5.0,0.5,1.75,9.43,0.0,6.26
63.0,15.0,2.0,16.0,0.5,1.75,27.63,0.0,15.93
64.0,15.0,2.0,16.0,0.5,1.25,33.54,0.0,13.53
65.0,15.0,2.0,16.0,0.5,0.75,27.23,0.0,16.29
66.0,15.0,2.0,16.0,0.5,1.25,38.34,0.0,0.0
67.0,15.0,2.0,16.0,0.5,1.25,22.6,0.0,18.3
68.0,15.0,2.0,16.0,0.5,1.75,31.01,0.0,14.24
69.0,15.0,2.0,16.0,0.5,0.75,25.26,0.0,16.43
70.0,15.0,2.0,16.0,0.5,0.75,31.13,0.0,14.58
71.0,15.0,2.0,16.0,0.5,0.75,22.68,0.0,19.34
72.0,15.0,2.0,16.0,0.5,0.75,24.46,0.0,17.23
73.0,15.0,2.0,16.0,0.5,0.75,32.56,0.0,12.76
74.0,15.0,2.0,16.0,0.5,1.75,31.13,0.0,14.58
75.0,15.0,2.0,16.0,0.5,1.25,21.52,0.0,19.76
76.0,15.0,2.0,16.0,0.5,0.75,30.6,0.0,14.88
77.0,15.0,2.0,16.0,0.5,0.75,24.8,0.0,18.4
78.0,15.0,2.0,16.0,0.5,0.75,27.22,0.0,17.13
79.0,25.0,3.0,16.0,0.5,1.25,49.47,0.0,26.0
80.0,25.0,3.0,16.0,0.5,0.75,51.03,0.0,24.53
81.0,25.0,3.0,16.0,0.5,0.75,50.38,0.0,24.77
82.0,25.0,3.0,16.0,0.5,1.75,47.42,0.0,26.95
83.0,25.0,3.0,16.0,0.5,0.75,49.35,0.0,25.66
84.0,25.0,3.0,16.0,0.5,0.75,49.46,0.0,25.43
85.0,25.0,3.0,16.0,0.5,0.75,46.34,0.0,26.97
86.0,25.0,3.0,16.0,0.5,1.75,49.26,0.0,25.05
87.0,25.0,3.0,16.0,0.5,1.25,46.34,0.0,26.97
88.0,25.0,3.0,16.0,0.5,0.75,45.98,0.0,27.99
89.0,25.0,3.0,16.0,0.5,0.75,53.08,0.0,23.02
90.0,25.0,3.0,16.0,0.5,0.75,49.47,0.0,26.0
91.0,25.0,3.0,16.0,0.5,0.75,50.48,0.0,24.54
92.0,25.0,3.0,16.0,0.5,1.25,47.47,0.0,25.85
93.0,25.0,3.0,16.0,0.5,0.75,44.3,0.0,28.15
94.0,25.0,3.0,16.0,0.5,1.25,40.94,0.0,29.47
95.0,15.0,2.0,5.0,0.5,0.75,38.34,0.0,10.17
96.0,15.0,2.0,5.0,0.5,0.75,33.01,0.0,13.83
97.0,15.0,2.0,5.0,0.5,0.75,25.26,0.0,16.43
98.0,15.0,2.0,5.0,0.5,1.75,27.63,0.0,16.21
99.0,15.0,2.0,5.0,0.5,0.75,34.18,0.0,13.29
100.0,5.0,1.0,16.0,0.5,0.75,18.34,0.0,1.17
101.0,5.0,1.0,16.0,0.5,0.75,8.29,0.0,6.54
102.0,5.0,1.0,16.0,0.5,1.75,12.48,0.0,3.28
103.0,5.0,1.0,16.0,0.5,0.75,4.62,0.0,7.31
104.0,5.0,1.0,16.0,0.5,0.75,11.41,0.0,4.16
105.0,5.0,1.0,16.0,0.5,0.75,2.18,0.0,9.09
106.0,5.0,1.0,16.0,0.5,1.25,0.0,0.0,9.72
107.0,5.0,1.0,16.0,0.5,0.75,8.69,0.0,6.46
108.0,5.0,1.0,16.0,0.5,0.75,10.33,0.0,3.9
109.0,5.0,1.0,16.0,0.5,0.75,11.91,0.0,3.56
110.0,5.0,1.0,16.0,0.5,1.75,16.28,0.0,2.14
111.0,5.0,1.0,16.0,0.5,1.25,18.42,0.0,0.21
112.0,5.0,1.0,16.0,0.5,1.25,9.43,0.0,6.26
113.0,5.0,1.0,16.0,0.5,0.75,14.06,0.0,3.03
114.0,5.0,1.0,16.0,0.5,1.75,4.62,0.0,7.31
115.0,5.0,1.0,16.0,0.5,1.25,1.48,0.0,9.74
116.0,25.0,3.0,5.0,0.5,1.25,51.43,0.0,23.6
117.0,25.0,3.0,5.0,0.5,0.75,46.98,0.0,26.45
118.0,25.0,3.0,5.0,0.5,1.75,46.98,0.0,26.45
119.0,25.0,3.0,5.0,0.5,1.25,51.49,0.0,23.92
120.0,25.0,3.0,5.0,0.5,1.75,50.38,0.0,24.77
121.0,5.0,1.0,5.0,0.5,1.25,9.65,0.0,6.09
122.0,5.0,1.0,5.0,0.5,0.75,12.45,0.0,3.55
123.0,5.0,1.0,5.0,0.5,1.25,12.76,0.0,2.86
124.0,5.0,1.0,5.0,0.5,0.75,6.46,0.0,7.03
125.0,5.0,1.0,5.0,0.5,0.75,11.56,0.0,5.08
126.0,15.0,2.0,5.0,0.5,1.25,27.73,0.0,15.69
127.0,15.0,2.0,5.0,0.5,1.75,30.82,0.0,14.71
128.0,15.0,2.0,5.0,0.5,1.75,33.54,0.0,13.53
129.0,15.0,2.0,5.0,0.5,0.75,39.5,0.0,9.75
130.0,15.0,2.0,5.0,0.5,0.75,24.46,0.0,17.23
