,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
53.0,5.0,1.0,16.0,0.5,1.75,10.48,0.0,5.1
54.0,5.0,1.0,16.0,0.5,1.75,7.38,0.0,6.65
55.0,5.0,1.0,16.0,0.5,0.75,19.48,0.0,0.74
56.0,5.0,1.0,16.0,0.5,0.75,6.63,0.0,5.71
57.0,5.0,1.0,16.0,0.5,0.75,8.95,0.0,6.3
58.0,5.0,1.0,16.0,0.5,0.75,16.6,0.0,2.3
59.0,5.0,1.0,16.0,0.5,1.75,8.85,0.0,5.69
60.0,5.0,1.0,16.0,0.5,0.75,8.85,0.0,5.69
61.0,5.0,1.0,16.0,0.5,1.75,10.48,0.0,5.1
62.0,5.0,1.0,16.0,0.5,0.75,14.1,0.0,3.05
63.0,25.0,3.0,16.0,0.5,1.25,57.92,0.0,0.0
64.0,25.0,3.0,16.0,0.5,0.75,47.19,0.0,25.71
65.0,25.0,3.0,16.0,0.5,0.75,53.2,0.0,22.6
66.0,25.0,3.0,16.0,0.5,0.75,46.72,0.0,26.88
67.0,25.0,3.0,16.0,0.5,1.75,43.76,0.0,27.88
68.0,25.0,3.0,16.0,0.5,1.25,52.03,0.0,23.62
69.0,25.0,3.0,16.0,0.5,1.75,49.66,0.0,25.53
70.0,25.0,3.0,16.0,0.5,1.25,49.25,0.0,25.61
71.0,25.0,3.0,16.0,0.5,0.75,49.66,0.0,25.53
72.0,25.0,3.0,16.0,0.5,1.25,51.41,0.0,23.88
73.0,25.0,3.0,16.0,0.5,1.25,47.51,0.0,25.3
74.0,25.0,3.0,16.0,0.5,0.75,60.74,0.0,20.37
75.0,25.0,3.0,16.0,0.5,0.75,53.2,0.0,23.08
76.0,25.0,3.0,16.0,0.5,1.75,43.76,0.0,27.88
77.0,25.0,3.0,16.0,0.5,0.75,43.76,0.0,27.88
78.0,25.0,3.0,16.0,0.5,1.75,52.24,0.0,22.88
79.0,15.0,2.0,5.0,0.5,1.75,32.67,0.0,13.66
80.0,15.0,2.0,5.0,0.5,1.75,35.3,0.0,0.0
81.0,15.0,2.0,5.0,0.5,0.75,27.12,0.0,16.8
82.0,15.0,2.0,5.0,0.5,1.75,38.04,0.0,10.02
83.0,15.0,2.0,5.0,0.5,1.25,36.26,0.0,11.13
84.0,25.0,3.0,5.0,0.5,1.75,53.2,0.0,22.6
85.0,25.0,3.0,5.0,0.5,1.25,58.1,0.0,21.05
86.0,25.0,3.0,5.0,0.5,0.75,46.84,0.0,27.42
87.0,25.0,3.0,5.0,0.5,0.75,48.11,0.0,26.45
88.0,25.0,3.0,5.0,0.5,0.75,54.42,0.0,23.41
89.0,5.0,1.0,5.0,0.5,0.75,11.03,0.0,4.53
90.0,5.0,1.0,5.0,0.5,1.25,8.71,0.0,6.47
91.0,5.0,1.0,5.0,0.5,1.25,6.2,0.0,6.62
92.0,5.0,1.0,5.0,0.5,1.25,13.09,0.0,3.87
93.0,5.0,1.0,5.0,0.5,1.25,10.77,0.0,3.84
94.0,15.0,2.0,16.0,0.5,0.75,25.14,0.0,17.57
95.0,15.0,2.0,16.0,0.5,0.75,19.14,0.0,19.57
96.0,15.0,2.0,16.0,0.5,0.75,32.64,0.0,13.36
97.0,15.0,2.0,16.0,0.5,1.25,27.23,0.0,15.73
98.0,15.0,2.0,16.0,0.5,0.75,31.02,0.0,14.81
99.0,15.0,2.0,16.0,0.5,0.75,32.63,0.0,14.2
100.0,15.0,2.0,16.0,0.5,1.25,30.04,0.0,14.6
101.0,15.0,2.0,16.0,0.5,0.75,30.04,0.0,14.6
102.0,15.0,2.0,16.0,0.5,1.75,38.72,0.0,11.36
103.0,15.0,2.0,16.0,0.5,0.75,31.61,0.0,13.41
104.0,15.0,2.0,16.0,0.5,1.25,22.14,0.0,19.07
105.0,15.0,2.0,16.0,0.5,0.75,32.63,0.0,14.2
106.0,15.0,2.0,16.0,0.5,1.25,22.14,0.0,19.07
107.0,15.0,2.0,16.0,0.5,1.75,26.58,0.0,16.81
108.0,15.0,2.0,16.0,0.5,1.25,30.61,0.0,14.04
109.0,15.0,2.0,16.0,0.5,0.75,38.72,0.0,11.36
110.0,5.0,1.0,16.0,0.5,0.75,10.48,0.0,5.1
111.0,5.0,1.0,16.0,0.5,0.75,16.52,0.0,1.26
112.0,5.0,1.0,16.0,0.5,1.25,2.46,0.0,9.23
113.0,5.0,1.0,16.0,0.5,1.25,11.03,0.0,4.53
114.0,5.0,1.0,16.0,0.5,0.75,10.47,0.0,3.97
115.0,5.0,1.0,16.0,0.5,0.75,13.26,0.0,3.11
116.0,5.0,1.0,16.0,0.5,1.25,8.85,0.0,5.69
117.0,5.0,1.0,16.0,0.5,0.75,12.79,0.0,4.0
118.0,5.0,1.0,16.0,0.5,0.75,10.16,0.0,5.5
119.0,5.0,1.0,16.0,0.5,0.75,5.58,0.0,6.59
120.0,5.0,1.0,16.0,0.5,1.25,14.1,0.0,3.05
121.0,5.0,1.0,16.0,0.5,0.75,13.0,0.0,3.54
122.0,5.0,1.0,16.0,0.5,1.25,5.06,0.0,6.53
123.0,5.0,1.0,16.0,0.5,1.75,1.58,0.0,9.79
124.0,5.0,1.0,16.0,0.5,0.75,12.37,0.0,4.36
125.0,5.0,1.0,16.0,0.5,1.75,13.26,0.0,3.11
126.0,25.0,3.0,5.0,0.5,1.75,44.68,0.0,27.34
127.0,25.0,3.0,5.0,0.5,0.75,47.79,0.0,25.72
128.0,25.0,3.0,5.0,0.5,1.25,51.44,0.0,25.02
129.0,25.0,3.0,5.0,0.5,0.75,60.74,0.0,20.37
130.0,25.0,3.0,5.0,0.5,0.75,52.24,0.0,22.88
