,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
103.0,15.0,2.0,5.0,0.5,0.75,25.54,0.0,16.77
104.0,15.0,2.0,5.0,0.5,0.75,26.95,0.0,15.87
105.0,25.0,3.0,16.0,0.5,1.75,53.32,0.0,23.7
106.0,25.0,3.0,16.0,0.5,1.25,57.48,0.0,21.74
107.0,25.0,3.0,16.0,0.5,0.75,53.02,0.0,23.27
108.0,25.0,3.0,16.0,0.5,1.75,51.83,0.0,24.93
109.0,25.0,3.0,16.0,0.5,0.75,43.54,0.0,27.77
110.0,25.0,3.0,16.0,0.5,0.75,47.38,0.0,26.65
111.0,25.0,3.0,16.0,0.5,0.75,53.66,0.0,23.31
112.0,25.0,3.0,16.0,0.5,0.75,51.83,0.0,24.93
113.0,25.0,3.0,16.0,0.5,1.25,54.18,0.0,23.29
114.0,25.0,3.0,16.0,0.5,1.25,50.98,0.0,24.79
115.0,25.0,3.0,16.0,0.5,1.75,53.32,0.0,23.7
116.0,25.0,3.0,16.0,0.5,0.75,55.3,0.0,0.0
117.0,25.0,3.0,16.0,0.5,0.75,46.68,0.0,27.34
118.0,25.0,3.0,16.0,0.5,0.75,49.2,0.0,24.74
119.0,25.0,3.0,16.0,0.5,1.25,47.91,0.0,26.07
120.0,25.0,3.0,16.0,0.5,0.75,42.52,0.0,29.26
121.0,5.0,1.0,5.0,0.5,1.25,1.18,0.0,8.59
122.0,5.0,1.0,5.0,0.5,1.75,11.49,0.0,4.76
123.0,5.0,1.0,5.0,0.5,0.75,9.31,0.0,5.92
124.0,5.0,1.0,5.0,0.5,1.25,8.23,0.0,5.1
125.0,5.0,1.0,5.0,0.5,1.25,6.06,0.0,6.83
126.0,25.0,3.0,5.0,0.5,1.25,59.86,0.0,19.93
127.0,25.0,3.0,5.0,0.5,1.75,47.85,0.0,25.75
128.0,25.0,3.0,5.0,0.5,1.75,44.72,0.0,27.36
129.0,25.0,3.0,5.0,0.5,1.75,50.98,0.0,24.79
130.0,25.0,3.0,5.0,0.5,1.75,53.02,0.0,23.27
