,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
44.0,25.0,3.0,16.0,0.5,0.75,47.09,0.0,25.94
45.0,25.0,3.0,16.0,0.5,1.25,53.22,0.0,23.09
46.0,25.0,3.0,16.0,0.5,1.25,44.3,0.0,28.15
47.0,25.0,3.0,16.0,0.5,0.75,52.97,0.0,24.37
48.0,25.0,3.0,16.0,0.5,0.75,56.38,0.0,0.0
49.0,25.0,3.0,16.0,0.5,0.75,41.14,0.0,29.57
50.0,25.0,3.0,16.0,0.5,0.75,39.12,0.0,29.56
51.0,25.0,3.0,16.0,0.5,0.75,51.34,0.0,25.25
52.0,25.0,3.0,16.0,0.5,1.25,51.73,0.0,23.47
53.0,15.0,2.0,5.0,0.5,0.75,22.14,0.0,19.07
54.0,15.0,2.0,5.0,0.5,0.75,29.28,0.0,15.34
55.0,15.0,2.0,5.0,0.5,0.75,30.81,0.0,14.42
56.0,15.0,2.0,5.0,0.5,0.75,28.75,0.0,15.36
57.0,15.0,2.0,5.0,0.5,0.75,38.28,0.0,11.14
58.0,25.0,3.0,5.0,0.5,0.75,56.72,0.0,21.36
59.0,25.0,3.0,5.0,0.5,1.75,51.25,0.0,24.64
60.0,25.0,3.0,5.0,0.5,0.75,44.3,0.0,28.15
61.0,25.0,3.0,5.0,0.5,1.25,54.34,0.0,23.37
62.0,25.0,3.0,5.0,0.5,0.75,45.4,0.0,26.5
63.0,5.0,1.0,5.0,0.5,0.75,7.75,0.0,5.99
64.0,5.0,1.0,5.0,0.5,1.25,10.53,0.0,4.28
65.0,5.0,1.0,5.0,0.5,1.75,11.29,0.0,3.82
66.0,5.0,1.0,5.0,0.5,1.75,9.44,0.0,5.42
67.0,5.0,1.0,5.0,0.5,0.75,13.88,0.0,3.98
68.0,15.0,2.0,16.0,0.5,1.25,28.53,0.0,15.53
69.0,15.0,2.0,16.0,0.5,1.25,31.58,0.0,15.09
70.0,15.0,2.0,16.0,0.5,1.75,27.79,0.0,16.01
71.0,15.0,2.0,16.0,0.5,1.25,33.42,0.0,12.91
72.0,15.0,2.0,16.0,0.5,0.75,27.4,0.0,17.22
73.0,15.0,2.0,16.0,0.5,0.75,24.46,0.0,18.23
74.0,15.0,2.0,16.0,0.5,1.75,20.78,0.0,20.39
75.0,15.0,2.0,16.0,0.5,0.75,27.84,0.0,16.88
76.0,15.0,2.0,16.0,0.5,0.75,36.5,0.0,12.25
77.0,15.0,2.0,16.0,0.5,1.75,30.2,0.0,15.24
78.0,15.0,2.0,16.0,0.5,1.25,39.98,0.0,0.0
79.0,15.0,2.0,16.0,0.5,1.75,33.42,0.0,12.91
80.0,15.0,2.0,16.0,0.5,1.75,30.2,0.0,15.24
81.0,15.0,2.0,16.0,0.5,1.25,36.5,0.0,12.25
82.0,15.0,2.0,16.0,0.5,1.75,24.04,0.0,17.02
83.0,15.0,2.0,16.0,0.5,0.75,27.4,0.0,17.22
84.0,5.0,1.0,16.0,0.5,0.75,0.92,0.0,10.46
85.0,5.0,1.0,16.0,0.5,0.75,13.01,0.0,4.11
86.0,5.0,1.0,16.0,0.5,0.75,13.38,0.0,2.89
87.0,5.0,1.0,16.0,0.5,1.75,7.75,0.0,5.99
88.0,5.0,1.0,16.0,0.5,0.75,1.44,0.0,8.72
89.0,5.0,1.0,16.0,0.5,0.75,8.65,0.0,6.15
90.0,5.0,1.0,16.0,0.5,1.75,9.82,0.0,5.05
91.0,5.0,1.0,16.0,0.5,1.25,9.54,0.0,4.35
92.0,5.0,1.0,16.0,0.5,0.75,12.11,0.0,3.38
93.0,5.0,1.0,16.0,0.5,0.75,9.54,0.0,4.35
94.0,5.0,1.0,16.0,0.5,1.25,18.46,0.0,1.23
95.0,5.0,1.0,16.0,0.5,0.75,13.38,0.0,2.89
96.0,5.0,1.0,16.0,0.5,1.75,13.38,0.0,2.89
97.0,5.0,1.0,16.0,0.5,0.75,1.44,0.0,8.72
98.0,5.0,1.0,16.0,0.5,0.75,9.82,0.0,5.05
99.0,5.0,1.0,16.0,0.5,0.75,6.65,0.0,6.0
100.0,25.0,3.0,16.0,0.5,1.25,47.89,0.0,25.77
101.0,25.0,3.0,16.0,0.5,0.75,56.72,0.0,21.36
102.0,25.0,3.0,16.0,0.5,1.25,51.73,0.0,23.47
103.0,25.0,3.0,16.0,0.5,1.25,46.32,0.0,27.16
104.0,25.0,3.0,16.0,0.5,0.75,45.4,0.0,26.5
105.0,25.0,3.0,16.0,0.5,1.25,49.44,0.0,25.14
106.0,25.0,3.0,16.0,0.5,1.75,47.89,0.0,25.21
107.0,25.0,3.0,16.0,0.5,0.75,47.39,0.0,25.81
108.0,25.0,3.0,16.0,0.5,0.75,43.24,0.0,28.62
109.0,25.0,3.0,16.0,0.5,1.25,54.8,0.0,22.4
110.0,25.0,3.0,16.0,0.5,0.75,44.3,0.0,28.15
111.0,25.0,3.0,16.0,0.5,1.25,51.34,0.0,25.25
112.0,25.0,3.0,16.0,0.5,0.75,46.37,0.0,25.86
113.0,25.0,3.0,16.0,0.5,1.25,52.41,0.0,24.38
114.0,25.0,3.0,16.0,0.5,1.75,48.11,0.0,25.6
115.0,25.0,3.0,16.0,0.5,1.75,49.64,0.0,24.96
116.0,15.0,2.0,5.0,0.5,1.75,24.46,0.0,18.23
117.0,15.0,2.0,5.0,0.5,1.25,33.42,0.0,12.91
118.0,15.0,2.0,5.0,0.5,1.25,34.48,0.0,12.24
119.0,15.0,2.0,5.0,0.5,0.75,39.98,0.0,9.99
120.0,15.0,2.0,5.0,0.5,0.75,28.75,0.0,15.36
121.0,25.0,3.0,5.0,0.5,1.25,47.39,0.0,25.81
122.0,25.0,3.0,5.0,0.5,1.75,52.01,0.0,24.74
123.0,25.0,3.0,5.0,0.5,0.75,51.34,0.0,25.25
124.0,25.0,3.0,5.0,0.5,0.75,47.89,0.0,25.21
125.0,25.0,3.0,5.0,0.5,1.75,47.39,0.0,25.81
126.0,5.0,1.0,5.0,0.5,1.25,12.42,0.0,2.97
127.0,5.0,1.0,5.0,0.5,0.75,11.14,0.0,4.87
128.0,5.0,1.0,5.0,0.5,0.75,20.0,0.0,0.0
129.0,5.0,1.0,5.0,0.5,0.75,4.64,0.0,7.32
130.0,5.0,1.0,5.0,0.5,1.25,8.65,0.0,6.15
