,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
31.0,5.0,1.0,16.0,0.5,0.75,5.54,0.0,6.77
32.0,5.0,1.0,16.0,0.5,0.75,5.54,0.0,6.77
33.0,5.0,1.0,16.0,0.5,0.75,8.59,0.0,6.69
34.0,5.0,1.0,16.0,0.5,1.25,14.56,0.0,3.48
35.0,5.0,1.0,16.0,0.5,0.75,11.73,0.0,3.19
36.0,5.0,1.0,16.0,0.5,1.25,8.07,0.0,5.02
37.0,25.0,3.0,16.0,0.5,0.75,49.21,0.0,25.87
38.0,25.0,3.0,16.0,0.5,1.25,55.56,0.0,0.0
39.0,25.0,3.0,16.0,0.5,1.25,49.21,0.0,25.87
40.0,25.0,3.0,16.0,0.5,1.25,50.92,0.0,25.04
41.0,25.0,3.0,16.0,0.5,1.25,52.52,0.0,23.3
42.0,25.0,3.0,16.0,0.5,0.75,52.52,0.0,23.3
43.0,25.0,3.0,16.0,0.5,0.75,50.28,0.0,25.0
44.0,25.0,3.0,16.0,0.5,1.25,46.59,0.0,25.97
45.0,25.0,3.0,16.0,0.5,1.25,47.61,0.0,25.92
46.0,25.0,3.0,16.0,0.5,0.75,52.07,0.0,24.21
47.0,25.0,3.0,16.0,0.5,0.75,50.28,0.0,25.0
48.0,25.0,3.0,16.0,0.5,0.75,49.94,0.0,25.67
49.0,25.0,3.0,16.0,0.5,1.75,56.36,0.0,22.18
50.0,25.0,3.0,16.0,0.5,1.75,52.05,0.0,24.48
51.0,25.0,3.0,16.0,0.5,0.75,42.62,0.0,28.31
52.0,25.0,3.0,16.0,0.5,0.75,49.05,0.0,25.51
53.0,15.0,2.0,5.0,0.5,0.75,34.4,0.0,13.4
54.0,15.0,2.0,5.0,0.5,0.75,28.07,0.0,15.3
55.0,15.0,2.0,5.0,0.5,0.75,25.66,0.0,16.63
56.0,15.0,2.0,5.0,0.5,1.25,30.25,0.0,14.14
57.0,15.0,2.0,5.0,0.5,1.25,38.66,0.0,11.33
58.0,25.0,3.0,5.0,0.5,0.75,44.76,0.0,27.38
59.0,25.0,3.0,5.0,0.5,1.75,45.06,0.0,26.53
60.0,25.0,3.0,5.0,0.5,0.75,52.11,0.0,23.38
61.0,25.0,3.0,5.0,0.5,1.25,52.67,0.0,23.94
62.0,25.0,3.0,5.0,0.5,1.75,47.87,0.0,25.76
63.0,5.0,1.0,5.0,0.5,0.75,13.86,0.0,2.93
64.0,5.0,1.0,5.0,0.5,1.25,14.56,0.0,3.48
65.0,5.0,1.0,5.0,0.5,0.75,7.98,0.0,6.95
66.0,5.0,1.0,5.0,0.5,1.25,8.59,0.0,6.69
67.0,5.0,1.0,5.0,0.5,1.75,10.93,0.0,4.2
68.0,15.0,2.0,16.0,0.5,1.25,25.78,0.0,16.13
69.0,15.0,2.0,16.0,0.5,0.75,28.07,0.0,15.3
70.0,15.0,2.0,16.0,0.5,1.75,23.14,0.0,17.57
71.0,15.0,2.0,16.0,0.5,0.75,30.08,0.0,15.46
72.0,15.0,2.0,16.0,0.5,0.75,25.44,0.0,17.72
73.0,15.0,2.0,16.0,0.5,1.25,38.6,0.0,10.3
74.0,15.0,2.0,16.0,0.5,0.75,22.48,0.0,18.24
75.0,15.0,2.0,16.0,0.5,0.75,34.8,0.0,13.4
76.0,15.0,2.0,16.0,0.5,1.25,38.66,0.0,0.0
77.0,15.0,2.0,16.0,0.5,1.75,39.62,0.0,9.81
78.0,15.0,2.0,16.0,0.5,1.75,28.25,0.0,15.95
79.0,15.0,2.0,16.0,0.5,0.75,37.64,0.0,11.82
80.0,15.0,2.0,16.0,0.5,0.75,23.14,0.0,17.57
81.0,15.0,2.0,16.0,0.5,0.75,20.12,0.0,19.06
82.0,15.0,2.0,16.0,0.5,1.25,31.35,0.0,14.13
83.0,15.0,2.0,16.0,0.5,0.75,27.95,0.0,16.37
84.0,5.0,1.0,16.0,0.5,1.25,16.36,0.0,1.18
85.0,5.0,1.0,16.0,0.5,1.25,6.58,0.0,7.09
86.0,5.0,1.0,16.0,0.5,1.75,5.74,0.0,6.39
87.0,5.0,1.0,16.0,0.5,0.75,7.98,0.0,6.95
88.0,5.0,1.0,16.0,0.5,0.75,14.56,0.0,3.48
89.0,5.0,1.0,16.0,0.5,1.25,11.18,0.0,4.89
90.0,5.0,1.0,16.0,0.5,0.75,8.96,0.0,5.18
91.0,5.0,1.0,16.0,0.5,0.75,11.93,0.0,4.42
92.0,5.0,1.0,16.0,0.5,0.75,11.18,0.0,4.89
93.0,5.0,1.0,16.0,0.5,1.25,0.82,0.0,9.41
94.0,5.0,1.0,16.0,0.5,1.25,13.08,0.0,3.02
95.0,5.0,1.0,16.0,0.5,0.75,10.74,0.0,5.23
96.0,5.0,1.0,16.0,0.5,1.75,13.86,0.0,2.93
97.0,5.0,1.0,16.0,0.5,0.75,10.93,0.0,4.2
98.0,5.0,1.0,16.0,0.5,1.25,8.07,0.0,5.02
99.0,5.0,1.0,16.0,0.5,1.25,8.05,0.0,5.57
100.0,25.0,3.0,16.0,0.5,1.75,49.42,0.0,24.85
101.0,25.0,3.0,16.0,0.5,1.75,48.0,0.0,26.96
102.0,25.0,3.0,16.0,0.5,0.75,45.06,0.0,26.53
103.0,25.0,3.0,16.0,0.5,1.75,51.67,0.0,24.85
104.0,25.0,3.0,16.0,0.5,1.25,52.03,0.0,24.75
105.0,25.0,3.0,16.0,0.5,0.75,49.42,0.0,24.85
106.0,25.0,3.0,16.0,0.5,0.75,47.87,0.0,25.76
107.0,25.0,3.0,16.0,0.5,1.75,57.88,0.0,21.94
108.0,25.0,3.0,16.0,0.5,1.25,39.48,0.0,29.74
109.0,25.0,3.0,16.0,0.5,1.25,53.24,0.0,23.38
110.0,25.0,3.0,16.0,0.5,1.25,50.0,0.0,25.42
111.0,25.0,3.0,16.0,0.5,1.75,57.88,0.0,21.94
112.0,25.0,3.0,16.0,0.5,0.75,44.76,0.0,27.38
113.0,25.0,3.0,16.0,0.5,1.75,50.28,0.0,25.0
114.0,25.0,3.0,16.0,0.5,0.75,50.92,0.0,25.04
115.0,25.0,3.0,16.0,0.5,1.75,46.71,0.0,25.75
116.0,15.0,2.0,5.0,0.5,1.25,34.24,0.0,12.12
117.0,15.0,2.0,5.0,0.5,1.75,21.58,0.0,18.79
118.0,15.0,2.0,5.0,0.5,1.75,30.1,0.0,14.63
119.0,15.0,2.0,5.0,0.5,1.25,31.65,0.0,13.43
120.0,15.0,2.0,5.0,0.5,1.25,31.37,0.0,13.57
121.0,25.0,3.0,5.0,0.5,0.75,48.49,0.0,25.79
122.0,25.0,3.0,5.0,0.5,1.75,48.49,0.0,25.79
123.0,25.0,3.0,5.0,0.5,1.25,56.36,0.0,22.18
124.0,25.0,3.0,5.0,0.5,0.75,50.28,0.0,25.0
125.0,25.0,3.0,5.0,0.5,1.25,46.71,0.0,25.75
126.0,5.0,1.0,5.0,0.5,0.75,11.18,0.0,4.89
127.0,5.0,1.0,5.0,0.5,1.25,20.82,0.0,0.41
128.0,5.0,1.0,5.0,0.5,0.75,8.23,0.0,5.94
129.0,5.0,1.0,5.0,0.5,0.75,5.88,0.0,7.94
130.0,5.0,1.0,5.0,0.5,0.75,13.3,0.0,3.41
