,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
68.0,15.0,2.0,16.0,0.5,0.75,24.5,0.0,18.25
69.0,15.0,2.0,16.0,0.5,1.75,30.19,0.0,14.11
70.0,15.0,2.0,16.0,0.5,0.75,31.18,0.0,15.17
71.0,15.0,2.0,16.0,0.5,1.75,32.23,0.0,14.29
72.0,15.0,2.0,16.0,0.5,0.75,25.3,0.0,16.65
73.0,15.0,2.0,16.0,0.5,0.75,39.72,0.0,9.86
74.0,15.0,2.0,16.0,0.5,0.75,27.91,0.0,16.35
75.0,15.0,2.0,16.0,0.5,0.75,26.78,0.0,17.19
76.0,15.0,2.0,16.0,0.5,0.75,26.78,0.0,17.19
77.0,15.0,2.0,16.0,0.5,1.25,28.13,0.0,15.33
78.0,15.0,2.0,16.0,0.5,0.75,26.46,0.0,16.19
79.0,25.0,3.0,16.0,0.5,0.75,49.64,0.0,24.96
80.0,25.0,3.0,16.0,0.5,1.75,50.06,0.0,25.73
81.0,25.0,3.0,16.0,0.5,0.75,53.65,0.0,24.15
82.0,25.0,3.0,16.0,0.5,1.25,51.06,0.0,25.11
83.0,25.0,3.0,16.0,0.5,0.75,51.06,0.0,25.11
84.0,25.0,3.0,16.0,0.5,1.25,48.69,0.0,25.33
85.0,25.0,3.0,16.0,0.5,0.75,52.09,0.0,23.65
86.0,25.0,3.0,16.0,0.5,0.75,55.12,0.0,21.56
87.0,25.0,3.0,16.0,0.5,0.75,52.58,0.0,22.77
88.0,25.0,3.0,16.0,0.5,1.25,50.06,0.0,25.73
89.0,25.0,3.0,16.0,0.5,1.75,51.69,0.0,23.73
90.0,25.0,3.0,16.0,0.5,0.75,47.26,0.0,26.59
91.0,25.0,3.0,16.0,0.5,0.75,54.68,0.0,23.34
92.0,25.0,3.0,16.0,0.5,0.75,40.94,0.0,29.47
93.0,25.0,3.0,16.0,0.5,1.75,46.98,0.0,27.49
94.0,25.0,3.0,16.0,0.5,1.75,49.76,0.0,24.18
95.0,15.0,2.0,5.0,0.5,0.75,28.69,0.0,15.33
96.0,15.0,2.0,5.0,0.5,1.75,28.13,0.0,15.33
97.0,15.0,2.0,5.0,0.5,0.75,32.83,0.0,14.3
98.0,15.0,2.0,5.0,0.5,1.25,37.46,0.0,11.73
99.0,15.0,2.0,5.0,0.5,1.75,38.58,0.0,10.29
100.0,5.0,1.0,5.0,0.5,0.75,13.4,0.0,2.9
101.0,5.0,1.0,5.0,0.5,1.25,7.75,0.0,5.42
102.0,5.0,1.0,5.0,0.5,1.25,10.2,0.0,5.24
103.0,5.0,1.0,5.0,0.5,0.75,14.46,0.0,3.23
104.0,5.0,1.0,5.0,0.5,1.75,15.98,0.0,2.99
105.0,25.0,3.0,5.0,0.5,0.75,47.51,0.0,25.3
106.0,25.0,3.0,5.0,0.5,1.75,52.76,0.0,23.14
107.0,25.0,3.0,5.0,0.5,1.25,47.51,0.0,25.3
108.0,25.0,3.0,5.0,0.5,1.25,52.76,0.0,23.14
109.0,25.0,3.0,5.0,0.5,0.75,50.06,0.0,24.89
110.0,5.0,1.0,16.0,0.5,0.75,19.08,0.0,0.54
111.0,5.0,1.0,16.0,0.5,1.25,10.2,0.0,5.24
112.0,5.0,1.0,16.0,0.5,0.75,13.31,0.0,3.98
113.0,5.0,1.0,16.0,0.5,0.75,8.41,0.0,5.19
114.0,5.0,1.0,16.0,0.5,1.25,19.08,0.0,0.54
115.0,5.0,1.0,16.0,0.5,1.25,13.4,0.0,2.9
116.0,5.0,1.0,16.0,0.5,1.25,5.22,0.0,6.61
117.0,5.0,1.0,16.0,0.5,0.75,10.48,0.0,4.54
118.0,5.0,1.0,16.0,0.5,1.25,0.14,0.0,9.07
119.0,5.0,1.0,16.0,0.5,1.75,6.04,0.0,6.26
120.0,5.0,1.0,16.0,0.5,0.75,8.19,0.0,5.36
121.0,5.0,1.0,16.0,0.5,1.75,9.26,0.0,4.49
122.0,5.0,1.0,16.0,0.5,0.75,13.07,0.0,4.14
123.0,5.0,1.0,16.0,0.5,1.25,1.48,0.0,8.74
124.0,5.0,1.0,16.0,0.5,1.25,15.3,0.0,1.65
125.0,5.0,1.0,16.0,0.5,1.75,13.4,0.0,2.9
126.0,15.0,2.0,5.0,0.5,1.25,24.76,0.0,17.38
127.0,15.0,2.0,5.0,0.5,0.75,28.69,0.0,16.17
128.0,15.0,2.0,5.0,0.5,0.75,31.02,0.0,14.81
129.0,15.0,2.0,5.0,0.5,0.75,39.72,0.0,9.86
130.0,15.0,2.0,5.0,0.5,1.25,32.4,0.0,12.96
